answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Bir haftada iki ya da üç uçak geldi ve nereye gittiklerini bilmiyordum.
Question: Her hafta birden fazla hava taşıtı geliyor.
Label: 0 (entailment)

B) Premise: Bir haftada iki ya da üç uçan araç ulaştı ve nereye yöneldiklerini bilmiyordum.
Question: Her hafta birden fazla hava vasıtası ulaşıyor.
Label: 0 (entailment)

C) Premise: Bir haftada iki ya da üç havacılık aracı geldi ve nereye seyahat ettiklerini bilmiyordum.
Question: Her hafta birden fazla hava aracı seyahat ediyor.
Label: 0 (entailment)

D) Premise: Bir haftada iki ya da üç uçağın vardığı yere ulaştı ve nereye uçtuklarını bilmiyordum.
Question: Her hafta birden fazla hava aracı varıyor.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Bir haftada iki ya da üç uçak irtibat kurduğu yere vardı ve nereye aktarıldıklarını bilmiyordum.
Question: Artan uçak trafiği zahmetli.
Label: 1 (neutral)

B) Premise: Bir haftada iki ya da üç uçak bağlantı sağladığı yere ulaştı ve nereye yönlendirildiklerini bilmiyordum.
Question: Artan uçak trafiği zahmetli.
Label: 1 (neutral)

C) Premise: Bir haftada iki ya da üç uçak iletişime geçtiği yere geldi ve nereye aktarıldıklarını bilmiyordum.
Question: Artan uçak trafiği zahmetli.
Label: 1 (neutral)

D) Premise: Bir haftada iki ya da üç uçağın vardığı yere ulaştı ve nereye uçtuklarını bilmiyordum.
Question: Artan uçak trafiği zahmetli.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Tam basınçlı kıyafetlerde eğitimlerini önceden hazırlamışlardı ve tam basınçlı kıyafetlere giderseniz benim bir zamanımı aldı.
Question: Tam basınçlı bir kıyafetin kullanımı hakkındaki eğitimi bitirmek üç aya kadar sürer.
Label: 1 (neutral)

B) Premise: Tam basınç giysilerinde eğitimlerini daha önce hazırlamışlardı ve tam basınç giysilerine giderseniz benim bir vaktimi aldı.
Question: Tam basınçlı bir giysinin kullanımı hakkındaki eğitimi tamamlamak üç aya kadar sürer.
Label: 1 (neutral)

C) Premise: Tam baskı kostümlerinde eğitimlerini vaktinde hazırlamışlardı ve tam baskı kostümlerine giderseniz benim bir müddetimi aldı.
Question: Tam basınçlı bir kostümün kullanımı hakkındaki eğitimi gerçekleştirmek üç aya kadar sürer.
Label: 1 (neutral)

D) Premise: Tam baskı takımlarında eğitimlerini çoktan hazırlamışlardı ve tam baskı takımlarına giderseniz benim bir süremi aldı.
Question: Tam basınçlı bir elbisenin kullanımı hakkındaki eğitimi tamamlamak üç aya kadar sürer.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Tam basınç kostümlerinde eğitimlerini önceden yapmışlardı ve tam basınç kostümlerine giderseniz benim bir zamanımı aldı.
Question: Tam basınç kostümleri giyme eğitimi uzun sürer.
Label: 0 (entailment)

B) Premise: Tam basınç giysilerinde eğitimlerini vaktinde tamamlamışlardı ve tam basınç giysilerine giderseniz benim bir vaktimi aldı.
Question: Tam basınç giysileri kullanma eğitimi meşakkatli olur.
Label: 0 (entailment)

C) Premise: Tam basınç elbiselerinde eğitimlerini erken bitirmişlerdi ve tam basınç elbiselerine giderseniz benim bir mevsimimi aldı.
Question: Tam basınç elbiseleri takma eğitimi zorluk çıkarır.
Label: 0 (entailment)

D) Premise: Tam baskı takımlarında eğitimlerini çoktan hazırlamışlardı ve tam baskı takımlarına giderseniz benim bir süremi aldı.
Question: Tam basınçlı elbise kullanma eğitimi zaman alır.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Tam baskı giysilerinde antrenmanlarını şimdiden tamamlamışlardı ve tam baskı giysilerine girerseniz benim zamanımı harcadı.
Question: Günün sonuna kadar tam bir basınç elbisesi kullanmak için eğitmen olabilirdik.
Label: 2 (contradiction)

B) Premise: Tam baskı kostümlerinde eğitimlerini önceden bitirmişlerdi ve tam baskı kostümlerine geçerseniz benim vakitimi çaldı.
Question: Günün sonuna kadar tam bir basınç elbisesi kullanmak için yetiştirilebilirdik.
Label: 2 (contradiction)

C) Premise: Tam baskı kıyafetlerinde eğitimlerini daha önce yapmışlardı ve tam baskı kıyafetlerine girerseniz benim süremi aldı.
Question: Günün sonuna kadar tam bir basınç elbisesi kullanmak için öğrenilmiş olabilirdik.
Label: 2 (contradiction)

D) Premise: Tam baskı takımlarında eğitimlerini çoktan hazırlamışlardı ve tam baskı takımlarına giderseniz benim bir süremi aldı.
Question: Günün sonuna kadar tam bir basınç elbisesi kullanmak için eğitilmiş olabilirdik.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Argüman: Bombaya kapıdan girme riski yoktu çünkü ne kadar şiddetli düşerse düşsün, infilak etmeyecekti.
Question: Bomba pilot tarafından etkisizleştirilmişti.
Label: 1 (tarafsız)

B) Premise: İddia: Bombayla içeri girmenin tehlikesi bulunmuyordu çünkü ne kadar sert çarparsa çarpsın, havaya uçmayacaktı.
Question: Bomba pilot tarafından aktif olmayacak şekilde ayarlanmıştı.
Label: 1 (tarafsız)

C) Premise: Önerme: Bomba ile girişin riskli olmadığını belirtmek isterim çünkü ne kadar kuvvetli vurursa vursun, patlayamayacaktı.
Question: Bomba pilot tarafından çalışmaz hale getirilmişti.
Label: 1 (tarafsız)

D) Premise: Bomba ile içeri girme tehlikesi olmadığını söylemek istiyorum çünkü yere ne kadar sert vurursa vursun, patlamayacaktı.
Question: Bomba pilot tarafından devre dışı bırakılmıştı.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Argüman: Bombanın içine girme riski yoktu diyebilirim çünkü ne kadar kuvvetli çarpsa da, infilak etmeyecekti.
Question: Bombanın infilak etme ihtimali yok.
Label: 0 (entailment)

B) Premise: Önerme: Yere ne kadar şiddetli düşerse düşsün, patlamayacağından bombayla girme tehlikesi olmadığını iddia edebilirim.
Question: Bombanın patlama olasılığı yok.
Label: 0 (entailment)

C) Premise: Tez: Bomba ne kadar sert iniş yaparsa yapsın, patlamayacağı için onunla girme korkusu olmadığını belirtebilirim.
Question: Bombanın patlama şansı yok.
Label: 0 (entailment)

D) Premise: Bomba ile içeri girme tehlikesi olmadığını söylemek istiyorum çünkü yere ne kadar sert vurursa vursun, patlamayacaktı.
Question: Bombanın patlama şansı yok.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Bomba ile girmek riskli değildi, çünkü ne kadar şiddetli düşerse düşsün, infilak etmeyecekti.
Question: Büyük bir bomba patlama tehlikesi vardı.
Label: 2 (contradiction)

B) Premise: Bomba ile içi yıkılmazdı, çünkü ne kadar kuvvetli çarpsa da, alev almayacaktı.
Question: Büyük bir bomba patlama tehlikesi vardı.
Label: 2 (contradiction)

C) Premise: Bomba ile delik açmak mümkün değildi, çünkü ne kadar sert vurursa vursun, tutuşmayacaktı.
Question: Büyük bir bomba patlama tehlikesi vardı.
Label: 2 (contradiction)

D) Premise: Bomba ile içeri girme tehlikesi olmadığını söylemek istiyorum çünkü yere ne kadar sert vurursa vursun, patlamayacaktı.
Question: Büyük bir bomba patlama tehlikesi vardı.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ve ne yapmaya uğraştığım tam olarak nasıl görünüyor.
Question: Bunun sana nasıl gözüktüğünden emin değilim.
Label: 2 (contradiction)

B) Premise: Ve ne yapmaya gayret ettiğim tam olarak nasıl görünüyor.
Question: Bunun sana nasıl algılandığından emin değilim.
Label: 2 (contradiction)

C) Premise: Ve ne yapmaya çabaladığım tam olarak nasıl görünüyor.
Question: Bunun sana nasıl yansıdığından emin değilim.
Label: 2 (contradiction)

D) Premise: Ve ne yapmaya çalıştığım tam olarak nasıl görünüyor.
Question: bunun sana nasıl göründüğünden emin değilim.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ve ne yapmaya uğraştığım tam olarak nasıl duruyor.
Question: Açıkça bunu yapmaya çabalıyorum.
Label: 0 (entailment)

B) Premise: Ve ne yapmaya gayret ettiğim tam olarak nasıl görünüyor.
Question: Açık ki bunu yapmaya çalışıyorum.
Label: 0 (entailment)

C) Premise: Ve ne yapmaya çabalamaya çalıştığım tam olarak nasıl gözüküyor.
Question: Besbelli bunu yapmaya uğraşıyorum.
Label: 0 (entailment)

D) Premise: Ve ne yapmaya çalıştığım tam olarak nasıl görünüyor.
Question: Belli ki bunu yapmaya çalışıyorum.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ve ne yapmaya uğraştığım tam olarak nasıl görünüyor.
Question: Projemi gelecek hafta içinde bitirmeye uğraşıyorum.
Label: 1 (neutral)

B) Premise: Ve ne yapmaya çalıştığım tam olarak nasıl duruyor.
Question: Projemi gelecek hafta içinde sonlandırmaya çalışıyorum.
Label: 1 (neutral)

C) Premise: Ve ne yapmaya çabaladığım tam olarak nasıl görünüyor.
Question: Projemi gelecek hafta içinde gerçekleştirmeye çabalıyorum.
Label: 1 (neutral)

D) Premise: Ve ne yapmaya çalıştığım tam olarak nasıl görünüyor.
Question: Projemi gelecek hafta içinde tamamlamaya çalışıyorum.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Fakat gene de, canlılar her vakit, hususen keçiler sıvışıp yok olurlardı
Question: Keçiler çiftlikten her gün sıvıştı.
Label: 1 (neutral)

B) Premise: Lakin yine de, hayvanat her zaman, bilhassa keçiler firar edip kayıplara karışırlardı
Question: Keçiler ağıldan her gün firar etti.
Label: 1 (neutral)

C) Premise: Ancak hala, canavarlar her dem, özellikle keçiler kaçakçıp silinirlerdi
Question: Keçiler barınaktan her gün kaçakçı.
Label: 1 (neutral)

D) Premise: Ama yine de, hayvanlar her zaman, özellikle keçiler kaçıp kaybolurlardı
Question: Keçiler ahırdan her gün kaçtı.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ama yine de, hayvanlar her daim, özellikle keçiler firar edip ortadan kaybolurlardı
Question: Keçiler sık sık firar ederdi.
Label: 0 (entailment)

B) Premise: Ama yine de, hayvanlar hep, özellikle keçiler sıvışıp izini kaybettirirlerdi
Question: Keçiler sık sık sıvışırdı.
Label: 0 (entailment)

C) Premise: Ama yine de, hayvanlar daima, özellikle keçiler kaçakçılık yapar ve yok olurlardı
Question: Keçiler sık sık kaçakçılık yapardı.
Label: 0 (entailment)

D) Premise: Ama yine de, hayvanlar her zaman, özellikle keçiler kaçıp kaybolurlardı
Question: Keçiler sık sık kaçardı.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ancak hayvanlar sık sık, özellikle de keçiler kayıp olurlardı
Question: Keçiler korundu.
Label: 2 (contradiction)

B) Premise: Fakat hayvanlar her daim, özellikle de keçiler ortadan kaybolurlardı
Question: Keçiler emniyet altına alındı.
Label: 2 (contradiction)

C) Premise: Ama hayvanlar hep, özellikle de keçiler ortalıktan yok olurlardı
Question: Keçiler muhafaza edildi.
Label: 2 (contradiction)

D) Premise: Ama yine de, hayvanlar her zaman, özellikle keçiler kaçıp kaybolurlardı
Question: Keçiler güvende tutuldu.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: İçeri adım attığımızda kapılar kapalıydı.
Question: Bütün kapılar açıktı.
Label: 2 (contradiction)

B) Premise: İçeri geçtiğimizde kapılar çekiliydi.
Question: Bütün kapılar açıktı.
Label: 2 (contradiction)

C) Premise: İçeri girdiğimizde kapılar kilidiydi.
Question: Bütün kapılar açıktı.
Label: 2 (contradiction)

D) Premise: İçeri girdiğimizde kapılar kilitliydi.
Question: Bütün kapılar açıktı.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: İçeri girmiş olduğumuzda kapılar kapalıydı.
Question: Bizde anahtarlar bulunuyordu.
Label: 1 (neutral)

B) Premise: İçeri gireceğimizde kapılar sıkıca kapanmıştı.
Question: Bizde anahtarlar mevcuttu.
Label: 1 (neutral)

C) Premise: İçeri varmamızla birlikte kapılar sarmalanmıştı.
Question: Bizde anahtarlar hazırdı.
Label: 1 (neutral)

D) Premise: İçeri girdiğimizde kapılar kilitliydi.
Question: Bizde anahtarlar vardı.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Girdiğimizde kapılar kapalıydı.
Question: Kapılar kapalı olduğu halde girdik.
Label: 0 (entailment)

B) Premise: İçeri girerken kapılar sıkıca kapanmıştı.
Question: Kapılar sıkıca kapalı iken içeri girdik.
Label: 0 (entailment)

C) Premise: Kapılar içeri girişimizde kapanmıştı.
Question: Kapılar kapanmış olmasına karşın içeri girdik.
Label: 0 (entailment)

D) Premise: İçeri girdiğimizde kapılar kilitliydi.
Question: Kapılar kilitli olmasına rağmen içeri girdik.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Bu sebeple toplamları bulmalı ve bunu böyle deneyerek ve belirtmeliydim.
Question: Bunu kavramak için tek gereksinimim olan şey toplamlar olduğu için kendime inanıyorum.
Label: 1 (neutral)

B) Premise: Bu nedenle toplamları hesaplamalı ve bunu böyle sınayarak ve dile getirmeliydim.
Question: Bunu anlamam için tek ihtiyacım olan şey toplamlar olduğu için kendime güveniyorum.
Label: 1 (neutral)

C) Premise: Bu yüzden toplamları çıkarmalı ve bunu böyle test ederek ve ifade etmeliydim.
Question: Bunu idrak etmek için tek gereksinimim olan şey toplamlar olduğu için kendime inanıyorum.
Label: 1 (neutral)

D) Premise: Bu yüzden toplamları almalı ve bunu böyle denemeli ve ifade etmeliydim.
Question: Bunu anlamak için tek ihtiyacım olan şey toplamlar olduğu için kendime güveniyorum.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
