answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mees pakkis soojad riided oma kohvrisse, sest ta ennustas, et tema reisi ajal tuleb külm ilm.
choice1: Ta pakkis soojad riided oma kohvrisse.
choice2: Ta reisis suure kohvriga.
label: choice1

B) premise: Mees pakkis soojad riided oma pagasisse, sest ta ennustas, et tema reisi ajal tuleb külm ilm.
choice1: Ta pakkis soojad riided oma pagasisse.
choice2: Ta reisis suure pagasiga.
label: choice1

C) premise: Mees pakkis soojad riided oma kotti, sest ta ennustas, et tema reisi ajal tuleb külm ilm.
choice1: Ta pakkis soojad riided oma kotti.
choice2: Ta reisis suure kotiga.
label: choice1

D) 'premise': Mees nägi ette, et tema reisi ajal tuleb külm ilm.
'choice1': Ta pakkis soojad riided oma kohvrisse.
'choice2': Ta reisis suure kohvriga.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Õpilane teadis kõrvale vastust.
choice1: Ta vältis oma käe.
choice2: Ta väsitas.
label: choice1

B) premise: Õpilane teadis kõrvale vastust.
choice1: Ta läks oma käe.
choice2: Ta põgenes.
label: choice1

C) premise: Õpilane teadis kõrvale vastust.
choice1: Ta liigutas oma käe.
choice2: Ta istus.
label: choice1

D) 'premise': Õpilane teadis küsimusele vastust.
'choice1': Ta tõstis oma käe.
'choice2': Ta viilis.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mehe silmad jooksid vett.
choice1: Talle lendas tolm silma.
choice2: Ta pani kaitseprillid ette.
label: choice1

B) premise: Mehe silmad jooksid vett.
choice1: Talle sattus tolm silma.
choice2: Ta pani kaitseprillid silma.
label: choice1

C) premise: Mehe silmad jooksid vett.
choice1: Talle sattus midagi silma.
choice2: Ta pani prillid ette.
label: choice1

D) 'premise': Mehe silmad jooksid vett.
'choice1': Talle läks tolm silma.
'choice2': Ta pani kaitseprillid oma silmadele.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mängija sai viis korda võitu järjest.
choice1: Vastane süüdistas teda petmises.
choice2: Vastane tundis temast kahju.
label: choice1

B) premise: Mängija oli võitnud viis mängu järjest.
choice1: Vastane kahtlustas teda kelmuses.
choice2: Vastane kahetses teda.
label: choice1

C) premise: Mängija võitis viis mängu jutti.
choice1: Vastane süüdistas teda kavaluses.
choice2: Vastasel oli kahju temast.
label: choice1

D) 'premise': Mängija võitis viis mängu järjest.
'choice1': Vastane süüdistas teda sohitegemises.
'choice2': Vastasel oli temast kahju.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Õpetaja kiskus õpilase eksamitüks pooleks.
choice1: Ta märkas õpilase maha.
choice2: Õpilase vastused olid valed.
label: choice1

B) premise: Õpetaja rebis õpilase eksami pooleks.
choice1: Ta avastas, et õpilane spikerdas.
choice2: Õpilane kirjutas maha.
label: choice1

C) premise: Õpetaja rebis õpilase eksami pooleks.
choice1: Ta tabas õpilase petmast.
choice2: Õpilane oli õppinud valele leheküle.
label: choice1

D) 'premise': Õpetaja rebis õpilase eksami pooleks.
'choice1': Ta tabas õpilase spikerdamast.
'choice2': Õpilase vastused olid valed.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ma hoidsin suu kinni, et r��kimine l�petada.
choice1: J�tsin suu lahti.
choice2: J�tsin suu kinni.
label: choice2

B) premise: Ma tegin pausi, et r��kimine l�petada.
choice1: Mul ei olnud midagi �elda.
choice2: Mul ei olnud midagi lisada.
label: choice2

C) premise: Ma tegin pausi, et r��kimine l�petada.
choice1: Ta ei lasknud mul r��kida.
choice2: Ta katkestas mu.
label: choice2

D) 'premise': Ma tegin pausi, et rääkimine lõpetada.
'choice1': Mul läsk hääl ära.
'choice2': Mul sai õhk otsa.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Külmutatud toit sulas üle.
choice1: Panin selle mikrolaineahju.
choice2: Katsin selle kilega.
label: choice1

B) premise: Külmutatud toit langes.
choice1: Panin selle mikrolaineahju.
choice2: Katsin selle kilega.
label: choice1

C) premise: Külmutatud toit sulab üle.
choice1: Panin selle mikrolaineahju.
choice2: Katsin selle kilega.
label: choice1

D) 'premise': Külmutatud toit sulas üles.
'choice1': Ma panin selle mikrolaineahju.
'choice2': Ma katsin selle plastik kilega.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Töötaja teeskles end haigena.
choice1: Tal olid kõhukrambid.
choice2: Ta tahtis puhkepaeva.
label: choice2

B) premise: Töötaja teeskles, et ta on haige.
choice1: Tal oli halb olla.
choice2: Ta tahtis vaba päeva.
label: choice2

C) premise: Töötaja teeskles haigust.
choice1: Ta oli haige.
choice2: Ta tahtis lihtsalt vaba päeva.
label: choice2

D) 'premise': Töötaja teeskles haigust.
'choice1': Tal olid kõhukrambid.
'choice2': Ta tahtis vaba päeva.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tüdruk maandus basseinis.
choice1: Tüdruk kõndis basseini äärel.
choice2: Tüdruk hüppas vette.
label: choice2

B) premise: Tüdruk maandus basseinis.
choice1: Tüdruk roomas mööda basseini serva.
choice2: Tüdruk hüppas hüppeplatvormilt alla.
label: choice2

C) premise: Tüdruk maandus basseinis.
choice1: Tüdruk laskus mööda basseini redelit.
choice2: Tüdruk hüppas stardiplatvormilt alla.
label: choice2

D) 'premise': Tüdruk maandus basseinis.
'choice1': Ta jooksis basseini tekil.
'choice2': Ta hüppas hüppelaualt alla.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Filmi piletid k�idi v�lja.
choice1: Filmi oli esilinastus.
choice2: Filmi sai halvad arvustused.
label: choice1

B) premise: Filmi piletid m��di v�lja.
choice1: Filmi oli eelvaade.
choice2: Filmi sai negatiivseid arvustusi.
label: choice1

C) premise: Filmi piletid osteti v�lja.
choice1: Filmi oli esietendus.
choice2: Filmi said kehvad hinnangud.
label: choice1

D) 'premise': Filmipiletid müüsid välja.
'choice1': See oli filmi esilinastus.
'choice2': Film sai kehvad arvustused.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mees kaotas kaalu.
choice1: Inimesed isoleerisid ta.
choice2: Inimesed tegid talle komplimente.
label: choice2

B) premise: Mees langes kaalus.
choice1: Inimesed tõrjusid ta.
choice2: Inimesed austasid teda.
label: choice2

C) premise: Mees salenes.
choice1: Inimesed vältisid teda.
choice2: Inimesed imetlevasid teda.
label: choice2

D) 'premise': Mees võttis kaalust alla.
'choice1': Inimesed isoleerisid ta.
'choice2': Inimesed tegid talle komplimente.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Neiu k�ed l�ksid villi.
choice1: Ta tr�kkis kirja.
choice2: Ta ronib m��da k�it.
label: choice2

B) premise: Neiu k�ed l�ksid villi.
choice1: Ta tr�kkis kirja.
choice2: Ta m��ris oma riided.
label: choice2

C) premise: Neiu k�ed l�ksid villi.
choice1: Ta tr�kkis kirja.
choice2: Ta ronib m��da k�it.
label: choice1

D) 'premise': Tüdruku käed läksid villi.
'choice1': Ta trükkis kirja.
'choice2': Ta ronis köit mööda üles.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tsirkuseartist žonglööris sõidab üherattalisel.
choice1: Publik hõiskas imestunult.
choice2: Akrobaat kiikus trapetsil.
label: choice1

B) premise: Tsirkuseartist žonglööris sõidab üherattalisel.
choice1: Rahvas kilkas üllatunult.
choice2: Akrobaat kiikus trapetsil.
label: choice1

C) premise: Tsirkuseartist žonglööris sõidab üherattalisel.
choice1: Inimesed kilkasid üllatunult.
choice2: Akrobaat kiikus trapetsil.
label: choice1

D) 'premise': Tsirkuseartist žonglööris üherattalisega sõites.
'choice1': Public hõiskas imestuses.
'choice2': Akrobaat kiikus trapetsil.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mu kannatus katkes.
choice1: Ma olin mures oma sõbra pärast.
choice2: Mu sõber saabus hilja.
label: choice1

B) premise: Mu kannatus katkes.
choice1: Ma ootasin kannatlikult oma sõpra.
choice2: Mu sõber saabus õigeaegselt.
label: choice1

C) premise: Mu kannatus katkes.
choice1: Ma ootasin mu sõpra.
choice2: Mu sõber saabus õigeaegselt.
label: choice1

D) 'premise': Mu kannatlikkus katkes.
'choice1': Ootasin oma sõbra järel.
'choice2': Mu sõber saabus õigeaegselt.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Sõdivad riigid igatsesid rahu.
choice1: Nad relvastasid tuumarelvadega.
choice2: Nad arutasid lepingu tingimusi.
label: choice2

B) premise: Sõdivad riigid soovisid rahu.
choice1: Nad valmistasid ette tuumarelvi.
choice2: Nad rääkisid kokkuleppe üksi.
label: choice2

C) premise: Sõdivad riigid vajasid rahu.
choice1: Nad laadisid tuumarelvi.
choice2: Nad lõid kokkuleppele.
label: choice2

D) 'premise': Sõdivad riigid tahtsid rahu.
'choice1': Nad arendasid tuumarelvad.
'choice2': Nad rääkisid lepingu osas läbi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mees tarbis unetuse ravimit.
choice1: Ta muutus uimaseks.
choice2: Tal tõusis kehatemperatuur.
label: choice1

B) premise: Mees neelas uinutit.
choice1: Ta muutus uniseks.
choice2: Tal tõusis palavik.
label: choice1

C) premise: Mees võttis unerohu.
choice1: Ta muutus uimasuseks.
choice2: Tal tõusis kuumus.
label: choice1

D) 'premise': Mees võttis unerohtu.
'choice1': Ta muutus uimaseks.
'choice2': Tal tõusis palavik.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Naine astus diivanile.
choice1: Diivani jalg lendas lahti.
choice2: Ta lõi sinika põlvele.
label: choice2

B) premise: Naine astus diivanile.
choice1: Diivani jalg lükkas lahti.
choice2: Ta lõi põlvele verevalumi.
label: choice2

C) premise: Naine astus diivanile.
choice1: Diivani jalg murdus lahti.
choice2: Ta lõi põlve siniseks.
label: choice2

D) 'premise': Naine kõndis diivanile otsa.
'choice1': Diivanijalg tuli lahti.
'choice2': Ta sai põlvele sinika.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Poiss pigistas õhupalli.
choice1: Õhupall lõhkes.
choice2: Õhupall lendas minema.
label: choice1

B) premise: Poiss pigistas õhupalli.
choice1: Õhupall plahvatas.
choice2: Õhupall lendas minema.
label: choice1

C) premise: Poiss pigistas õhupalli.
choice1: Õhupall purunes.
choice2: Õhupall lendas minema.
label: choice1

D) 'premise': Poiss pigistas õhupalli.
'choice1': Õhupall läks katki.
'choice2': Õhupall lendas ära.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Reisijad registreerisid end oma hotelli tuppa.
choice1: Nad pakkisid lahti oma kohvrid.
choice2: Nad suundusid lennujaama.
label: choice1

B) premise: Reisijad registreerisid end oma hotelli tuppa.
choice1: Nad viisid lahti oma kohvrid.
choice2: Nad lahkusid lennujaamast.
label: choice1

C) premise: Reisijad registreerisid end oma hotelli tuppa.
choice1: Nad pakkisid lahti oma pagasi.
choice2: Nad saabusid lennujaama.
label: choice1

D) 'premise': Reisijad registeerisid end oma hotellituppa.
'choice1': Nad pakkisid oma kohvrid lahti.
'choice2': Nad läksid lennujaama.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ma võtsin virsikust ampsu.
choice1: Virisik sai mujutud.
choice2: mahl purskas välja.
label: choice2

B) premise: Ma võtsin virsikust ampsu.
choice1: virsik sai näksitud.
choice2: mahl valgub välja
label: choice2

C) premise: Ma võtsin virsikust ampsu.
choice1: Virsik sai maitstud.
choice2: mahl hakkab voolama.
label: choice2

D) 'premise': Ma võtsin virsikust ampsu.
'choice1': Virisik sai mujutud.
'choice2': Mahl purskas välja.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Minu käed muutusid kleepuvaks.
choice1: Sõin saiakest.
choice2: Olin magusaisu.
label: choice1

B) premise: Mu käed said kleepuvaks.
choice1: Sõin kooki.
choice2: Olin magusahammas.
label: choice1

C) premise: Mu käed läksid kleepuvaks.
choice1: Sõin muffinit.
choice2: Mulle meeldis maiustada.
label: choice1

D) 'premise': Mu käed hakkasid kleepuma.
'choice1': Ma sõin sõõrikut.
'choice2': Ma olin maiasmokk.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
