answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: yavrularına
tags: NOUN
tagged_tokens: yavrularına_NOUN

B) tokens: evlatlarına
tags: NOUN
tagged_tokens: evlatlarına_NOUN

C) tokens: çocuklarına
tags: NOUN
tagged_tokens: çocuklarına_NOUND) tokens: çocuklarına
tags: NOUN
tagged_tokens: çocuklarına_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Meskenlerimizdeymişler .
tags: NOUN PUNCT
tagged_tokens: Meskenlerimizdeymişler_NOUN ._PUNCT

B) tokens: Evlerimizde bulunuyorlarmış .
tags: NOUN PUNCT
tagged_tokens: Evlerimizde bulunuyorlarmış_NOUN ._PUNCT

C) tokens: Barınaklarımızda ikamet ediyorlar .
tags: NOUN PUNCT
tagged_tokens: Barınaklarımızda ikamet ediyorlar_NOUN ._PUNCTD) tokens: Evlerimizdeymişler .
tags: NOUN PUNCT
tagged_tokens: Evlerimizdeymişler_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Oturacağım .
tags: VERB PUNCT
tagged_tokens: Oturacağım_VERB ._PUNCT

B) tokens: Yerleşeceğim .
tags: VERB PUNCT
tagged_tokens: Yerleşeceğim_VERB ._PUNCT

C) tokens: Konacağım .
tags: VERB PUNCT
tagged_tokens: Konacağım_VERB ._PUNCTD) tokens: Oturacağım .
tags: VERB PUNCT
tagged_tokens: Oturacağım_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Derhal meskenden ayrıldı .
tags: ADV NOUN VERB PUNCT
tagged_tokens: Derhal_ADV meskenden_NOUN ayrıldı_VERB ._PUNCT

B) tokens: Hemen evden çıktı .
tags: ADV NOUN VERB PUNCT
tagged_tokens: Hemen_ADV evden_NOUN çıktı_VERB ._PUNCT

C) tokens: Derhal konuttan çıktı .
tags: ADV NOUN VERB PUNCT
tagged_tokens: Derhal_ADV konuttan_NOUN çıktı_VERB ._PUNCTD) tokens: Şu anda evden çıktı .
tags: DET NOUN NOUN VERB PUNCT
tagged_tokens: Şu_DET anda_NOUN evden_NOUN çıktı_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Yüzüyoruz .
tags: VERB PUNCT
tagged_tokens: Yüzüyoruz_VERB ._PUNCT

B) tokens: Yüzüyoruz .
tags: VERB PUNCT
tagged_tokens: Yüzüyoruz_VERB ._PUNCT

C) tokens: Yüzeriz .
tags: VERB PUNCT
tagged_tokens: Yüzeriz_VERB ._PUNCTD) tokens: Yüzüyoruz .
tags: VERB PUNCT
tagged_tokens: Yüzüyoruz_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Yıkılmamıştı.
tags: VERB PUNCT
tagged_tokens: Yıkılmamıştı_VERB . PUNCT

B) tokens: Yıkılmamıştı.
tags: VERB PUNCT
tagged_tokens: Yıkılmamıştı_VERB . PUNCT

C) tokens: Viraneye dönüş.
tags: NOUN VERB
tagged_tokens: Viraneye_NOUN dönüş_VERBD) tokens: Yıkılmamıştı .
tags: VERB PUNCT
tagged_tokens: Yıkılmamıştı_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Savunulabiliyor .
tags: VERB PUNCT
tagged_tokens: Savunulabiliyor_VERB ._PUNCT

B) tokens: Korunabiliyor .
tags: VERB PUNCT
tagged_tokens: Korunabiliyor_VERB ._PUNCT

C) tokens: Desteklenebiliyor .
tags: VERB PUNCT
tagged_tokens: Desteklenebiliyor_VERB ._PUNCTD) tokens: Döğüştürülmeyebiliyor .
tags: VERB PUNCT
tagged_tokens: Döğüştürülmeyebiliyor_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: beğenmekle
tags: VERB
tagged_tokens: beğenmekle_VERB

B) tokens: sevgiyle
tags: NOUN
tagged_tokens: sevgiyle_NOUN

C) tokens: sevgiyle
tags: NOUN
tagged_tokens: sevgiyle_NOUND) tokens: sevmekle
tags: VERB
tagged_tokens: sevmekle_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: muayene ettirmediğinden
tags: VERB
tagged_tokens: muayene ettirmediğinden_VERB

B) tokens: inceletmediğinden
tags: VERB
tagged_tokens: inceletmediğinden_VERB

C) tokens: bakmadığından
tags: VERB
tagged_tokens: bakmadığından_VERBD) tokens: baktırmadığından
tags: VERB
tagged_tokens: baktırmadığından_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Geçtiniz .
tags: VERB PUNCT
tagged_tokens: Geçtiniz_VERB ._PUNCT

B) tokens: Geçtiniz .
tags: VERB PUNCT
tagged_tokens: Geçtiniz_VERB ._PUNCT

C) tokens: Yönel .
tags: VERB PUNCT
tagged_tokens: Yönel_VERB ._PUNCTD) tokens: Geçtin .
tags: VERB PUNCT
tagged_tokens: Geçtin_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Tamamlayamamış.
tags: VERB PUNCT
tagged_tokens: Tamamlayamamış_VERB ._PUNCT

B) tokens: Son verememiştir.
tags: VERB PUNCT
tagged_tokens: Son_NOUN verememiştir_VERB ._PUNCT

C) tokens: Bitiremedi.
tags: VERB PUNCT
tagged_tokens: Bitiremedi_VERB ._PUNCTD) tokens: Bitirememiştir .
tags: VERB PUNCT
tagged_tokens: Bitirememiştir_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Okuyabilecekmiş_VERB .
tags: VERB PUNCT
tagged_tokens: Okuyabilecekmiş_VERB ._PUNCT

B) tokens: Anlayabilecekmiş_VERB .
tags: VERB PUNCT
tagged_tokens: Anlayabilecekmiş_VERB ._PUNCT

C) tokens: Dinleyebilecekmiş_VERB .
tags: VERB PUNCT
tagged_tokens: Dinleyebilecekmiş_VERB ._PUNCTD) tokens: Okuyabilecekmiş .
tags: VERB PUNCT
tagged_tokens: Okuyabilecekmiş_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Yaz mevsiminde Paris'te idik .
tags: NOUN PROPN PUNCT
tagged_tokens: Yaz_NOUN mevsiminde_NOUN Paris'te_PROPN idik_PUNCT .

B) tokens: Yaz aylarında Paris'teydik .
tags: NOUN PROPN PUNCT
tagged_tokens: Yaz_NOUN aylarında_NOUN Paris'teydik_PROPN .

C) tokens: Yaz Paris'te idik .
tags: NOUN PROPN PUNCT
tagged_tokens: Yaz_NOUN Paris'te_PROPN idik_PUNCT .D) tokens: Yazın Paris'teydik .
tags: NOUN PROPN PUNCT
tagged_tokens: Yazın_NOUN Paris'teydik_PROPN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Şüphesiz zamanı vardır .
tags: ADV NOUN ADJ PUNCT
tagged_tokens: Şuphensiz_ADV zamanı_NOUN vardır_ADJ ._PUNCT

B) tokens: Elbette zamanı vardır .
tags: ADV NOUN ADJ PUNCT
tagged_tokens: Elbette_ADV zamanı_NOUN vardır_ADJ ._PUNCT

C) tokens: Kesinlikle zamanı vardır .
tags: ADV NOUN ADJ PUNCT
tagged_tokens: Kesinlikle_ADV zamanı_NOUN vardır_ADJ ._PUNCTD) tokens: Mutlaka zamanı vardır .
tags: ADV NOUN ADJ PUNCT
tagged_tokens: Mutlaka_ADV zamanı_NOUN vardır_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: oturabilmek
tags: VERB
tagged_tokens: oturabilmek_VERB

B) tokens: yerleşebilmek
tags: VERB
tagged_tokens: yerleşebilmek_VERB

C) tokens: konuşlanabilmek
tags: VERB
tagged_tokens: konuşlanabilmek_VERBD) tokens: oturabilmek
tags: VERB
tagged_tokens: oturabilmek_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Ayrıyordu .
tags: VERB AUX PUNCT
tagged_tokens: Ayrıyordu_VERB ._¯_PUNCT

B) tokens: Bölünüyordu .
tags: VERB AUX PUNCT
tagged_tokens: Bölünüyordu_VERB ._¯_PUNCT

C) tokens: Bitiriyordu .
tags: VERB AUX PUNCT
tagged_tokens: Bitiriyordu_VERB ._¯_PUNCTD) tokens: Sever idi .
tags: VERB AUX PUNCT
tagged_tokens: Sever_VERB idi_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: talebe_NOUN değildiler_AUX ._PUNCT
tags: NOUN AUX PUNCT
tagged_tokens: talebe_NOUN değildiler_AUX ._PUNCT

B) tokens: öğrenci_NOUN değildiler_AUX ._PUNCT
tags: NOUN AUX PUNCT
tagged_tokens: öğrenci_NOUN değildiler_AUX ._PUNCT

C) tokens: enstitü_NOUN değildiler_AUX ._PUNCT
tags: NOUN AUX PUNCT
tagged_tokens: enstitü_NOUN değildiler_AUX ._PUNCTD) tokens: öğrenci değillerdi .
tags: NOUN AUX PUNCT
tagged_tokens: öğrenci_NOUN değillerdi_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: yuvada yokmuş .
tags: NOUN ADJ PUNCT
tagged_tokens: yuvada_NOUN yokmuş_ADJ ._PUNCT

B) tokens: konutta mevcut değillermiş .
tags: NOUN ADJ PUNCT
tagged_tokens: konutta_NOUN mevcut_ADJ değillermiş_PUNCT

C) tokens: evde yokmuş .
tags: NOUN ADJ PUNCT
tagged_tokens: evde_NOUN yokmuş_ADJ ._PUNCTD) tokens: evde yoklarmış .
tags: NOUN ADJ PUNCT
tagged_tokens: evde_NOUN yoklarmış_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Öğretmenler .
tags: NOUN PUNCT
tagged_tokens: Öğretmenler_NOUN ._PUNCT

B) tokens: Muallimler .
tags: NOUN PUNCT
tagged_tokens: Muallimler_NOUN ._PUNCT

C) tokens: Öğgretmenler .
tags: NOUN PUNCT
tagged_tokens: Öğgretmenler_NOUN ._PUNCTD) tokens: Öğretmenler .
tags: NOUN PUNCT
tagged_tokens: Öğretmenler_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Uyarı oluşturacağı aşikâr .
tags: NOUN VERB ADJ PUNCT
tagged_tokens: Uyarı_NOUN oluşturacağı_VERB aşikâr_ADJ ._PUNCT

B) tokens: Mesele yaratacağı kesin .
tags: NOUN VERB ADJ PUNCT
tagged_tokens: Mesele_NOUN yaratacağı_VERB kesin_ADJ ._PUNCT

C) tokens: Sorun doğuracağı malum .
tags: NOUN VERB ADJ PUNCT
tagged_tokens: Sorun_NOUN doğuracağı_VERB malum_ADJ ._PUNCTD) tokens: Sorun yaratacağı belli .
tags: NOUN VERB ADJ PUNCT
tagged_tokens: Sorun_NOUN yaratacağı_VERB belli_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Derde_NOUN yol_NOUN açan_VERB kuruluşlar_NOUN uyarıldı_VERB . _ PUNCT
tags: NOUN NOUN VERB NOUN VERB PUNCT
tagged_tokens: Derde_NOUN yol_NOUN açan_VERB kuruluşlar_NOUN uyarıldı_VERB . _ PUNCT

B) tokens: Sorun_NOUN teşkil eden_VERB kurumlar_NOUN ikaz edildi _ VERB. _ PUNCT
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Sorun_NOUN teşkil eden_VERB kurumlar_NOUN ikaz edildi _ VERB. _ PUNCT

C) tokens: Problem_NOUN meydana getiren_VERB kuruluşlar_NOUN uyarıldı_VERB . _ PUNCT
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Problem_NOUN meydana getiren_VERB kuruluşlar_NOUN uyarıldı_VERB . _ PUNCTD) tokens: Sorun yaratan kuruluşlar uyarıldı .
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Sorun_NOUN yaratan_VERB kuruluşlar_NOUN uyarıldı_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
