answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanamke ameamua kusimamia ofisi ya serikali.
choice1: Alimwajiri msimamizi wa kampeni.
choice2: Alitoa ushahidi mahakamani.
label: choice1

B) premise: Mwanamke ameamua kusimamia ofisi ya umma.
choice1: Alimwajiri meneja wa kampeni.
choice2: Alihudhuria mahakamani.
label: choice1

C) premise: Mwanamke ameamua kusimamia ofisi ya serikali.
choice1: Alimwajiri msimamizi wa kampeni.
choice2: Alihudhuria kortini.
label: choice1

D) 'premise': Mwanamke ameamua kuendesha afisi ya umma.
'choice1': Aliajiri meneja wa kampeni.
'choice2': Alishuhudia ndani ya mahakamani.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanaume alitazamia hali ya hewa kali katika safari yake.
choice1: Alichagua nguo nyembamba ndani ya sanduku lake.
choice2: Alisafiri pamoja na sanduku kubwa.
label: choice1

B) premise: Mwanaume alitarajia hali ya hewa ya baridi katika safari yake.
choice1: Alifunga nguo za joto ndani ya sanduku lake.
choice2: Alisafiri pamoja na sanduku kubwa.
label: choice1

C) premise: Mwanaume alitazamia hali ya hewa ya baridi katika safari yake.
choice1: Alichagua nguo nene ndani ya sanduku lake.
choice2: Alisafiri pamoja na sanduku kubwa.
label: choice1

D) 'premise': Mwanamme alitarajia hali ya hewa ya baridi katika safari yake.
'choice1': Alipanga nguo za joto ndani ya sanduku lake.
'choice2': Alisafiri pamoja na sanduku kubwa.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanafunzi alitambua jibu la swali.
choice1: Aliinua mkono wake.
choice2: Hakushiriki.
label: choice1

B) premise: Mwanafunzi alifahamu jibu la swali.
choice1: Aliinua mkono wake.
choice2: Hakushiriki.
label: choice1

C) premise: Mwanafunzi aligundua jibu la swali.
choice1: Aliinua mkono wake.
choice2: Hakushiriki.
label: choice1

D) 'premise': Mwanafunzi alijua jibu la swali.
'choice1': Aliinua mkono wake.
'choice2': Hakujishughulisha.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Macho ya mwanamme yalimwagika machozi.
choice1: Machozi yalimtoka machoni pake.
choice2: Alikuwa amevaa miwani juu ya macho yake.
label: choice1

B) premise: Macho ya mwanamme yalitokwa na machozi.
choice1: Vumbi lilimwingia machoni pake.
choice2: Alivaa miwani juu ya macho yake.
label: choice1

C) premise: Macho ya mwanamme yalitokwa na machozi.
choice1: Mwanamme huyo alikuwa akilia.
choice2: Alivaa miwani juu ya macho yake.
label: choice1

D) 'premise': Macho ya mwanamme yalitokwa na machozi.
'choice1': Vumbi lilingia ndani ya macho yake.
'choice2': Alivaa miwani juu ya macho yake.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mchezaji alishinda michezo kumi mfululizo.
choice1: Mpinzani wake alimshtaki kwa ulaghai.
choice2: Mpinzani wake alimhurumia.
label: choice1

B) premise: Mchezaji alishinda michezo kumi moja baada ya nyingine.
choice1: Mpinzani wake alimlalamikia kwa ulaghai.
choice2: Mpinzani wake alimwonea huruma.
label: choice1

C) premise: Mchezaji alishinda mechi kumi mfululizo.
choice1: Mpinzani wake alimshutumu kwa udanganyifu.
choice2: Mpinzani wake alimsamehe.
label: choice1

D) 'premise': Mchezaji alishinda michezo kumi kwenye safu.
'choice1': Mpinzani wake alimtuhumu yeye kwa udanganyifu.
'choice2': Mpinzani wake alimuonea huruma yeye.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwalimu alifukuza mwanafunzi nje ya darasa.
choice1: Alimkamata mwanafunzi akifanya udanganyifu.
choice2: Majibu ya mwanafunzi hayakuwa sahihi.
label: choice1

B) premise: Mwalimu alimpiga mwanafunzi viboko.
choice1: Alimkamata mwanafunzi akifanya udanganyifu.
choice2: Majibu ya mwanafunzi hayakuwa sahihi.
label: choice1

C) premise: Mwalimu alimtimua mwanafunzi shule.
choice1: Alimkamata mwanafunzi akifanya udanganyifu.
choice2: Majibu ya mwanafunzi hayakuwa sahihi.
label: choice1

D) 'premise': Mwalimu alichana mtihani wa mwanafunzi.
'choice1': Alimkamata mwanafunzi akifanya udanganyifu.
'choice2': Majibu ya mwanafunzi yalikuwa sio sahihi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Nilipoteza sauti yangu.
choice1: Nilipoteza mlio wangu.
choice2: Nilikosa sauti yangu.
label: choice1

B) premise: Nilipoteza sauti yangu.
choice1: Nilikosa mlio wangu.
choice2: Nilikosa sauti yangu.
label: choice2

C) premise: Nilipoteza sauti yangu.
choice1: Nilipoteza mlio wangu.
choice2: Nilikosa pumzi.
label: choice2

D) 'premise': Nilisita kuacha kuongea.
'choice1': Nilipoteza sauti yangu.
'choice2': Nilikosa pumzi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Chakula kilichogandishwa kiliyeyuka.
choice1: Nilitia kwenye oveni ya microwave.
choice2: Nilikifunika kwa kifuniko cha plastiki.
label: choice1

B) premise: Chakula kilichogandishwa kiliyeyuka.
choice1: Niliweka kwenye oveni ya microwave.
choice2: Nilifunika kwa kifuniko cha plastiki.
label: choice1

C) premise: Chakula kilichogandishwa kiliyeyuka.
choice1: Nilitia kwenye microwave.
choice2: Niliifunika kwa kifuniko cha plastiki.
label: choice1

D) 'premise': Chakula kilichogandishwa kiliyeyuka.
'choice1': Nilikiweka kwenye mikrowevu.
'choice2': Nilikifunika na karatasi yaplastiki.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mfanyakazi huyo aliigiza kuugua.
choice1: Alikuwa na shida ya tumbo.
choice2: Alitaka siku ya kupumzika.
label: choice2

B) premise: Mfanyakazi huyo aliigiza kuumwa.
choice1: Alikuwa na shida ya tumbo.
choice2: Alitaka kupumzika.
label: choice2

C) premise: Mfanyakazi huyo aliigiza kuumwa.
choice1: Alikuwa na matatizo ya tumbo.
choice2: Alitaka siku njema.
label: choice2

D) 'premise': Muajiriwa alighushi kuumwa.
'choice1': Alikuwa na matatizo ya tumbo.
'choice2': Alitaka siku ya mapumziko.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Msichana alishuka chini ya dimbwi.
choice1: Alikimbia juu ya ukingo wa dimbwi.
choice2: Aliruka kutoka kutoka kwenye ubao wa kurukia.
label: choice2

B) premise: Msichana alishuka ndani ya bwawa la kuogelea.
choice1: Alikimbia juu ya ukingo wa bwawa la kuogelea.
choice2: Aliruka kutoka kutoka kwenye ubao wa kupiga mbizi.
label: choice2

C) premise: Msichana aliingia ndani ya bwawa.
choice1: Alikimbia juu ya ukingo wa bwawa.
choice2: Aliruka kutoka kutoka kwenye bao la kupiga mbizi.
label: choice2

D) 'premise': Msichana aliteremka ndani ya bwawa.
'choice1': Alikimbia juu ya ukingo wa bwawa.
'choice2': Aliruka kutoka kutoka katika bao la kupigia mbizi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Bei za filamu zilipanda
choice1: Ilikuwa siku ya kwanza ya onyesho la filamu
choice2: Filamu ilipata ukosoaji
label: choice1

B) premise: Tiketi za filamu ziliisha
choice1: Ilikuwa siku ya kwanza ya kuonyesha filamu
choice2: Filamu ilikataliwa
label: choice1

C) premise: Tiketi za sinema zimekwisha
choice1: Ilikuwa siku ya kwanza ya kuonyeshwa kwa filamu
choice2: Filamu ilipokea maoni hasi
label: choice1

D) 'premise': Tiketi za filamu zimeuzwa zote.
'choice1': Ilikuwa ni siku ya uzinduzi wa filamu.
'choice2': Filamu lipata maoni mabaya.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanamume amepunguza uzito.
choice1: Watu wanampuuza yeye.
choice2: Watu wanampongeza yeye.
label: choice2

B) premise: Mwanamume amepunguza uzito.
choice1: Watu wanamchukia yeye.
choice2: Watu wanamsifu yeye.
label: choice2

C) premise: Mwanaume amepunguza uzito.
choice1: Watu wanamtenga yeye.
choice2: Watu wanampongeza yeye.
label: choice2

D) 'premise': Mwanamme amepungua uzito.
'choice1': Watu wanamtenga yeye.
'choice2': Watu wanampongeza yeye.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Vidole vya msichana vimejaa malengelenge.
choice1: Alichapa barua.
choice2: Aliparamia kamba.
label: choice2

B) premise: Mikono ya msichana ilikuwa na vipele.
choice1: Alipiga kelele.
choice2: Alirukia kamba.
label: choice2

C) premise: Mikono ya msichana ilikuwa na chunusi.
choice1: Aliandika barua.
choice2: Alipanda kamba.
label: choice2

D) 'premise': Mikono ya msichana ilikuwa na malengelenge.
'choice1': Alichapa barua.
'choice2': Aliparamia kamba.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mchezaji sarakasi alihadaa wakati anaendesha baiskeli yenye gurudumu moja.
choice1: Watazamaji walimshangaa kwa mshangao.
choice2: Mwanasarakasi alining'inia kutoka kwenye pembeni.
label: choice1

B) premise: Mcheza sarakasi alishangaza umati wakati akiendesha baiskeli yenye gurudumu moja.
choice1: Watazamaji walimshangaa kwa mshangao.
choice2: Mwanasarakasi alining'inia kutoka kwenye pembeni.
label: choice1

C) premise: Mchezaji sarakasi alishangaza watazamaji wakati akiendesha baiskeli yenye gurudumu moja.
choice1: Watu walimshangaa kwa mshangao.
choice2: Mwanasarakasi alining'inia kutoka kwenye ukingoni.
label: choice1

D) 'premise': Mchezaji sarakasi alihadaa wakati anaendesha baiskeli ya ringi moja.
'choice1': Watazamaji walimshangiria kwa mshangao.
'choice2': Mwanasarakasi alining'ininia kutoka kwenye pembea.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Nimepoteza subira yangu.
choice1: Rafiki yangu alinifanya nimngojee.
choice2: Rafiki yangu aliwasili kwa wakati.
label: choice1

B) premise: Sioni tena uvumilivu wangu.
choice1: Rafiki yangu alinisababishia kumsubiri.
choice2: Rafiki yangu alitokea kwa wakati.
label: choice1

C) premise: Uvumilivu wangu umekwisha.
choice1: Rafiki yangu alinifanya nimngoje.
choice2: Rafiki yangu alifika kwa wakati.
label: choice1

D) 'premise': Nimepoteza uvumilivu wangu.
'choice1': Rafiki yangu alinifanya nimsubiri.
'choice2': Rafiki yangu alifika kwa wakati.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mataifa yanayopigana yalitaka amani.
choice1: Yalizalisha silaha za nyuklia.
choice2: Walijadiliana mkataba.
label: choice2

B) premise: Nchi zinazopigana zilitaka amani.
choice1: Ziliunda silaha za nyuklia.
choice2: Zilijadili mkataba.
label: choice2

C) premise: Mataifa yanayopigana yalitaka amani.
choice1: Yalitengeneza silaha za nyuklia.
choice2: Yalijadiliana mkataba.
label: choice2

D) 'premise': Nchi zinazopigana zilitaka amani.
'choice1': Zilitengeneza silaha za nyuklia.
'choice2': Zilijadiliana mkataba.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanamume huyo alichukua dawa ya usingizi.
choice1: Amekuwa akijisikia usingizi mwingi.
choice2: Aliugua homa.
label: choice1

B) premise: Yule mtu alitumia dawa ya usingizi.
choice1: Alipata usingizi mwingi.
choice2: Alikuwa na homa kali.
label: choice1

C) premise: Yule jamaa alitumia dawa ya usingizi.
choice1: Amekuwa katika hali ya usingizi.
choice2: Aliugua homa kali.
label: choice1

D) 'premise': Mwanamme alitumia madawa ya usingizi.
'choice1': Amekuwa mwenye kusinzia.
'choice2': Alipata homa.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanamke alipigwa na mguu wa kiti.
choice1: Mguu wa kiti ukafunguka.
choice2: Aliumia goti lake.
label: choice2

B) premise: Mwanamke aligongwa na kiti.
choice1: Mguu wa kiti ulivunjika.
choice2: Aliumiza mguu wake.
label: choice2

C) premise: Mwanamke aligongwa na kiti.
choice1: Kiti kilianguka.
choice2: Aliumiza kiungo chake.
label: choice2

D) 'premise': Mwanamke aligongwa na kiti.
'choice1': Mguu wa kiti ukafunguka.
'choice2': Aliumiza goti lake.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mtoto alipasua puto.
choice1: Bofu lilichomoka.
choice2: Bofu liliruka juu.
label: choice1

B) premise: Mtoto alipasua puto.
choice1: Bofu lilibomoka.
choice2: Bofu lilipanda juu.
label: choice1

C) premise: Mtoto alipuliza puto.
choice1: Bofu lilibomoka.
choice2: Bofu lilipanda juu.
label: choice2

D) 'premise': Mvulana alibinya puto.
'choice1': Bofu lilichomoka.
'choice2': Bofu liliruka juu.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Abiria walifungua mizigo yao.
choice1: Walikuwa wakiondoka mjini.
choice2: Walikuwa wakirudi nyumbani.
label: choice1

B) premise: Wasafiri walifungua mizigo yao.
choice1: Waliingia kwenye basi.
choice2: Walikwenda uwanja wa ndege.
label: choice2

C) premise: Wasafiri walifungua mizigo yao.
choice1: Walikuwa wamechoka.
choice2: Walikuwa na njaa.
label: choice1

D) 'premise': Wasafiri walikagua ndani ya chumba chao cha hoteli.
'choice1': Walifungua mizigo yao.
'choice2': Walikwenda uwanja wa ndege.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
