answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 我 搭 公车 去 饭店 。
tags: PRON VERB NOUN VERB NOUN PUNCT
tagged_tokens: 我_PRON 搭_VERB 公车_NOUN 去_VERB 饭店_NOUN 。_PUNCT

B) tokens: 我 乘坐 公共汽车 去 旅馆 。
tags: PRON VERB NOUN VERB NOUN PUNCT
tagged_tokens: 我_PRON 乘坐_VERB 公共汽车_NOUN 去_VERB 旅馆_NOUN 。_PUNCT

C) tokens: 我 乘 公交车 前往 旅社 。
tags: PRON VERB NOUN VERB NOUN PUNCT
tagged_tokens: 我_PRON 乘_VERB 公交车_NOUN 前往_VERB 旅社_NOUN 。_PUNCTD) tokens: 我 坐 公交车 去 酒店 。
tags: PRON VERB NOUN VERB NOUN PUNCT
tagged_tokens: 我_PRON 坐_VERB 公交车_NOUN 去_VERB 酒店_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 那时候 ， 我 就 想到 了 ， 我 把 我 背包 遗忘 在 公交车 上 了 。
tags: NOUN PUNCT PRON ADV VERB VERB PART PUNCT PRON ADP PRON NOUN VERB ADP NOUN ADP PUNCT
tagged_tokens: 那时候_NOUN ，_PUNCT 我_PRON 就_ADV 想到_VERB 了_PART ，_PUNCT 我_PRON 把_ADP 我_PRON 背包_NOUN 遗忘_VERB 在_ADP 公交车_NOUN 上_ADP 了_PUNCT

B) tokens: 那时 ， 我 就 忆起 了 ， 我 把 我 背包 留在 了 公交车 上 。
tags: NOUN PUNCT PRON ADV VERB VERB PART PUNCT PRON ADP PRON NOUN VERB ADP NOUN ADP PUNCT
tagged_tokens: 那时_NOUN ，_PUNCT 我_PRON 就_ADV 忆起_VERB 了_PART ，_PUNCT 我_PRON 把_ADP 我_PRON 背包_NOUN 留下_VERB 在_ADP 公交车_NOUN 上_ADP 。_PUNCT

C) tokens: 那时 ， 我 就 记忆 起来 了 ， 我 把 我 背包 忘 在 了 公交车 上 。
tags: NOUN PUNCT PRON ADV VERB VERB PART PUNCT PRON ADP PRON NOUN VERB ADP NOUN ADP PUNCT
tagged_tokens: 那时_NOUN ，_PUNCT 我_PRON 就_ADV 记忆_VERB 起来_VERB 了_PART ，_PUNCT 我_PRON 把_ADP 我_PRON 背包_NOUN 忘_VERB 在_ADP 公交车_NOUN 上_ADP 。_PUNCTD) tokens: 那时 ， 我 就 想 起来 了 ， 我 把 我 背包 放 在 公交车 里 。
tags: NOUN PUNCT PRON ADV VERB VERB PART PUNCT PRON ADP PRON NOUN VERB ADP NOUN ADP PUNCT
tagged_tokens: 那时_NOUN ，_PUNCT 我_PRON 就_ADV 想_VERB 起来_VERB 了_PART ，_PUNCT 我_PRON 把_ADP 我_PRON 背包_NOUN 放_VERB 在_ADP 公交车_NOUN 里_ADP 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 太 糟糕 了 ！
tags: ADV ADJ PUNCT
tagged_tokens: 太_ADV 糟糕_ADJ 了_PUNCT

B) tokens: 太 糟 了 ！
tags: ADV ADJ PUNCT
tagged_tokens: 太_ADV 糟_ADJ 了_PUNCT

C) tokens: 太 糟糕 了 ！
tags: ADV ADJ PUNCT
tagged_tokens: 太_ADV 糟糕_ADJ 了_PUNCTD) tokens: 太 糟糕 啊 ！
tags: ADV ADJ PART PUNCT
tagged_tokens: 太_ADV 糟糕_ADJ 啊_PART ！_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 那边 刚好 是 贫民窟 。
tags: PRON ADV AUX NOUN PUNCT
tagged_tokens: 那边_PRON 刚好_ADV 是_AUX 贫民窟_NOUN 。_PUNCT

B) tokens: 那边 恰巧 是 贫民窟 。
tags: PRON ADV AUX NOUN PUNCT
tagged_tokens: 那边_PRON 恰巧_ADV 是_AUX 贫民窟_NOUN 。_PUNCT

C) tokens: 那里 碰巧 是 贫民区 。
tags: PRON ADV AUX NOUN PUNCT
tagged_tokens: 那里_PRON 碰巧_ADV 是_AUX 贫民区_NOUN 。_PUNCTD) tokens: 那里 恰巧 是 贫民区 。
tags: PRON ADV AUX NOUN PUNCT
tagged_tokens: 那里_PRON 恰巧_ADV 是_AUX 贫民区_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 那儿 有 很多 吸毒者 ， 但 有 黑市 。
tags: PRON VERB DET NOUN PUNCT CCONJ VERB NOUN PUNCT
tagged_tokens: 那儿_PRON 有_VERB 很多_DET 吸毒者_NOUN ，_PUNCT 但_CCONJ 有_VERB 黑市_NOUN 。_PUNCT

B) tokens: 那儿 有 大批 吸毒者 ， 而 有 黑市 。
tags: PRON VERB DET NOUN PUNCT CCONJ VERB NOUN PUNCT
tagged_tokens: 那儿_PRON 有_VERB 大批_DET 吸毒者_NOUN ，_PUNCT 而_CCONJ 有_VERB 黑市_NOUN 。_PUNCT

C) tokens: 那里 有 许多 吸毒者 ， 而 有 黑市 。
tags: PRON VERB DET NOUN PUNCT CCONJ VERB NOUN PUNCT
tagged_tokens: 那里_PRON 有_VERB 许多_DET 吸毒者_NOUN ，_PUNCT 而_CCONJ 有_VERB 黑市_NOUN 。_PUNCTD) tokens: 那儿 有 很多 吸毒者 ， 而 有 黑市 。
tags: PRON VERB DET NOUN PUNCT CCONJ VERB NOUN PUNCT
tagged_tokens: 那儿_PRON 有_VERB 很多_DET 吸毒者_NOUN ，_PUNCT 而_CCONJ 有_VERB 黑市_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 如此 大 的 都市 里 最 惊险 的 所在 就 是 那儿 了 ！
tags: ADV ADJ PART 名词 ADP ADV ADJ PART 名词 ADV AUX 代词 PART PUNCT
tagged_tokens: 如此_ADV 大_ADJ 的_PART 都市_名詞 里_ADP 最_ADV 惊险_ADJ 的_PART 所在_名詞 就_ADV 是_AUX 那儿_代词 了_PART ！_PUNCT

B) tokens: 如此 庞大 的 都市 里 最 刺激 的 所在 就 是 那儿 了 ！
tags: ADV ADJ PART 名词 ADP ADV ADJ PART 名词 ADV AUX 代词 PART PUNCT
tagged_tokens: 如此_ADV 庞大_ADJ 的_PART 都市_名詞 里_ADP 最_ADV 刺激_ADJ 的_PART 所在_名詞 就_ADV 是_AUX 那儿_代词 了_PART ！_PUNCT

C) tokens: 如此 宏大 的 都市 里 最 危险 的 所在 就 是 那儿 了 ！
tags: ADV ADJ PART 名词 ADP ADV ADJ PART 名词 ADV AUX 代词 PART PUNCT
tagged_tokens: 如此_ADV 宏大_ADJ 的_PART 都市_名詞 里_ADP 最_ADV 危险_ADJ 的_PART 所在_名詞 就_ADV 是_AUX 那儿_代词 了_PART ！_PUNCTD) tokens: 那么 大 的 城市 里 最 危险 的 地方 就 是 那儿 了 ！
tags: ADV ADJ PART NOUN ADP ADV ADJ PART NOUN ADV AUX PRON PART PUNCT
tagged_tokens: 那么_ADV 大_ADJ 的_PART 城市_NOUN 里_ADP 最_ADV 危险_ADJ 的_PART 地方_NOUN 就_ADV 是_AUX 那儿_PRON 了_PART ！_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 虽然 那样 ， 我 决定 了 一定 要 享受 旅途 。
tags: SCONJ PRON PUNCT PRON VERB AUX ADV AUX VERB NOUN PUNCT
tagged_tokens: 虽然_SCONJ 那样_PRON ，_PUNCT 我_PRON 决定_VERB 了_AUX 一定_ADV 要_AUX 享受_VERB 旅途_NOUN 。_PUNCT

B) tokens: 尽管 那样 ， 我 确定 了 肯定 要 享受 旅途 。
tags: CONJ PRON PUNCT PRON VERB AUX AUX VERB NOUN PUNCT
tagged_tokens: 尽管_CONJ 那样_PRON ，_PUNCT 我_PRON 确定_VERB 了_AUX 肯定_AUX 要_AUX 享受_VERB 旅途_NOUN 。_PUNCT

C) tokens: 尽管 这样 ， 我 决心 了 一定 要 享用 行程 。
tags: CONJ PRON PUNCT PRON VERB AUX ADV AUX VERB NOUN PUNCT
tagged_tokens: 尽管_CONJ 这样_PRON ，_PUNCT 我_PRON 决心_VERB 了_AUX 一定_ADV 要_AUX 享用_VERB 行程_NOUN 。_PUNCTD) tokens: 虽然 那样 ， 我 决定 了 一定 要 享受 旅程 。
tags: SCONJ PRON PUNCT PRON VERB AUX ADV AUX VERB NOUN PUNCT
tagged_tokens: 虽然_SCONJ 那样_PRON ，_PUNCT 我_PRON 决定_VERB 了_AUX 一定_ADV 要_AUX 享受_VERB 旅程_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 我 已经 提 到 我 是 沉默寡言 的 、 内向 的 人 。
tags: PRON ADV VERB VERB PRON AUX ADJ PART PUNCT ADJ PART NOUN PUNCT
tagged_tokens: 我_PRON 已经_ADV 提_VERB 到_VERB 我_PRON 是_AUX 沉默寡言_ADJ 的_PART 、_PUNCT 内向_ADJ 的_PART 人_NOUN 。_PUNCT

B) tokens: 我 曾经 说 过 我 是 一个 沉默寡言 的 内向 者 。
tags: PRON ADV VERB PRON AUX ADJ PART ADJ NOUN PUNCT
tagged_tokens: 我_PRON 曾经_ADV 说_VERB 过_VERB 我_PRON 是_AUX 一个_ADJ 沉默寡言_ADJ 的_PART 内向者_NOUN 。_PUNCT

C) tokens: 我 说 过 我 是 一个 内向 、 不 爱 说话 的 人 。
tags: PRON VERB PRON AUX ADJ PART ADJ PART NOUN PUNCT
tagged_tokens: 我_PRON 说_VERB 过_VERB 我_PRON 是_AUX 一个_ADJ 内向_ADJ 、_PART 不_PART 爱_VERB 说话_VERB 的_PART 人_NOUN 。_PUNCTD) tokens: 我 已经 提 到 我 是 安静 的 ， 内向 的 人 。
tags: PRON ADV VERB VERB PRON AUX ADJ PART PUNCT ADJ PART NOUN PUNCT
tagged_tokens: 我_PRON 已经_ADV 提_VERB 到_VERB 我_PRON 是_AUX 安静_ADJ 的_PART ，_PUNCT 内向_ADJ 的_PART 人_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 我 又 是 十分 乐观 的 人 。
tags: PRON ADV AUX ADV VERB NOUN PART NOUN PUNCT
tagged_tokens: 我_PRON 又_ADV 是_AUX 十分_ADV 乐观_NOUN 的_PART 人_NOUN 。_PUNCT

B) tokens: 我 又 是 很 积极 的 人 。
tags: PRON ADV AUX ADV VERB NOUN PART NOUN PUNCT
tagged_tokens: 我_PRON 又_ADV 是_AUX 很_ADV 积极_NOUN 的_PART 人_NOUN 。_PUNCT

C) tokens: 我 是 个 乐观 的 人 。
tags: PRON COP NOUN PART NOUN PUNCT
tagged_tokens: 我_PRON 是_COP 个_NOUN 乐观_NOUN 的_PART 人_NOUN 。_PUNCTD) tokens: 我 又 是 很 有 乐观 的 人 。
tags: PRON ADV AUX ADV VERB NOUN PART NOUN PUNCT
tagged_tokens: 我_PRON 又_ADV 是_AUX 很_ADV 有_VERB 乐观_NOUN 的_PART 人_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 故此 很 迅速 克服 这 件 糟糕 的 事 。
tags: ADV ADV ADV VERB DET NOUN ADJ PART NOUN PUNCT
tagged_tokens: 故此_ADV 很_ADV 迅速_ADV 克服_VERB 这_DET 件_NOUN 糟糕_ADJ 的_PART 事_NOUN 。_PUNCT

B) tokens: 于是 很 快 克制 这 件 糟糕 的 事 。
tags: CONJ ADV ADV VERB DET NOUN ADJ PART NOUN PUNCT
tagged_tokens: 于是_CONJ 很_ADV 快_ADV 克制_VERB 这_DET 件_NOUN 糟糕_ADJ 的_PART 事_NOUN 。_PUNCT

C) tokens: 因此 很 快 克服 这 件 可怕 的 事 。
tags: CONJ ADV ADV VERB DET NOUN ADJ PART NOUN PUNCT
tagged_tokens: 因此_CONJ 很_ADV 快_ADV 克服_VERB 这_DET 件_NOUN 可怕_ADJ 的_PART 事_NOUN 。_PUNCTD) tokens: 所以 很 快 克服 这 件 糟糕 的 事 。
tags: ADV ADV ADV VERB DET NOUN ADJ PART NOUN PUNCT
tagged_tokens: 所以_ADV 很_ADV 快_ADV 克服_VERB 这_DET 件_NOUN 糟糕_ADJ 的_PART 事_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 加拿大 的 自然 环境 真是 绚丽 迷人 哪 ！
tags: PROPN PART NOUN NOUN ADV ADJ ADV PART PUNCT
tagged_tokens: 加拿大_PROPN 的_PART 自然_NOUN 环境_NOUN 真是_ADV 绚丽_ADJ 迷人_ADV 哪_PART ！_PUNCT

B) tokens: 加拿大 的 自然 环境 真是 美轮 美奂 啊 ！
tags: PROPN PART NOUN NOUN ADV ADV ADV PART PUNCT
tagged_tokens: 加拿大_PROPN 的_PART 自然_NOUN 环境_NOUN 真是_ADV 美轮_ADV 美奂_ADV 啊_PART ！_PUNCT

C) tokens: 加拿大 的 自然 环境 真是 无与伦比 啊 ！
tags: PROPN PART NOUN NOUN ADV ADV ADV PART PUNCT
tagged_tokens: 加拿大_PROPN 的_PART 自然_NOUN 环境_NOUN 真是_ADV 无与伦比_ADV 啊_PART ！_PUNCTD) tokens: 加拿大 的 自然 环境 果然 美 极 了 。
tags: PROPN PART NOUN NOUN ADV ADJ ADV PART PUNCT
tagged_tokens: 加拿大_PROPN 的_PART 自然_NOUN 环境_NOUN 果然_ADV 美_ADJ 极_ADV 了_PART 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 大约 每天 有 风 和 美好 的 天气 。
tags: ADV DET NOUN VERB NOUN CCONJ ADJ PART NOUN PUNCT
tagged_tokens: 大约_ADV 每天_DET 有_VERB 风_NOUN 和_CCONJ 美好_ADJ 的_PART 天气_NOUN 。_PUNCT

B) tokens: 几乎 每日 有 风 和 完美 的 天气 。
tags: ADV DET NOUN VERB NOUN CCONJ ADJ PART NOUN PUNCT
tagged_tokens: 几乎_ADV 每日_DET 有_VERB 风_NOUN 和_CCONJ 完美_ADJ 的_PART 天气_NOUN 。_PUNCT

C) tokens: 大致 每天 有 风 和 奇妙 的 天气 。
tags: ADV DET NOUN VERB NOUN CCONJ ADJ PART NOUN PUNCT
tagged_tokens: 大致_ADV 每天_DET 有_VERB 风_NOUN 和_CCONJ 奇妙_ADJ 的_PART 天气_NOUN 。_PUNCTD) tokens: 大概 每 天 有 风 和 美丽 的 天气 。
tags: ADV DET NOUN VERB NOUN CCONJ ADJ PART NOUN PUNCT
tagged_tokens: 大概_ADV 每_DET 天_NOUN 有_VERB 风_NOUN 和_CCONJ 美丽_ADJ 的_PART 天气_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 那里 的 美好 回憶 是 感人 的 。
tags: PRON PART ADJ NOUN AUX ADJ PART PUNCT
tagged_tokens: 那里_PRON 的_PART 美好_ADJ 回憶_NOUN 是_AUX 感人_ADJ 的_PART 。_PUNCT

B) tokens: 那里 的 美好 回忆 是 动人 的 。
tags: PRON PART ADJ NOUN AUX ADJ PART PUNCT
tagged_tokens: 那里_PRON 的_PART 美好_ADJ 回忆_NOUN 是_AUX 动人_ADJ 的_PART 。_PUNCT

C) tokens: 那里 的 美好 回忆 是 感伤 的 。
tags: PRON PART ADJ NOUN AUX ADJ PART PUNCT
tagged_tokens: 那里_PRON 的_PART 美好_ADJ 回忆_NOUN 是_AUX 感伤_ADJ 的_PART 。_PUNCTD) tokens: 那里 的 好 回忆 是 感动 的 。
tags: PRON PART ADJ NOUN AUX ADJ PART PUNCT
tagged_tokens: 那里_PRON 的_PART 好_ADJ 回忆_NOUN 是_AUX 感动_ADJ 的_PART 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 这两桩事实际上是一桩事。
tags: DET NUM NOUN NOUN AUX NOUN ADV NUM NOUN NOUN PUNCT
tagged_tokens: 这_DET 两_NUM 桩_NOUN 事_NOUN 实际_NOUN 上_ADV 一_NUM 桩_NOUN 事_NOUN 。_PUNCT

B) tokens: 这两件事实际上是一件事。
tags: DET NUM NOUN NOUN AUX NOUN ADV NUM NOUN NOUN PUNCT
tagged_tokens: 这_DET 两_NUM 件_NOUN 事_NOUN 实际_NOUN 上_ADV 一_NUM 件_NOUN 事_NOUN 。_PUNCT

C) tokens: 这两件事实际上是同一件事。
tags: DET NUM NOUN NOUN AUX NOUN ADV NUM NOUN NOUN PUNCT
tagged_tokens: 这_DET 两_NUM 件_NOUN 事_NOUN 实际_NOUN 上_ADV 一_NUM 件_NOUN 事_NOUN 。_PUNCTD) tokens: 这 两 件 事 是 实际 上 一 件 事 。
tags: DET NUM NOUN NOUN AUX NOUN ADP NUM NOUN NOUN PUNCT
tagged_tokens: 这_DET 两_NUM 件_NOUN 事_NOUN 是_AUX 实际_NOUN 上_ADP 一_NUM 件_NOUN 事_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
