answer,prompt
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Kiongozi wa Jeshi Clem Francis ajiuzulu kutoka kikosi cha wanajeshi wa angani wa Marekani.
Question: Chifu alijiuzulu hivi majuzi siku chache zilizopita
Label: 1 (neutral)

B) Premise: Bosi wa Jeshi Clem Francis ajitoe kutoka kundi la vikosi vya hewani vya Marekani.
Question: Chifu alijitoe hivi punde wiki chache zilizopita
Label: 1 (neutral)

C) Premise: Msimamizi wa Jeshi Clem Francis awache kutoka timu ya jeshi la hewa la Marekani.
Question: Chifu aliaacha hivi karibuni majuma machache yaliyopita
Label: 1 (neutral)

D) Premise: Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.
Question: Chifu alistaafu hivi karibuni wiki kadhaa zilizopita
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Kiongozi wa Kijeshi Clem Francis ajiuzulu kutoka sehemu ya jeshi la anga la Marekani.
Question: Kiongozi wa Kijeshi la Jeshi la US aingia madarakani wiki hii.
Label: 2 (contradiction)

B) Premise: Msimamizi wa Jeshi Clem Francis ajiondoa kutoka kundi la jeshi la hewani la Marekani.
Question: Msimamizi wa Jeshi la Jeshi la US aanza utumishi wake wiki hii.
Label: 2 (contradiction)

C) Premise: Meneja wa Jeshi Clem Francis aacha kazi kutoka tawi la jeshi la angani la Marekani.
Question: Meneja wa Jeshi la Jeshi la US afungua safari yake wiki hii.
Label: 2 (contradiction)

D) Premise: Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.
Question: Mkuu wa Jeshi la Jeshi la US amenza kazi yake wiki hii.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Chombo cha usafiri kiliwazia kijiji ambacho kinapokea ndege chache au tatu kwa wiki na sikuwa na habari mahali zinakwenda zinaporuka.
Question: Ndege zaidi ya moja zinawasili kwa wiki.
Label: 0 (entailment)

B) Premise: Gari ilifika eneo kuna ndege mbili au tatu zinazokuja kila wiki na sikuwa na taarifa wapi zinapaa zikiondoka.
Question: Zaidi ya ndege moja zinazuru kwa wiki.
Label: 0 (entailment)

C) Premise: Usafiri ulifikia pahali kuna ndege mbili ama tatu zinazoingia kila wiki na sikuwa na maarifa wapi zinapaa zikisafiri.
Question: Ndege zaidi ya moja zinatua kwa wiki.
Label: 0 (entailment)

D) Premise: Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.
Question: Zaidi ya ndege moja huwasili kila wiki.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Basi lilikaribia sehemu kuna ndege chache sana zinazotua kila wiki na sikufahamu kule zinapelekea safari zao.
Question: Ujio wa ndege ni tatizo kubwa.
Label: 1 (neutral)

B) Premise: Basi liliwadia eneo kuna ndege kadhaa tu zinazoongia kila wiki na sikuelewa kule zinaelekeza ndege zao.
Question: Ujio wa ndege ni kero sana.
Label: 1 (neutral)

C) Premise: Basi liliwasili pahali kuna ndege ndogo ndogo zinazoanza kila wiki na sikujali kule zinakwenda zikiwa hewani.
Question: Ujio wa ndege ni changamoto kubwa.
Label: 1 (neutral)

D) Premise: Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.
Question: Ujao wa ndege ni shida tupu.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Basi lilishika njia kwenye kuna ndege chache zinazokuja mara moja au mbili kwa wiki na sikuwa na habari wapi zinakwenda zikitoka.
Question: Hakuna ndege yoyote inayowasili.
Label: 2 (contradiction)

B) Premise: Basi lilikaribia eneo ambapo kuna ndege adimu zinazosafiri kila juma mara mbili au tatu na sikuelewa wapi zinaelekea zikiondoka.
Question: Hakuna ndege yoyote inayowasili.
Label: 2 (contradiction)

C) Premise: Basi liliwasilia mahali ambapo kuna ndege chache sana zinazotembelea kwa wiki mara tatu au mbili na sikuwa na uhakika wapi zinapeleka zikiondoka.
Question: Hakuna ndege yoyote inayowasili.
Label: 2 (contradiction)

D) Premise: Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.
Question: Hakuna ndege yoyote inayowasili.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Na tayari walikuwa na mazoezi yao katika msongo mkubwa wa suti na imechukua kipindi kama utaenda kwa msongo kamili wa suti.
Question: Inahitaji miezi mitatu kumaliza mafunzo juu ya utumiaji wa suti nzima ya shinikizo.
Label: 1 (neutral)

B) Premise: Na tayari walikuwa na mazoezi yao katika hali ngumu ya suti na imenichukulia muda kama utaenda kwa hali kamili ya suti.
Question: Inadai miezi mitatu kutimiza mafunzo juu ya uendeshaji wa suti yote ya shinikizo.
Label: 1 (neutral)

C) Premise: Na tayari walikuwa na mazoezi yao katika nguvu kubwa ya suti na imechukua saa kama utaenda kwa nguvu kamili ya suti.
Question: Inataka miezi mitatu kufanya mafunzo juu ya ufanyaji wa suti safi ya shinikizo.
Label: 1 (neutral)

D) Premise: Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.
Question: Inachukua miezi mitatu kukamilisha mafunzo juu ya matumizi ya suti kamili ya shinikizo.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Na tayari walipokea mafunzo yao katika kushughulikia msongo mkubwa wa suti na imenichukulia saa kama utakwenda kwa msongo kamili wa suti.
Question: Mafunzo ya kutumia suti nzima ya shinikizo huchukua saa.
Label: 0 (entailment)

B) Premise: Na tayari walifanyishwa mazoezi yao katika kuvumilia shinikizo kubwa la suti na imenigharimu dakika kama utaenda kwa shinikizo la suti nzima.
Question: Mafunzo ya kutumia suti kamili ya shinikizo huchukua dakika.
Label: 0 (entailment)

C) Premise: Na tayari walijifunza mazoezi yao katika kustahimili nguvu kubwa ya suti na imenitwaa muda kama utaenda kwa nguvu kamili ya suti.
Question: Mafunzo ya kutumia suti nzima ya shinikizo huchukua muda.
Label: 0 (entailment)

D) Premise: Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.
Question: Mafunzo ya kutumia suti kamili ya shinikizo huchukua muda.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Na tayari walikuwa wamefanya mafunzo yao kwenye shinikizo kubwa la suti na imenitumia wakati kama unakwenda kwa shinikizo la juu la suti.
Question: Tungeweza kukupa elimu ya kutumia suti nzima ya msukumo mwishoni mwa siku.
Label: 2 (contradiction)

B) Premise: Na tayari walikuwa wamejifunza kutumia suti zenye mkazo mkali na imenichukulia saa kama unakwenda kwa mkazo wa juu kabisa wa suti.
Question: Tungeweza kukusaidia kujua suti kamili ya nguvu mwishoni mwa siku.
Label: 2 (contradiction)

C) Premise: Na tayari walikuwa wamepata ujuzi wao katika msongo mkubwa wa suti na imenigharimu muda kama unakwenda kwa msongo wa juu sana wa suti.
Question: Tungeweza kukuelimisha kutumia suti nzito ya presha mwishoni mwa siku.
Label: 2 (contradiction)

D) Premise: Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.
Question: Tungeweza kukufunza kutumia suti kamili ya shinikizo mwishoni mwa siku.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Hoja: Ninataka kutoa maoni ya kwamba hakukuwa na ajali yoyote ya kuingia na bomu kwa sababu halikuweza kulipuka, japo kama kingedondoka ardhini.
Question: Bomu hilo lilikuwa limezimwa na rubani.
Label: 1 (neutral)

B) Premise: Madai: Ninapenda kueleza ya kwamba hakuwepo na tishio lolote la kuingia na bomu kwa sababu halikuwa na uwezo wa kulipuka, ingawa kingeanguka chini.
Question: Bomu hilo lilikuwa limezimwa na rubani.
Label: 1 (neutral)

C) Premise: Dai: Ninachotaka kusema ni kwamba hakuna hofu yoyote ya kuingia na bomu kwa sababu haliwezi kulipuka, hata kama kingefika sakafuni.
Question: Bomu hilo lilikuwa limezimwa na rubani.
Label: 1 (neutral)

D) Premise: Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.
Question: Bomu hilo lilikuwa limezimwa na rubani.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Nataka kukueleza ya kwamba hakuwa na shida yoyote ya kuingia na bomu kwa sababu haiwezi kuripuka, licha ya vile ingeanguka kwenye nchi.
Question: Bomu hiyo haikuwa na uwezo wa kuripuka.
Label: 0 (entailment)

B) Premise: Nataka kukuambia ya kwamba hakuwa na tishio yoyote ya kuingia na bomu kwa sababu haiwezi kufyeka, licha ya vile ingeanguka kwenye uso.
Question: Bomu hiyo haikuwa na nafasi ya kufyeka.
Label: 0 (entailment)

C) Premise: Nataka kukuonyesha ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kupasua, licha ya vile ingeanguka kwenye sakafu.
Question: Bomu hiyo haikuwa na uwezo wa kupasua.
Label: 0 (entailment)

D) Premise: Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.
Question: Bomu hiyo haikuwa na nafasi ya kulipuka.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Napenda kuwaeleza kuwa hakuwa na hofu yoyote ya kuingia na bomu kwa sababu haliwezi kupasuka, japo ingeanguka chini.
Question: Kulikuwa na hatari kubwa ya kulipuka bomu.
Label: 2 (contradiction)

B) Premise: Nadhani ni vyema niwajulishe kuwa hakuwa na wasiwasi wowote ya kuingia na bomu kwa sababu hawezekani kutokea mlipuko, hata kama ingedondoka sakafuni.
Question: Kulikuwa na hatari kubwa ya kulipuka bomu.
Label: 2 (contradiction)

C) Premise: Napanga kuwaambia kuwa hakuwa na khofu yoyote ya kuingia na bomu kwa sababu haijawezekana kulipua, ijapokuwa ingeanguka ardhini.
Question: Kulikuwa na hatari kubwa ya kulipuka bomu.
Label: 2 (contradiction)

D) Premise: Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.
Question: Kulikuwa na hatari kubwa ya kulipuka bomu.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Na inafananishwa vizuri sana na ninachodhamiria kufanya.
Question: Sijui hii inachukuliwa kama nini kwako.
Label: 2 (contradiction)

B) Premise: Na inalingana barabara na ninachokusudia kufanya.
Question: Sielewi hii inadhihirika kama nini kwako.
Label: 2 (contradiction)

C) Premise: Na inalinganishwa kamilifu na ninachoshabikia kufanya.
Question: Sijaelewa hii inaashiria kama nini kwako.
Label: 2 (contradiction)

D) Premise: Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.
Question: Sina yakini hii inaonekana kama nini kwako.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Na jinsi gani inalingana vile vile na ninachokusudia kufanya.
Question: Nakusudia kufanya hivi, kwa uwazi.
Label: 0 (entailment)

B) Premise: Na jinsi gani inafanana kabisa na ninachotarajia kufanya.
Question: Natarajia kufanya hivi, kwa dhahiri.
Label: 0 (entailment)

C) Premise: Na jinsi gani inaendana sawasawa na ninachoshughulikia kufanya.
Question: Nashughulikia kufanya hivi, kwa waziwazi.
Label: 0 (entailment)

D) Premise: Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.
Question: Najaribu kufanya hivi, kwa wazi.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Na jinsi gani inavyolingana sawia na ninachokusudia kufanya.
Question: Ninakusudia kuhitimisha mradi wangu kwenye wiki inayokuja.
Label: 1 (neutral)

B) Premise: Na jinsi gani inavyoshabihiana barabara na ninachoazimia kufanya.
Question: Ninaazimia kukamilisha mradi wangu kwenye wiki ijayo.
Label: 1 (neutral)

C) Premise: Na jinsi gani inavyofanana kabisa na ninachopanga kufanya.
Question: Ninapanga kumaliza mradi wangu kwenye wiki inayofuata.
Label: 1 (neutral)

D) Premise: Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.
Question: Ninajaribu kumaliza mradi wangu kwenye wiki ijayo.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Lakini pamoja na hayo, wanyama wangalikuwa wakiishi uhuru, haswa mbuzi.
Question: ,Mbuzi akakimbia alipozuiwa siku zote.
Label: 1 (neutral)

B) Premise: Lakini hata hvyo, wanyama wangalisalia huria, zaidi mbuzi.
Question: ,Mbuzi akahepa alipofungwa kila mara.
Label: 1 (neutral)

C) Premise: Lakini kwa vyovyote, wanyama wangestarehe uhuru, hususan mbuzi.
Question: ,Mbuzi akatoroka alipozuiliwa daima.
Label: 1 (neutral)

D) Premise: Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.
Question: ,Mbuzi alitoroka alipofungiwa kila siku.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Lakini pamoja na hayo, wanyama wangestahimili uhuru wao wakati wote, hususan mbuzi.
Question: Mbuzi zilitoweka mara nyingi.
Label: 0 (entailment)

B) Premise: Lakini vyovyote vile, wanyama wangendelea na uwezo wao wa kujiamulia wakati wowote, haswa mbuzi.
Question: Mbuzi zilihepa kila mara.
Label: 0 (entailment)

C) Premise: Lakini hata hilo, wanyama wangemiliki mamlaka yao ya kujitawala wakati wote, zaidi mbuzi.
Question: Mbuzi zilikimbia mara kwa mara.
Label: 0 (entailment)

D) Premise: Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.
Question: Mbuzi zilitoroka mara kwa mara.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Lakini pamoja na hayo, wanyama wangekuwa wazi wakati wote, hususan mbuzi.
Question: Mbuzi walikuwa wamewekwa kingo.
Label: 2 (contradiction)

B) Premise: Lakini hata hilo, wanyama wangekuwa waziwazi wakati wote, zaidi mbuzi.
Question: Mbuzi walikuwa wamewekwa ndani.
Label: 2 (contradiction)

C) Premise: Lakini kwa vyovyote, wanyama wangekuwa huria wakati wote, haswa mbuzi.
Question: Mbuzi walikuwa wamewekwa fungwa.
Label: 2 (contradiction)

D) Premise: Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.
Question: Mbuzi walikuwa wamewekwa salama.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
