answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: और यह किसी तरह वैसा ही दिख रहा है जैसे मैं इसे करने का प्रयास कर रहा हूं
Question: मैं स्पष्ट स्पष्ट प्रयास कर रहा हूं
Label: 0 (entailment)

B) Premise: और यह बिल्कुल उसी तरह लग रहा है जैसे मैं इसे संपन्न करने की चेष्टा कर रहा हूं
Question: मैं साफ साफ चेष्टा कर रहा हूं
Label: 0 (entailment)

C) Premise: और यह पूरी तरह वैसा ही दिखा रहा है जैसे मैं इसे पूरा करने की उद्यम कर रहा हूं
Question: मैं व्यक्तिगत उद्यम कर रहा हूं
Label: 0 (entailment)

D) Premise: और यह  बिल्कुल वैसा लग रहा है जैसा मैं इसे करने की कोशिश कर रहा हूं
Question: Mai saaf saaf koshish kar rha hu
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: खैर जो भी हो, पशु सर्व रात रिहा जाते थे, विशेष तौर पर बकरी ।
Question: बकरी हर दिन फसल से बाहर निकल जाती थीं।
Label: 1 (neutral)

B) Premise: खैर जो भी हो, जीव सभी संध्या मुक्त हो जाते थे, निश्चित रूप से बकरा ।
Question: बकरा हर दिन खेत से छूट जाता था।
Label: 1 (neutral)

C) Premise: खैर जो भी हो, जन्तु समस्त रात्रि आजाद हो जाते थे, प्रथमतः बकरियां ।
Question: बकरियां हर दिन खलीहान से फुरत जाती थीं।
Label: 1 (neutral)

D) Premise: खैर जो भी हो, जानवर सरे हर भर खुल जाते थे, खास करके बकरिया ।
Question: बकरियां हर दिन खलिहान से निकल जाती थीं।
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: वैसे भी कैसे भी हो, पशु सभी सूरज ढलते ही छूट जाते थे, विशेष रूप से बकरे ।
Question: bakre aam tor par bhaag jate the
Label: 0 (entailment)

B) Premise: चाहे जो भी हो, मृग सारे संध्या के समय आजाद हो जाते थे, मुख्यतः बकरियाँ ।
Question: bakriyan zyadatar bhaag jati thi
Label: 0 (entailment)

C) Premise: हालांकि जो भी हो, जीव सभी अस्त होते ही मुक्त हो जाते थे, खासतौर पर बकरे ।
Question: bakre badi bahumat se bhaag jate the
Label: 0 (entailment)

D) Premise: खैर जो भी हो, जानवर सरे हर भर खुल जाते थे, खास करके बकरिया ।
Question: bakriyan aksar bhaag jati thi
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: जो कुछ भी हो, पशु सब अक्सर छूट जाते थे, विशेष रूप से मेंढक ।
Question: मेंढकों को संरक्षित एवं स्वस्थ रखा गया।
Label: 2 (contradiction)

B) Premise: खैर कुछ भी हो, प्राणी हरेक बार खो जाते थे, खासतौर पर बकरी ।
Question: बकरियों को रक्षित एवं पोषित रखा गया।
Label: 2 (contradiction)

C) Premise: जो हो भो, जानवर सभी सोंपै फुट जाते थे, विशेष कर भेड़ ।
Question: भेड़ों को सुरक्षित एवं निरोग रखा गया।
Label: 2 (contradiction)

D) Premise: खैर जो भी हो, जानवर सरे हर भर खुल जाते थे, खास करके बकरिया ।
Question: बकरियों को सुरक्षित एवं सकुशल रखा गया।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: जब हम भीतर पहुंचे तो दरवाजा अवरुद्ध था।
Question: सभी दरवाजे विकसित हुए थे।
Label: 2 (contradiction)

B) Premise: जब हम आंतरिक हुए तो दरवाजा बला था।
Question: सभी दरवाजे उद्घाटित हुए थे।
Label: 2 (contradiction)

C) Premise: जब हम अभ्यंतर गए तो दरवाजा निष्क्रिय था।
Question: सभी दरवाजे प्रकाशित हुए थे।
Label: 2 (contradiction)

D) Premise: जब हम अंदर गए तो दरवाजा बंद था।
Question: सभी दरवाजे खुले हुए थे।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: जब हम अंदर पहुंचे तो दरवाजा अवरुद्ध था।
Question: चाबियाँ हमारे पास होतीं।
Label: 1 (neutral)

B) Premise: जब हम अंदर आए तो दरवाजा लगा हुआ था।
Question: चाबियाँ हमारे पास रहतीं।
Label: 1 (neutral)

C) Premise: जब हम अंदर गए तो दरवाजा बन्द था।
Question: चाबियाँ हमारे पास चलतीं।
Label: 1 (neutral)

D) Premise: जब हम अंदर गए तो दरवाजा बंद था।
Question: चाबियाँ हमारे पास थीं।
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: दरवाजा पीछे बंद कर दिया गया था, जब हम अंदर पहुंचे।
Question: हम अंदर पहुंचे, लेकिन दरवाजा पीछे बंद हो गया था।
Label: 0 (entailment)

B) Premise: हम भीतर आए तो दरवाजा बन्द हो चुका था।
Question: दरवाजे को बन्द कर दिया गया था, यद्यपि हम भीतर आए।
Label: 0 (entailment)

C) Premise: जब हम कमरे में गए तो दरवाजा अवरुद्ध था।
Question: दरवाजे को अवरुद्ध कर दिया गया था, हालाँकि हम कमरे में गए।
Label: 0 (entailment)

D) Premise: जब हम अंदर गए तो दरवाजा बंद था।
Question: दरवाजे बंद कर दिए गए थे, भले ही हम अंदर गए।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: तो मुझे केवल योग सीखना हुआ और इस प्रकार यह समझाने की कोशिश करनी हुई ।
Question: मैं पुरे योग के अनुपात में इसका परिमाण निर्धारित करूंगा।
Label: 0 (entailment)

B) Premise: तो मुझे बस योग आत्मसात करना पड़ा और इस ढंग से यह बतलाने का अनुरोध करना पड़ा ।
Question: मैं सम्पूर्ण योग के प्रतिशत के हिसाब से इसकी मात्रा जानूंगा।
Label: 0 (entailment)

C) Premise: तो मुझे सिर्फ योग अभ्यास करना चाहिए और इस रीति से यह स्पष्ट करने का आवश्यकता पड़ी ।
Question: मैं कुल योग के भाग में इसका लेखा रखूंगा।
Label: 0 (entailment)

D) Premise: तो मैं सिर्फ योग लेना पड़ा और इस तरह यह बताने का प्रयास करना पड़ा ।
Question: मैं कुल योग के आधार पर इसकी गणना करूंगा।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: वो आया द्वार खोला और मुझे स्मरण है पीछे मुड़ते हुए उसके चेहरे पर के अभिप्राय देखकर मै यह संकल्प से कह सकता हु की वो दुखी था।
Question: वह हमें अपराधी अनुभव नहीं कराना चाहता था, लेकिन हमें ज्ञात था कि हमारी कारण से उसे कष्ट हुआ है।
Label: 1 (neutral)

B) Premise: वो आया दरवाजा खोला और मुझे याद है पीछे झटके हुए उसके चेहरे पर के भावना देखकर मै यह प्रण से कह सकता हु की वो उदास था।
Question: वह हमें दोषी अनुभूति नहीं कराना चाहता था, लेकिन हमें विदित था कि हमारी जनित से उसे तकलीफ हुई है।
Label: 1 (neutral)

C) Premise: वो आया दरवाजा खोला और मुझे स्मृति है पीछे फिरते हुए उसके चेहरे पर के मत देखकर मै यह निश्चय से कह सकता हु की वो विषाद था।
Question: वह हमें मुजरिम आभास नहीं कराना चाहता था, लेकिन हमें प्रत्यक्ष था कि हमारी हेतु से उसे पीड़ा हुई है।
Label: 1 (neutral)

D) Premise: वो आया दरवाज़ा खोला और मुझे यादहै पीछे देखते हुए उसके चेहरे पर की भाव देखकर मै यह वादे से कह सकता हु की वो निराश  था ।
Question: वह हमें दोषी महसूस नहीं कराना चाहता था, लेकिन हमें पता था कि हमारी वजह से उसे परेशानी हुई है|
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: वो गया दरवाज़ा क्षुब्ध होकर खोला और मुझे स्मरण है पीछे देखते हुए उसके चेहरे पर का अभिव्यक्ति देखकर मै यह निश्चय से कह सकता हु की वो दुखी था ।
Question: जब वह दरवाजे से गया तो बस उसके चेहरे पर एक झलक देखने से मुझे पता चल गया कि वह दुखी है।
Label: 0 (entailment)

B) Premise: वो चला दरवाज़ा आक्रोशित होकर खोला और मुझे याद आता है पीछे देखते हुए उसके चेहरे पर की अनुरूपता देखकर मै यह दृढ़ता से कह सकता हु की वो खिन्न था ।
Question: जब वह दरवाजे से चला तो बस उसके चेहरे पर निगाह रखने से मुझे पता चल गया कि वह खिन्न है।
Label: 0 (entailment)

C) Premise: वो उठा दरवाज़ा उदासी से खोला और मुझे आता है पीछे देखते हुए उसके चेहरे पर की स्वरूप देखकर मै यह पक्का से कह सकता हु की वो मायूस था ।
Question: जब वह दरवाजे से उठा तो बस उसके चेहरे पर दृष्टि डालने से मुझे पता चल गया कि वह मायूस है।
Label: 0 (entailment)

D) Premise: वो आया दरवाज़ा खोला और मुझे यादहै पीछे देखते हुए उसके चेहरे पर की भाव देखकर मै यह वादे से कह सकता हु की वो निराश  था ।
Question: जब वह दरवाजे से आया तो बस उसके चेहरे पर नजर डालने से मुझे पता चल गया कि वह निराश है।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: तो, मेरे पास किसी भी तरह की विलक्षण कहानियाँ नहीं हैं।
Question: मेरे पास कोई अनोखा दुकान नहीं है।
Label: 0 (entailment)

B) Premise: तो, मुझे कोई भी खास कहानियाँ मिली नहीं हैं।
Question: मुझे कोई विशिष्ट दुकान मिला नहीं है।
Label: 0 (entailment)

C) Premise: तो, मैंने कोई भी असामान्य कहानियाँ नहीं सुनी हैं।
Question: मैंने कोई अलग दुकान नहीं देखा है।
Label: 0 (entailment)

D) Premise: तो, मेरे पास किसी प्रकार की विशिष्ट कहानियाँ नही हैं।
Question: मेरे पास कोई विशेष दुकान नहीं है।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: अच्छा, मुझे कोई भी विशेष साहित्य नहीं है।
Question: मुझे 1 विशेष स्टोर है।
Label: 2 (contradiction)

B) Premise: वैसे, मेरे कभी किसी तरह की अनोखी कथाएँ नहीं रहीं।
Question: मेरे कभी 1 अनोखी स्टोर रहा है।
Label: 2 (contradiction)

C) Premise: देखो, मेरे जेब में किसी भी प्रकार की खास निबन्धों का नहीं है।
Question: मेरे जेब में 1 खास स्टोर है।
Label: 2 (contradiction)

D) Premise: तो, मेरे पास किसी प्रकार की विशिष्ट कहानियाँ नही हैं।
Question: मेरे पास 1 विशिष्ट स्टोर है।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: तो, मुझे किसी भी तरह की अनूठी कहानियाँ नही मिली।
Question: वहां कई सारी दुकान है
Label: 1 (neutral)

B) Premise: तो, मेरे पास किसी सोर्ट की अद्भुत कहानियाँ नही हैं।
Question: उधर बहुत सी शॉप है
Label: 1 (neutral)

C) Premise: तो, मुझे किसी दस्तूर की विलक्षण कहानियाँ नही पड़ी।
Question: वहां कई सारी बाजार है
Label: 1 (neutral)

D) Premise: तो, मेरे पास किसी प्रकार की विशिष्ट कहानियाँ नही हैं।
Question: Udhar bahut sare dukan hai
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: और उसे, स्वयं के लिए कुछ भी नहीं करने का अधिकार नहीं था।
Question: उसे काफी सहायता मिली है।
Label: 0 (entailment)

B) Premise: और उसे, अपने लिए कुछ न समझने की उचितता थी।
Question: उसे काफी सहयोग मिला है।
Label: 0 (entailment)

C) Premise: और उसे, आत्म के लिए कुछ न करने की जरुरत नहीं थी।
Question: उसे काफी अनुग्रह मिला है।
Label: 0 (entailment)

D) Premise: और उसे, खुद को खुद के लिए कुछ नहीं करना पड़ता था।
Question: उसे काफी मदद मिली है।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: और इसें, स्वयं से स्वयं के लिए कुछ भी करना नहीं था।
Question: इन्हें भोजन और वस्त्र में सहायता मिलती है
Label: 1 (neutral)

B) Premise: और एसे, आपने आप के लिए कुछ ना करना पड़ता है।
Question: उन्हें खाना और पोशाक में अनुग्रह मिलता है
Label: 1 (neutral)

C) Premise: और उस्को, खुद को खुद के लिए कुछ नहीं करने का जरूरत नहीं था।
Question: उनको आहार और लिबास में मदद मिलती है
Label: 1 (neutral)

D) Premise: और उसे, खुद को खुद के लिए कुछ नहीं करना पड़ता था।
Question: Unko khana aur kapde me madat milta hai
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: और उसे, अपने लिए कुछ भी नहीं करना पड़ता था।
Question: वह बहुत स्वतंत्र है।
Label: 2 (contradiction)

B) Premise: और उसे, खुद के लिए किसी चीज़ का नहीं करना पड़ता था।
Question: वह बहुत स्वतंत्र है।
Label: 2 (contradiction)

C) Premise: और उसे, अपने आप को परवाह नहीं करना पड़ता था।
Question: वह बहुत स्वतंत्र है।
Label: 2 (contradiction)

D) Premise: और उसे, खुद को खुद के लिए कुछ नहीं करना पड़ता था।
Question: वह बहुत स्वतंत्र है।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: तो मै कुछ ऐसा ही था सारे देव, और रमोना वहा खडी थी।
Question: रामोना एक लपटाए गए भ्रमिण की अवस्था में जमीन पर थी।
Label: 2 (contradiction)

B) Premise: तो मै वैसा ही था समस्त ईश्वर, और रमोना वहा टिकी थी।
Question: रामोना एक चलाए गए घुमक्कड़ की हालत में जमीन पर थी।
Label: 2 (contradiction)

C) Premise: तो मै उसी तरह था पूरे भगवान, और रमोना वहा ठहरी थी।
Question: रामोना एक उड़ाए गए भटके हुए की दशा में जमीन पर थी।
Label: 2 (contradiction)

D) Premise: तो मै तो था जैसे हे भगवान, और रमोना वहा खड़ी थी ।
Question: रामोना एक घुमाए गए भ्रूण की स्थिति में  जमीन पर थी।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
