answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Adam yolculuğunda soğuk hava bekliyordu.
choice1: Bavuluna sıcak tutacak elbiseler koydu.
choice2: Seyahat ederken büyük bir bavul kullandı.
label: choice1

B) premise: Adam yolculuğunda soğuk hava bekliyordu.
choice1: Bavuluna sıcak tutacak giysiler koydu.
choice2: Bavuluna bir sürü giysi koydu.
label: choice1

C) premise: Adam yolculuğunda soğuk hava bekliyordu.
choice1: Bavuluna sıcak tutacak giysiler koydu.
choice2: Küçük bavulunu yanına aldı.
label: choice1

D) 'premise': Adam yolculuğunda soğuk hava bekliyordu.
'choice1': Bavuluna sıcak tutacak giysiler koydu.
'choice2': Büyük bir bavulla seyahat etti.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Öğrenci sorunun cevabını biliyordu.
choice1: Elini havaya kaldırdı.
choice2: Kaçtı.
label: choice1

B) premise: Öğrenci sorunun cevabını biliyordu.
choice1: Elini yukarı kaldırdı.
choice2: Cimcirdi.
label: choice1

C) premise: Öğrenci sorunun cevabını biliyordu.
choice1: Öğrenci elini havaya kaldırdı.
choice2: Kaçtı.
label: choice1

D) 'premise': Öğrenci sorunun cevabını biliyordu.
'choice1': Elini kaldırdı.
'choice2': Kaçtı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Adamın gözleri sulandı.
choice1: Kirpikleri ıslandı.
choice2: Gözlük taktı.
label: choice1

B) premise: Adamın gözleri sulandı.
choice1: Gözüne toz kaçtı.
choice2: Gözlük taktı.
label: choice1

C) premise: Adamın gözleri sulandı.
choice1: Gözü yaşardı.
choice2: Gözlük taktı.
label: choice1

D) 'premise': Adamın gözleri sulandı.
'choice1': Gözüne toz kaçtı.
'choice2': Gözlük taktı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Oyuncu art arda beş maç kazandı.
choice1: Rakibi ona hile yapmakla itham etti.
choice2: Rakibi onun için endişelendi.
label: choice1

B) premise: Oyuncu art arda beş maç kazandı.
choice1: Rakibi onu hile yapmakla suçladı.
choice2: Rakibi onun için üzüldü.
label: choice1

C) premise: Oyuncu art arda beş maç kazandı.
choice1: Rakibi onu aldatmakla suçladı.
choice2: Rakibi onun için üzüldü.
label: choice1

D) 'premise': Oyuncu arka arkaya beş maç kazandı.
'choice1': Rakibi onu hile yapmakla suçladı.
'choice2': Rakibi onun için üzüldü.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Öğretmen öğrencinin şvraklarını yırttı.
choice1: Öğrenci kopya çekerken yakaladı.
choice2: Öğrencinin cevapları İpucuydu.
label: choice1

B) premise: Öğretmen öğrencinin şvraklarını yırttı.
choice1: Kağıda öğrenciye ceza verdi.
choice2: Öğrencinin cevapları İpucuydu.
label: choice1

C) premise: Öğretmen öğrencinin şvraklarını yırttı.
choice1: Öğrenci kopya çekerken yakalandı.
choice2: Kağıda öğrenciye ceza verdi.
label: choice2

D) 'premise': Öğretmen öğrencinin sınavını yırttı.
'choice1': Öğrenciyi kopya çekerken yakaladı.
'choice2': Öğrencinin cevapları yanlıştı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Konuşurken durdum.
choice1: Sustum.
choice2: Nefesim kesildi.
label: choice2

B) premise: Konuşurken durdum.
choice1: Kelimeler ağzımdan çıkmadı.
choice2: Nefesim tükendi.
label: choice2

C) premise: Konuşurken durdum.
choice1: Boğazım düğümlendi.
choice2: Nefesim daraldı.
label: choice2

D) 'premise': Konuşurken durdum.
'choice1': Sesimi kaybettim.
'choice2': Nefesim tükendi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Dondurulmuş yemek çözüldü.
choice1: Mikrodalgada ısıttım.
choice2: Streç filme sardım.
label: choice1

B) premise: Dondurulmuş yemek çözüldü.
choice1: Mikrodalgada pişirdim.
choice2: Streç filme sardım.
label: choice1

C) premise: Dondurulmuş yemek çözüldü.
choice1: Mikrodalgada ısıttım.
choice2: Streç filme doladım.
label: choice1

D) 'premise': Donmuş yemek çözüldü.
'choice1': Mikrodalga fırına koydum.
'choice2': Plastik sargı ile kapladım.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Çalışan, hasta numarası yaptı.
choice1: Karnı şagrısı vardı.
choice2: Bir gün izin istedi.
label: choice2

B) premise: Çalışan, rahatsızlandını bildirdi.
choice1: Ateşi çıktı.
choice2: Evde kalmak istedi.
label: choice2

C) premise: Çalışan, kendini iyi hissetmediğini söyledi.
choice1: Midesi bulanıyordu.
choice2: Dinlenmek istedi.
label: choice2

D) 'premise': Çalışan, hasta numarası yaptı.
'choice1': Karın ağrısı vardı.
'choice2': Bir gün izin istedi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kız havuza atladı.
choice1: Kız havuza daldı.
choice2: Kız tramplenden atladı.
label: choice2

B) premise: Kız havuza atladı.
choice1: Kız havuza sıçradı.
choice2: Kız tramplenden atladı.
label: choice2

C) premise: Kız havuza atladı.
choice1: Kız havuza daldı.
choice2: Kız suya atladı.
label: choice2

D) 'premise': Kız havuza atladı.
'choice1': Havuz güvertesinde koştu.
'choice2': Tramplenden atladı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Sinema biletleri tükendi.
choice1: Filmin galası vardı.
choice2: Film kötü eleştiriler aldı.
label: choice1

B) premise: Sinema biletleri tükendi.
choice1: Filmin prömiyeri yapıldı.
choice2: Film kötü yorumlar aldı.
label: choice1

C) premise: Sinema biletleri tükendi.
choice1: Filmin ilk gösterimiydi.
choice2: Film olumsuz eleştiriler aldı.
label: choice1

D) 'premise': Sinema biletleri tükendi.
'choice1': Filmin vizyona girdiği gündü.
'choice2': Film kötü eleştiriler aldı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Adam kilo verdi.
choice1: İnsanlar ondan uzaklaştı.
choice2: İnsanlar onu alkışladı.
label: choice2

B) premise: Adam kilo verdi.
choice1: İnsanlar onu reddetti.
choice2: İnsanlar onu övdü.
label: choice2

C) premise: Adam kilo verdi.
choice1: İnsanlar onu dışladı.
choice2: İnsanlar ona iltifat etti.
label: choice2

D) 'premise': Adam kilo verdi.
'choice1': İnsanlar onu dışladı.
'choice2': İnsanlar ona iltifat etti.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kızın elleri nasır tutmuştu.
choice1: Mektup yazdı.
choice2: Bir ağaca tırmandı.
label: choice2

B) premise: Kızın elleri sertleşmişti.
choice1: Mektup yazdı.
choice2: Bir ağaca tırmandı.
label: choice2

C) premise: Kızın elleri yara olmuştu.
choice1: Mektup yazdı.
choice2: Bir ağaca tırmandı.
label: choice2

D) 'premise': Kızın elleri kabarmıştı.
'choice1': Mektup yazdı.
'choice2': Bir ipe tırmandı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tek tekerlekli sirk bisikletine binerken sirk sanatçısı hokkabazlık yaptı.
choice1: Seyirciler şikayetle alkışladılar.
choice2: Akrobat bir trapezede döndü.
label: choice1

B) premise: Tek tekerlekli sirk bisikletine binerken sirk sanatçısı hokkabazlık yaptı.
choice1: Kalabalık şikayetle alkışladı.
choice2: Akrobat bir trapezede sallanıyordu.
label: choice1

C) premise: Tek tekerlekli sirk bisikletine binerken sirk sanatçısı hokkabazlık yaptı.
choice1: Seyirciler hayranlıkla alkışladılar.
choice2: Akrobat bir ipte dans ediyordu.
label: choice1

D) 'premise': Tek tekerlekli sirk bisikletine binerken sirk sanatçısı hokkabazlık yaptı.
'choice1': Seyirciler şaşkınlıkla alkışladılar.
'choice2': Akrobat bir trapezde döndü.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Sabrımı kaybettim.
choice1: Arkadaşım beni beklemeye devam etti.
choice2: Arkadaşım zamanında geldi.
label: choice1

B) premise: Sabrımı tükendirdim.
choice1: Arkadaşım beni beklemeye devam etti.
choice2: Arkadaşım zamanında geldi.
label: choice1

C) premise: Artık tahammülüm kalmadı.
choice1: Arkadaşım beni beklemeye devam etti.
choice2: Arkadaşım zamanında geldi.
label: choice1

D) 'premise': Sabrımı kaybettim.
'choice1': Arkadaşım beni bekletmeye devam etti.
'choice2': Arkadaşım zamanında geldi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Savaşan ülkeler barış istiyorlardı.
choice1: Yeni silahlar yarattılar.
choice2: Bir antlaşma müzakere ettiler.
label: choice2

B) premise: Savaşan ülkeler barış istiyorlardı.
choice1: Nükleer füzeler yaptılar.
choice2: Ateşkes görüşmeleri yaptılar.
label: choice2

C) premise: Savaşan ülkeler barış istiyorlardı.
choice1: Daha fazla silah ürettiler.
choice2: Barış anlaşması imzaladılar.
label: choice2

D) 'premise': Savaşan ülkeler barış istiyorlardı.
'choice1': Nükleer silah geliştirdiler.
'choice2': Bir antlaşma müzakere ettiler.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Adam yorgun hissetti.
choice1: Uykusu geldi.
choice2: Ateşi çıktı.
label: choice1

B) premise: Adam bitkin hissetti.
choice1: Uykusu geldi.
choice2: Ateşi çıktı.
label: choice1

C) premise: Adam yorgun hissetti.
choice1: Gözleri kapandı.
choice2: Ateşi çıktı.
label: choice1

D) 'premise': Adam uyku ilacı aldı.
'choice1': Uykusu geldi.
'choice2': Ateşi çıktı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kadın kanepeye çarptı.
choice1: Kanepenin ayağı kırıldı.
choice2: Bacağı kırıldı.
label: choice2

B) premise: Kadın kanepeye çarptı.
choice1: Kanepenin bacağı yerinden oynadı.
choice2: Kaval kemiğini çürüttü.
label: choice2

C) premise: Kadın kanepeye çarptı.
choice1: Kanepenin ayağı gevşedi.
choice2: Diz kapağını incitti.
label: choice2

D) 'premise': Kadın kanepeye çarptı.
'choice1': Kanepenin ayağı gevşedi.
'choice2': Dizini morarttı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Çocuk balon sıktı.
choice1: Balon patlak oldu.
choice2: Balon yükseldi.
label: choice1

B) premise: Çocuk balon sıktı.
choice1: Balon delindi.
choice2: Balon kaçtı.
label: choice1

C) premise: Çocuk balon sıktı.
choice1: Balon söndü.
choice2: Balon indi.
label: choice1

D) 'premise': Çocuk balonu sıktı.
'choice1': Balon patladı.
'choice2': Balon uçtu.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Yolcular otel odalarına girdiler
choice1: Bavullarını boşalttılar
choice2: Havalimanına doğru yola çıktılar
label: choice1

B) premise: Yolcular otel odalarına girdiler
choice1: Bavullarını boşalttılar
choice2: Havalimanına doğru yola çıktılar
label: choice1

C) premise: Yolcular otel odalarına girdiler
choice1: Bavullarını boşalttılar
choice2: Havalimanına doğru yola çıktılar
label: choice1

D) 'premise': Gezginler otel odalarına girdiler.
'choice1': Valizlerini boşalttılar.
'choice2': Havaalanına gittiler.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Şeftaliyi parçaladım.
choice1: Şftali ezildi.
choice2: Su fışkırdı.
label: choice2

B) premise: Elmaı sıktım.
choice1: Elma ezildi.
choice2: Su fışkırdı.
label: choice2

C) premise: Armudu yedim.
choice1: Armut ezildi.
choice2: Su fışkırdı.
label: choice2

D) 'premise': Şeftaliyi ısırdım.
'choice1': Şeftali ezildi.
'choice2': Su fışkırdı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ellerim yapış yapış oldu.
choice1: Çörek yedim.
choice2: Tatlı seviyordum.
label: choice1

B) premise: Ellerim yapış yapış oldu.
choice1: Kurabiye yedim.
choice2: Tatlı seviyordum.
label: choice1

C) premise: Ellerim yapışkanlaştı.
choice1: Simit yedim.
choice2: Tatlı seviyordum.
label: choice1

D) 'premise': Ellerim yapışkan hale geldi.
'choice1': Donut yedim.
'choice2': Tatlı seviyordum.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
