answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: đổ baonhiêu kilôgam thuốc mỗi ngày ?
tags: VERB PROPN NOUN NOUN NUM NOUN PUNCT
tagged_tokens: đổ_VERB baonhiêu_PROPN kilôgam_NOUN thuốc_NOUN mỗi_NUM ngày_NOUN ?_PUNCT

B) tokens: bắn baonhiêu kilôgam thuốc mỗi ngày ?
tags: VERB PROPN NOUN NOUN NUM NOUN PUNCT
tagged_tokens: bắn_VERB baonhiêu_PROPN kilôgam_NOUN thuốc_NOUN mỗi_NUM ngày_NOUN ?_PUNCT

C) tokens: ném baonhiêu kilôgam thuốc mỗi ngày ?
tags: VERB PROPN NOUN NOUN NUM NOUN PUNCT
tagged_tokens: ném_VERB baonhiêu_PROPN kilôgam_NOUN thuốc_NOUN mỗi_NUM ngày_NOUN ?_PUNCTD) tokens: đánh baonhiêu kilôgam thuốc mỗi ngày ?
tags: VERB PROPN NOUN NOUN NUM NOUN PUNCT
tagged_tokens: đánh_VERB baonhiêu_PROPN kilôgam_NOUN thuốc_NOUN mỗi_NUM ngày_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: đường hầm nam HảiVân từng ngày lại sâu hơn 5 m .
tags: NOUN NOUN NOUN ADV NOUN X VERB ADJ X NUM NOUN PUNCT
tagged_tokens: đường hầm_NOUN nam_NOUN HảiVân_NOUN từng ngày_ADV lại_X sâu hơn_VERB 5_NUM m_NOUN ._PUNCT

B) tokens: hầm nam HảiVân hàng ngày lại đi sâu thêm 5 m nữa .
tags: NOUN NOUN NOUN NOUN lại_X VERB ADJ X NUM NOUN PART PUNCT
tagged_tokens: hầm_NOUN nam_NOUN HảiVân_NOUN hàng ngày_NOUN lại_X đi sâu_VERB thêm 5_NUM m_NOUN nữa_PART ._PUNCT

C) tokens: hầm nam HảiVân từng ngày lại đào sâu thêm 5 m nữa .
tags: NOUN NOUN NOUN ADV NOUN X VERB ADJ X NUM NOUN PART PUNCT
tagged_tokens: hầm_NOUN nam_NOUN HảiVân_NOUN từng ngày_ADV lại_X đào sâu_VERB thêm 5_NUM m_NOUN nữa_PART ._PUNCTD) tokens: hầm nam HảiVân mỗi ngày lại tiến sâu thêm 5 m nữa .
tags: NOUN NOUN NOUN NUM NOUN X VERB ADJ X NUM NOUN PART PUNCT
tagged_tokens: hầm_NOUN nam_NOUN HảiVân_NOUN mỗi_NUM ngày_NOUN lại_X tiến_VERB sâu_ADJ thêm_X 5_NUM m_NOUN nữa_PART ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Những anhkiệt trong thời lập.
tags: DET NOUN ADP NOUN VERB PUNCT
tagged_tokens: Những_DET anhkiệt_NOUN trong_ADP thời_NOUN lập_VERB ._PUNCT

B) tokens: Các bậc anh hùng trong thời đại gây dựng.
tags: DET NOUN ADP NOUN ADP NOUN VERB PUNCT
tagged_tokens: Các_DET bậc_NOUN anh_NOUN hùng_NOUN trong_ADP thời_NOUN đại_NOUN gây_ADP dựng_VERB ._PUNCT

C) tokens: Các vĩ nhân trong thời kỳ dựng xây.
tags: DET NOUN ADP NOUN ADP NOUN VERB PUNCT
tagged_tokens: Các_DET vĩ_NOUN nhân_NOUN trong_ADP thời_NOUN kỳ_NOUN dựng_ADP xây_VERB ._PUNCTD) tokens: Những anhhùng trong thời xâydựng .
tags: DET NOUN ADP NOUN VERB PUNCT
tagged_tokens: Những_DET anhhùng_NOUN trong_ADP thời_NOUN xâydựng_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Cũng chiếc xe tải lúc nãy đưa chúng tôi quay trở lại cửa hang .
tags: X NOUN NOUN NOUN PROPN VERB PROPN VERB X X NOUN NOUN PUNCT
tagged_tokens: Cũng_X chiếc_NOUN xe_NOUN tải_NOUN lúc_NOUN nãy_PROPN đưa_VERB chúng_PROPN tôi_PROPN quay_VERB trở_X lại_X cửa_NOUN hang_NOUN ._PUNCT

B) tokens: Cũng chiếc xe tải lúc nãy chở chúng tôi trở về cửa hầm .
tags: X NOUN NOUN NOUN PROPN VERB PROPN VERB X X NOUN NOUN PUNCT
tagged_tokens: Cũng_X chiếc_NOUN xe_NOUN tải_NOUN lúc_NOUN nãy_PROPN chở_VERB chúng_PROPN tôi_PROPN trở_VERB về_X cửa_NOUN hầm_NOUN ._PUNCT

C) tokens: Cũng chiếc xe tải lúc nãy đưa chúng tôi về lại cửa hầm .
tags: X NOUN NOUN NOUN PROPN VERB PROPN VERB X X NOUN NOUN PUNCT
tagged_tokens: Cũng_X chiếc_NOUN xe_NOUN tải_NOUN lúc_NOUN nãy_PROPN đưa_VERB chúng_PROPN tôi_PROPN về_VERB lại_X cửa_NOUN hầm_NOUN ._PUNCTD) tokens: Cũng chiếc xetải lúc nãy đưa chúngtôi quay ra lại cửa hầm .
tags: X NOUN NOUN NOUN PROPN VERB PROPN VERB X X NOUN NOUN PUNCT
tagged_tokens: Cũng_X chiếc_NOUN xetải_NOUN lúc_NOUN nãy_PROPN đưa_VERB chúngtôi_PROPN quay_VERB ra_X lại_X cửa_NOUN hầm_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: rối_VERB ra_X cửa_NOUN hầm_NOUN ngó_VERB kỷ_ADJ lại_X mới_X thấy_VERB rõ_ADJ khuôn_NOUN mặt_ADP của_ADP anh_NOUN thờ_NOUN máy_NOUN Kha_NOUN vừa_X quen_VERB lúc_NOUN nãy_PROPN ._PUNCT
tags: VERB X NOUN NOUN VERB ADJ X X VERB ADJ NOUN ADP NOUN NOUN NOUN X VERB NOUN PROPN PUNCT
tagged_tokens: ra_VERB rối_X cửa_NOUN hầm_NOUN ngó_VERB kỷ_ADJ lại_X mới_X thấy_VERB rõ_ADJ khuôn_NOUN mặt_ADP của_ADP anh_NOUN thờ_NOUN máy_NOUN Kha_NOUN vừa_X quen_VERB lúc_NOUN nãy_PROPN ._PUNCT

B) tokens: bước_VERB ra_X phía_NOUN hầm_NOUN ngó_VERB nhìn_VERB kỷ_ADJ lại_X mới_X nhìn_VERB rõ_ADJ khuôn_NOUN mặt_ADP của_ADP anh_NOUN thợ_NOUN máy_NOUN Kha_PROPN mới_ADV quen_VERB vừa_ADV lúc_NOUN nãy_ADV ._PUNCT
tags: VERB X NOUN NOUN VERB VERB ADJ X X VERB ADJ NOUN ADP NOUN NOUN NOUN PROPN ADV VERB PREP ADV NOUN ADV PUNCT
tagged_tokens: bước_VERB ra_X phía_NOUN hầm_NOUN ngó_VERB nhìn_VERB kỷ_ADJ lại_X mới_X nhìn_VERB rõ_ADJ khuôn_NOUN mặt_ADP của_ADP anh_NOUN thợ_NOUN máy_NOUN Kha_PROPN mới_ADV quen_VERB vừa_ADV lúc_NOUN nãy_ADV ._PUNCT

C) tokens: bước_VERB ra_X ngoài_NOUN cửa_NOUN hầm_NOUN ngó_VERB thử_VERB kỷ_ADJ lại_X mới_X nhền_VERB thấy_VERB rõ_ADJ hình_NOUN ảnh_NOUN của_ADP anh_NOUN thợ_NOUN máy_NOUN Kha_NOUN mới_ADV quen_VERB hôm_ADP qua_ADV ._PUNCT
tags: VERB X NOUN NOUN NOUN VERB VERB ADJ X X VERB VERB ADJ NOUN NOUN ADP NOUN NOUN NOUN PROPN ADV VERB PREP ADV PUNCT
tagged_tokens: bước_VERB ra_X ngoài_NOUN cửa_NOUN hầm_NOUN ngó_VERB thử_VERB kỷ_ADJ lại_X mới_X nhền_VERB thấy_VERB rõ_ADJ hình_NOUN ảnh_NOUN của_ADP anh_NOUN thợ_NOUN máy_NOUN Kha_NOUN mới_ADV quen_VERB hôm_ADP qua_ADV ._PUNCTD) tokens: ra khỏi cửa hầm nhìn kỹ lại mới thấy rõ khuônmặt của anh thợmáy Kha vừa quen lúc nãy .
tags: VERB X NOUN NOUN VERB ADJ X X VERB ADJ NOUN ADP NOUN NOUN NOUN X VERB NOUN PROPN PUNCT
tagged_tokens: ra_VERB khỏi_X cửa_NOUN hầm_NOUN nhìn_VERB kỹ_ADJ lại_X mới_X thấy_VERB rõ_ADJ khuônmặt_NOUN của_ADP anh_NOUN thợmáy_NOUN Kha_NOUN vừa_X quen_VERB lúc_NOUN nãy_PROPN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Một khuôn mặt dính đầy dầu và bụi đá, trên khuôn mặt ấy chỉ có đôi mắt là sáng rõ.
tags: NUM NOUN VERB ADJ NOUN SCONJ NOUN NOUN PUNCT ADP PROPN NOUN PROPN ADJ PUNCT ADV ADJ PUNCT
tagged_tokens: Một_NUM khuôn_NOUN mặt_NOUN dính_VERB đầy_ADJ dầu_NOUN và_SCONJ bụi_NOUN đá_NOUN ,_PUNCT trên_ADP khuôn_PROPN mặt_NOUN ấy_PROPN chỉ_PUNCT có_ADV đôi_NUM mắt_NOUN là_CCONJ sáng_ADJ rõ_ADJ ._PUNCT

B) tokens: Một diện mạo lấm lem dầu mỡ và bụi đá, ở diện mạo kia duy nhất chỉ có đôi mắt là sáng rõ.
tags: NUM NOUN VERB ADJ NOUN CCONJ NOUN NOUN PUNCT ADP PROPN NOUN PROPN ADJ PUNCT ADV ADJ PUNCT
tagged_tokens: Một_NUM diện_NOUN mạo_NOUN lấm_VERB lem_ADJ dầu_NOUN mỡ_CCONJ và_CONJ bụi_NOUN đá_NOUN ,_PUNCT ở_ADP diện_PROPN mạo_NOUN kia_PROPN duy_ADJ nhất_PUNCT chỉ_ADV có_CONJ đôi_NUM mắt_NOUN là_CCONJ sáng_ADJ rõ_ADJ ._PUNCT

C) tokens: Một gương mặt dính đầy dầu và bụi đá, trên gương mặt ấy duy nhất chỉ có cặp mắt sáng lên.
tags: NUM NOUN VERB ADJ NOUN CCONJ NOUN NOUN PUNCT ADP PROPN NOUN PROPN ADJ PUNCT ADV ADJ PUNCT
tagged_tokens: Một_NUM gương_NOUN mặt_NOUN dính_VERB đầy_ADJ dầu_NOUN và_CCONJ bụi_NOUN đá_NOUN ,_PUNCT trên_ADP gương_PROPN mặt_NOUN ấy_PROPN duy_ADJ nhất_PUNCT chỉ_ADV có_CONJ cặp_NUM mắt_NOUN sáng_ADJ lên_ADV ._PUNCTD) tokens: Một khuônmặt dính đầy dầu và bụi đá , trên toàn khuônmặt ấy duynhất chỉ có đôi mắt là sáng .
tags: NUM NOUN VERB ADJ NOUN SCONJ NOUN NOUN PUNCT ADP PROPN NOUN PROPN ADJ X VERB NUM NOUN CCONJ ADJ PUNCT
tagged_tokens: Một_NUM khuônmặt_NOUN dính_VERB đầy_ADJ dầu_NOUN và_SCONJ bụi_NOUN đá_NOUN ,_PUNCT trên_ADP toàn_PROPN khuônmặt_NOUN ấy_PROPN duynhất_ADJ chỉ_X có_VERB đôi_NUM mắt_NOUN là_CCONJ sáng_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: với họ , mỗi năm 365 ngày thì chỉ dành cho gia quyến không quá 15 ngày , số còn lại là công trường và lán trại .
tags: ADP PROPN PUNCT NUM NOUN NUM NOUN CCONJ X VERB ADP NOUN X VERB NUM NOUN PUNCT NOUN VERB X AUX NOUN SCONJ NOUN PUNCT
tagged_tokens: với_ADP họ_PROPN ,_PUNCT mỗi_NUM năm_NOUN 365_NUM ngày_NOUN thì_CCONJ chỉ_X dành_VERB cho_ADP gia quyến_NOUN không_X quá_VERB 15_NUM ngày_NOUN ,_PUNCT số_NOUN còn_VERB lại_X là_AUX công trường_NOUN và_SCONJ lán trại_NOUN ._PUNCT

B) tokens: với họ , hàng năm 365 ngày thì chỉ dành cho gia quyến không quá 15 ngày , số còn lại là công trường và lán trại .
tags: ADP PROPN PUNCT NUM NOUN NUM NOUN CCONJ X VERB ADP NOUN X VERB NUM NOUN PUNCT NOUN VERB X AUX NOUN SCONJ NOUN PUNCT
tagged_tokens: với_ADP họ_PROPN ,_PUNCT hàng năm_NOUN 365_NUM ngày_NOUN thì_CCONJ chỉ_X dành_VERB cho_ADP gia quyến_NOUN không_X quá_VERB 15_NUM ngày_NOUN ,_PUNCT số_NOUN còn_VERB lại_X là_AUX công trường_NOUN và_SCONJ lán trại_NOUN ._PUNCT

C) tokens: với họ , hằng năm 365 ngày thì chỉ dành cho gia quyến không quá 15 ngày , số còn lại là công trường và nhà trọ .
tags: ADP PROPN PUNCT NUM NOUN NUM NOUN CCONJ X VERB ADP NOUN X VERB NUM NOUN PUNCT NOUN VERB X AUX NOUN SCONJ NOUN PUNCT
tagged_tokens: với_ADP họ_PROPN ,_PUNCT hằng năm_NOUN 365_NUM ngày_NOUN thì_CCONJ chỉ_X dành_VERB cho_ADP gia quyến_NOUN không_X quá_VERB 15_NUM ngày_NOUN ,_PUNCT số_NOUN còn_VERB lại_X là_AUX công trường_NOUN và_SCONJ nhà trọ_NOUN ._PUNCTD) tokens: với họ , mỗi năm 365 ngày thì chỉ dành cho giađình không quá 15 ngày , số còn lại là côngtrường và lántrại .
tags: ADP PROPN PUNCT NUM NOUN NUM NOUN CCONJ X VERB ADP NOUN X VERB NUM NOUN PUNCT NOUN VERB X AUX NOUN SCONJ NOUN PUNCT
tagged_tokens: với_ADP họ_PROPN ,_PUNCT mỗi_NUM năm_NOUN 365_NUM ngày_NOUN thì_CCONJ chỉ_X dành_VERB cho_ADP giađình_NOUN không_X quá_VERB 15_NUM ngày_NOUN ,_PUNCT số_NOUN còn_VERB lại_X là_AUX côngtrường_NOUN và_SCONJ lántrại_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: thành tích ấy được coi như một sự kiện kỳ diệu của thợ khoan hầm VN .
tags: NOUN PROPN X VERB CCONJ NUM NOUN ADP NOUN VERB NOUN X PUNCT
tagged_tokens: thành_NOUN tích_NOUN ấy_PROPN được_X coi_VERB như_CCONJ một_NUM sự_NOUN kiện_NOUN kỳ_ADJ diệu_ADJ của_ADP thợ_NOUN khoan_VERB hầm_NOUN VN_X ._PUNCT

B) tokens: thành tích đó được coi như một kỳ tích của thợ khoan hầm Việt Nam .
tags: NOUN PROPN X VERB CCONJ NUM NOUN ADP NOUN VERB NOUN X PUNCT
tagged_tokens: thành_NOUN tích_NOUN đó_PROPN được_X coi_VERB như_CCONJ một_NUM kỳ_NOUN tích_NOUN của_ADP thợ_NOUN khoan_VERB hầm_NOUN Việt_NOUN Nam_X ._PUNCT

C) tokens: thành tựu đó được xem như một kỳ công của thợ đào hầm Việt Nam .
tags: NOUN PROPN X VERB CCONJ NUM NOUN ADP NOUN VERB NOUN X PUNCT
tagged_tokens: thành_NOUN tựu_NOUN đó_PROPN được_X xem_VERB như_CCONJ một_NUM kỳ_NOUN công_NOUN của_ADP thợ_NOUN đào_VERB hầm_NOUN Việt_NOUN Nam_X ._PUNCTD) tokens: thànhtích ấy được xem như một kỳtích của thợ khoan hầm VN .
tags: NOUN PROPN X VERB CCONJ NUM NOUN ADP NOUN VERB NOUN X PUNCT
tagged_tokens: thànhtích_NOUN ấy_PROPN được_X xem_VERB như_CCONJ một_NUM kỳtích_NOUN của_ADP thợ_NOUN khoan_VERB hầm_NOUN VN_X ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: để ngày khánh thành hầm được sớm hơn , những người thợ SôngĐà đã nhận thêm 500 m phía hầm bắc .
tags: ADP NOUN VERB NOUN X ADJ X PUNCT DET NOUN NOUN NOUN X VERB VERB NUM NOUN NOUN NOUN NOUN PUNCT
tagged_tokens: để_ADP ngày_NOUN khánh thành_VERB hầm_NOUN được_X sớm_ADJ hơn_X ,_PUNCT những_DET người_NOUN thợ_NOUN SôngĐà_NOUN đã_X nhận_VERB thêm_VERB 500_NUM m_NOUN phía_NOUN hầm_NOUN bắc_NOUN ._PUNCT

B) tokens: để ngày khánh thành được được sớm hơn , những người thợ SôngĐà đã nhận thêm 500 m bên hầm bắc .
tags: ADP NOUN VERB VERB X ADJ X PUNCT DET NOUN NOUN NOUN X VERB VERB NUM NOUN NOUN NOUN NOUN PUNCT
tagged_tokens: để_ADP ngày_NOUN khánh thành_VERB được_VERB X sớm_ADJ hơn_X ,_PUNCT những_DET người_NOUN thợ_NOUN SôngĐà_NOUN đã_X nhận_VERB thêm_VERB 500_NUM m_NOUN bên_NOUN hầm_NOUN bắc_NOUN ._PUNCT

C) tokens: để thời gian hoàn thành hầm được sớm hơn , những người thợ SôngĐà đã đảm nhận thêm 500 m bên hầm bắc .
tags: ADP NOUN VERB NOUN X ADJ X PUNCT DET NOUN NOUN NOUN X VERB VERB NUM NOUN NOUN NOUN NOUN PUNCT
tagged_tokens: để_ADP thời gian_NOUN hoàn thành_VERB hầm_NOUN được_X sớm_ADJ hơn_X ,_PUNCT những_DET người_NOUN thợ_NOUN SôngĐà_NOUN đã_X đảm nhận_VERB thêm_VERB 500_NUM m_NOUN bên_NOUN hầm_NOUN bắc_NOUN ._PUNCTD) tokens: để ngày thông hầm được sớm hơn , những người thợ SôngĐà đã nhận thêm 500 m phía hầm bắc .
tags: ADP NOUN VERB NOUN X ADJ X PUNCT DET NOUN NOUN NOUN X VERB VERB NUM NOUN NOUN NOUN NOUN PUNCT
tagged_tokens: để_ADP ngày_NOUN thông_VERB hầm_NOUN được_X sớm_ADJ hơn_X ,_PUNCT những_DET người_NOUN thợ_NOUN SôngĐà_NOUN đã_X nhận_VERB thêm_VERB 500_NUM m_NOUN phía_NOUN hầm_NOUN bắc_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Và ông vị cuối hầm cuốicủng đã về đích .
tags: CCONJ ADP NOUN DET NOUN NOUN ADJ X X VERB NOUN PUNCT
tagged_tokens: Và_CCONJ ông_ADP vị_NOUN cuối_NOUN hầm_NOUN cuốicủng_ADJ đã_X về_X đích_VERB ._PUNCT

B) tokens: Và hiện tại những mét hầm cùng cuối đã tối đích .
tags: CCONJ ADV NOUN DET NOUN NOUN ADJ X X VERB NOUN PUNCT
tagged_tokens: Và_CCONJ hiện_ADV tại_NOUN những_DET mét_NOUN hầm_NOUN cùng_ADJ cuối_X đã_X tối_VERB đích_NOUN ._PUNCT

C) tokens: Và rồt sóm, những mét hầm cuối đã hoàn tất .
tags: CCONJ ADV NOUN DET NOUN NOUN ADJ X X VERB PUNCT
tagged_tokens: Và_CCONJ rồt_ADV sóm_NOUN, những_DET mét_NOUN hầm_NOUN cuối_ADJ đã_X hoàn_X tất_VERB ._PUNCTD) tokens: Và đến nay những mét hầm cuốicùng cũng đã về đích .
tags: CCONJ ADP NOUN DET NOUN NOUN ADJ X X VERB NOUN PUNCT
tagged_tokens: Và_CCONJ đến_ADP nay_NOUN những_DET mét_NOUN hầm_NOUN cuốicùng_ADJ cũng_X đã_X về_VERB đích_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
