answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这个男人的眼睛流泪了。
choice1: 他的眼睛流血了。
choice2: 他的眼睛发炎了。
label: choice1

B) premise: 这个男人的眼睛流泪了。
choice1: 他的眼睛受伤了。
choice2: 他的眼睛肿胀了。
label: choice1

C) premise: 这个男人的眼睛流泪了。
choice1: 他的眼睛发红。
choice2: 他的眼睛发痒。
label: choice1

D) 'premise': 这个男人的眼睛流泪了。
'choice1': 他的眼睛进灰了。
'choice2': 他戴上了护目镜。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这个参与者连续赢得了五场比赛。
choice1: 她的对手谴责她欺骗。
choice2: 她的对手为她感到伤心。
label: choice1

B) premise: 这个玩家连续赢得了五场比赛。
choice1: 她的对手责备她作弊。
choice2: 她的对手同情她。
label: choice1

C) premise: 这个选手连续赢得了五场比赛。
choice1: 她的对手指责她欺骗。
choice2: 她的对手为她感到惋惜。
label: choice1

D) 'premise': 这位玩家连续赢得了五场比赛。
'choice1': 她的对手指责她作弊。
'choice2': 她的对手为她感到难过。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 老师把这个学生的试卷撕碎了。
choice1: 他发现学生在作弊。
choice2: 学生给出的答案不对。
label: choice1

B) premise: 老师把这个学生的试卷撕得粉碎。
choice1: 他抓到了作弊的学生。
choice2: 学生答错了题目。
label: choice1

C) premise: 老师把这个学生的试卷撕毁了。
choice1: 他发现学生做了弊。
choice2: 学生做错了题目。
label: choice1

D) 'premise': 老师撕毁了这位学生的试卷。
'choice1': 他抓住了这位学生作弊。
'choice2': 学生的答案是错误的。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我讲话停了下来了。
choice1: 我安静了。
choice2: 我喘不过气了。
label: choice2

B) premise: 我讲话停了下来了。
choice1: 我没了声音。
choice2: 我感到窒息了。
label: choice2

C) premise: 我讲话停了下来了。
choice1: 我停止说话了。
choice2: 我屏住了呼吸。
label: choice2

D) 'premise': 我讲话停了下来了。
'choice1': 我失声了。
'choice2': 我气喘吁吁。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 冷冻食品解冻了。
choice1: 我把它们浸在水里。
choice2: 我用保鲜膜盖住了它。
label: choice1

B) premise: 冷冻食品解冻了。
choice1: 我把它们放在炉子里加热。
choice2: 我用保鲜膜盖住了它。
label: choice1

C) premise: 冷冻食品解冻了。
choice1: 我把它们放在微波炉里。
choice2: 我用锡纸盖住了它。
label: choice1

D) 'premise': 冷冻食品解冻了。
'choice1': 我把它放进了微波炉里。
'choice2': 我用保鲜膜盖住了它。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 雇员假装生病。
choice1: 他需要去看医生了。
choice2: 他不想去上班。
label: choice2

B) premise: 雇员假装生病。
choice1: 他得去看病了。
choice2: 他打算休息一天。
label: choice2

C) premise: 雇员假装生病。
choice1: 他生病了。
choice2: 他只是想偷懒。
label: choice2

D) 'premise': 员工假装生病。
'choice1': 他得了胃痉挛。
'choice2': 他想休息一天。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 那女孩掉进水池里。
choice1: 她在水池甲板上奔跑。
choice2: 她跳下了跳水板。
label: choice2

B) premise: 那女孩倒进了水池里。
choice1: 她在水池甲板上奔跑。
choice2: 她跳进了潜水板。
label: choice2

C) premise: 那女孩掉进了池塘里。
choice1: 她在池塘甲板上奔跑。
choice2: 她跳进了跳板。
label: choice2

D) 'premise': 那女孩落在游泳池里。
'choice1': 她在泳池甲板上奔跑。
'choice2': 她跳下了跳水板。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 门票销售一空。
choice1: 这是电影的首映日。
choice2: 这部电影的评论不佳。
label: choice1

B) premise: 门票售罄。
choice1: 电影第一天发行。
choice2: 这部电影的评论很糟糕。
label: choice1

C) premise: 门票卖完了。
choice1: 这是电影的开幕日。
choice2: 这部电影评价不佳。
label: choice1

D) 'premise': 电影票卖完了。
'choice1': 这是电影的首映日。
'choice2': 这部电影的评论不佳。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 男人减肥了。
choice1: 人们抛弃了他。
choice2: 人们称赞他。
label: choice2

B) premise: 男人减肥了。
choice1: 人们讨厌他。
choice2: 人们喜欢他。
label: choice2

C) premise: 男人减肥了。
choice1: 人们避开他。
choice2: 人们钦佩他。
label: choice2

D) 'premise': 该男子减了肥。
'choice1': 人们孤立他。
'choice2': 人们称赞他。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 女孩的手起了水泡。
choice1: 她写了一封信。
choice2: 她爬上了一根绳子。
label: choice2

B) premise: 女孩的手起了水泡。
choice1: 她发了一封信。
choice2: 她爬上了一根绳子。
label: choice2

C) premise: 女孩的手起了水泡。
choice1: 她写了一封邮件。
choice2: 她爬上了一根绳子。
label: choice2

D) 'premise': 女孩的手起了水泡。
'choice1': 她打了一封信。
'choice2': 她爬上了一根绳子。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 杂技演员在骑独轮车时玩杂耍。
choice1: 观众惊讶地欢呼。
choice2: 杂技演员从空中飞来飞去。
label: choice1

B) premise: 马戏团表演者在骑独轮车时玩杂耍。
choice1: 观众们高兴地鼓掌。
choice2: 杂技演员在空中飞舞。
label: choice1

C) premise: 马戏团表演者在骑独轮车时玩杂耍。
choice1: 观众们惊奇地欢呼。
choice2: 杂技演员在空中飞舞。
label: choice1

D) 'premise': 马戏团表演者在骑独轮车时玩杂耍。
'choice1': 观众惊讶地欢呼。
'choice2': 杂技演员从空中飞来飞去。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我的耐性耗尽了。
choice1: 我的朋友让我等了很长时间。
choice2: 我的朋友按时到达了。
label: choice1

B) premise: 我的耐心消失了。
choice1: 我的朋友一直在等我。
choice2: 我的朋友及时赶到了。
label: choice1

C) premise: 我的耐心用完了。
choice1: 我的朋友让我等了很久。
choice2: 我的朋友按时来了。
label: choice1

D) 'premise': 我失去了耐心。
'choice1': 我的朋友一直让我等着。
'choice2': 我的朋友准时到达。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 交战国家寻求和平。
choice1: 他们建造了核武器。
choice2: 他们达成了一项协议。
label: choice2

B) premise: 交战国家企求和平。
choice1: 他们制造了核武器。
choice2: 他们敲定了一项协议。
label: choice2

C) premise: 交战国家渴求和平。
choice1: 他们建立了核武器。
choice2: 他们拟定了一项协议。
label: choice2

D) 'premise': 交战国家要求和平。
'choice1': 他们研发了核武器。
'choice2': 他们商定了一项条约。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 那家伙服用了安眠药。
choice1: 他变得昏昏欲睡。
choice2: 他打喷嚏了。
label: choice1

B) premise: 那家伙服用了安眠药。
choice1: 他变得昏昏欲睡。
choice2: 他发冷了。
label: choice1

C) premise: 那人服用了安眠药。
choice1: 他变得昏昏欲睡。
choice2: 他发烧了。
label: choice1

D) 'premise': 那人吃了安眠药。
'choice1': 他变得昏昏欲睡。
'choice2': 他发烧了。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 那个女人撞到了沙发上。
choice1: 沙发腿变得松了
choice2: 她擦伤了膝盖。
label: choice2

B) premise: 那个女人撞到了沙发上。
choice1: 沙发的腿变得不稳了
choice2: 她擦伤了膝盖。
label: choice2

C) premise: 那个女人撞到了沙发上。
choice1: 沙发腿变得松散了
choice2: 她擦伤了膝盖。
label: choice2

D) 'premise': 那女人撞到沙发上。
'choice1': 沙发的腿松了。
'choice2': 她擦伤了膝盖。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这个男孩挤爆了气球。
choice1: 气球爆了。
choice2: 气球飞走了。
label: choice1

B) premise: 这个男孩挤坏掉了气球。
choice1: 气球破了。
choice2: 气球飞走了。
label: choice1

C) premise: 这个男孩挤扁了气球。
choice1: 气球破了。
choice2: 气球飞走了。
label: choice1

D) 'premise': 这个男孩挤气球。
'choice1': 气球破了。
'choice2': 气球飞走了。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 乘客们下榻在他们的旅馆房间。
choice1: 他们卸下行李。
choice2: 他们前往了机场。
label: choice1

B) premise: 乘客们入住进了他们的旅馆房间。
choice1: 他们打开行李箱。
choice2: 他们去了机场。
label: choice1

C) premise: 乘客们登记入住进了他们的旅馆房间。
choice1: 他们放置好行李。
choice2: 他们到达了机场。
label: choice1

D) 'premise': 旅客入住了他们的旅馆房间。
'choice1': 他们打开了行李箱。
'choice2': 他们去了机场。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我吃掉了一个桃子。
choice1: 桃子味道很差。
choice2: 果汁溅得到处都是了。
label: choice2

B) premise: 我吃了一个桃子。
choice1: 桃子烂了。
choice2: 汁液溢了出来。
label: choice2

C) premise: 我吃了一个桃子。
choice1: 桃子坏了。
choice2: 果汁溢出来了。
label: choice2

D) 'premise': 我咬了桃子。
'choice1': 桃子坏了。
'choice2': 果汁溅出来了。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我的手发粘。
choice1: 我吃了甜甜圈。
choice2: 我喜欢吃甜食。
label: choice1

B) premise: 我的手发黏。
choice1: 我吃了甜甜圈。
choice2: 我爱吃甜食。
label: choice1

C) premise: 我的手发黏糊糊的。
choice1: 我吃了甜甜圈。
choice2: 我爱吃甜食。
label: choice1

D) 'premise': 我的手发粘。
'choice1': 我吃了甜甜圈。
'choice2': 我爱吃甜食。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我推了门。
choice1: 门关上了。
choice2: 门锁上了。
label: choice1

B) premise: 我推了门。
choice1: 门打开了。
choice2: 门合上了。
label: choice1

C) premise: 我推了门。
choice1: 门开了。
choice2: 门关上了。
label: choice1

D) 'premise': 我推了门。
'choice1': 门开了。
'choice2': 门锁上了。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 激进分子抵制了这些产品。
choice1: 产品得到了质量保证检测的批准。
choice2: 产品是由童工生产的。
label: choice2

B) premise: 激进分子抵制了这些产品。
choice1: 产品通过了质量保证测试。
choice2: 产品是由奴隶劳工制造的。
label: choice2

C) premise: 激进分子抵制了这些产品。
choice1: 产品被消费者喜爱。
choice2: 产品是由廉价劳动力制造的。
label: choice2

D) 'premise': 激进分子抵制了这些产品。
'choice1': 产品通过了质量保证测试。
'choice2': 产品是由童工制造出来的。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我在墙上钻了一个洞。
choice1: 灰尘从洞中喷出。
choice2: 一只老鼠从洞里爬出来。
label: choice1

B) premise: 我在墙上钻了一个孔。
choice1: 一只老鼠从洞里爬出来。
choice2: 灰尘从孔中吹出。
label: choice2

C) premise: 我在墙上打了一个洞。
choice1: 灰尘从洞中喷出。
choice2: 一只老鼠从洞里爬出来。
label: choice1

D) 'premise': 我在墙上钻了一个洞。
'choice1': 一只老鼠从洞里爬出来。
'choice2': 灰尘从孔中吹出。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
