answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: फिर इसी प्रकार होने लगा कि सप्ताह में दो से तीन विमान आने लगे और कहा जा रहा था इसका अता पता नहीं था मुझे |
Question: इस हवाई यात्रा का अतिरेक परेशानी है
Label: 1 (तटस्थ)

B) Premise: फिर इस तरह होने लगा कि सप्ताह में दो से तीन हवाई जहाज आने लगे और बताया जा रहा था कि इसका पता नहीं था मुझे |
Question: यह हवाई परिवहन की अधिकता संकट है
Label: 1 (तटस्थ)

C) Premise: फिर ऐसे ही होने लगा कि सप्ताह में दो से तीन विमान आने लगे और कहा जा रहा था इसका ठिकाना नहीं था मुझे |
Question: यह अतिरिक्त हवाई यात्रा एक परेशानी है
Label: 1 (तटस्थ)

D) Premise: फिर ऐसे होने लगा की हफ्ते में दो से तीन हवाईजहाज आने लगी और कहा जा रही है इसका पता ही नहीं था मुझे |
Question: Ye zyada hawai yatayat musibat hai
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: फिर वैसे ही होने लगा की हफ़्ते में दो या तीन जहाज़ आने लगे और कहा जा रहा है इस बात का मुझे पता ही नही था |
Question: कोई विमान नहीं आ रहा है।
Label: 2 (contradiction)

B) Premise: फिर वैसा ही होने लगा की हफ़्ते में दो से तीन जहाज आने लगे और कहा जा रहा था इसका पता ही नही था मुझे |
Question: कोई विमान नहीं आ रहा है।
Label: 2 (contradiction)

C) Premise: फिर ऐसा ही होने लगा की हफ़्ते में दो तीन जहाज आने लगे और कहा जा रहा था इसकी जानकारी ही नही थी मुझे |
Question: कोई विमान नहीं आ रहा है।
Label: 2 (contradiction)

D) Premise: फिर ऐसे होने लगा की हफ्ते में दो से तीन हवाईजहाज आने लगी और कहा जा रही है इसका पता ही नहीं था मुझे |
Question: कोई विमान नहीं आ रहा है।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: उन्‍होंने पहले ही अपने प्रशिक्षण दबाव स्‍यूट में कर लिया था और मुझे कुछ वक्‍़त हो चूका था दबाव स्‍यूट को पहनकर ।
Question: पूर्ण दबाव के स्‍यूट के प्रयोग पर प्रशिक्षण पूरा करने में तीन महीने तक का समय लगता है ।
Label: 1 (neutral)

B) Premise: उन्होंने पहले ही अपने प्रशिक्षण के लिए दाब डालने वाले वस्‍त्रों में कर लिया था और मुझे कुछ वक्‍़त हो गया था दबाव वाले वस्‍त्रों को पहनकर ।
Question: पूर्ण दाब के सूट के प्रयोग पर प्रशिक्षण पूरा करने में तीन महीने तक का समय लगता है ।
Label: 1 (neutral)

C) Premise: वे पहले से ही अपने प्रशिक्षण के लिए वायुमंडलीय दबाव पोशाक में तैयार थे और मुझे कुछ समय लग गया था दबाव सूट पहनने में ।
Question: संपूर्ण दबाव के सूट के उपयोग पर प्रशिक्षण पूरा करने में तीन महीने तक का समय लगता है ।
Label: 1 (neutral)

D) Premise: उन्होंने पहले ही अपने प्रशिक्षण दबाव वाले सुटो में कर लिया था और मुझे कुछ वक़्त हो चूका था दबाव वाले सुटो को पहनकर ।
Question: पूर्ण दबाव के सूट के इस्तेमाल पर प्रशिक्षण पूरा करने में तीन महीने तक का समय लगता है ।
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: उन्होंने पहले ही अपने प्रशिक्षण दबाव सूट में कर लिया था और मुझे कुछ समय हो गया था दबाव वाले सूट को पहनने में ।
Question: एक पूर्ण दबाव मुकदमे का उपयोग करने के लिए प्रशिक्षण का समय लगता है ।
Label: 0

B) Premise: उन्होंने पहले ही अपने प्रशिक्षण के लिए दबाव सूट में कर लिया था और मुझे कुछ समय हो चुका था दबाव वाले सूट को पहनने में ।
Question: एक पूर्ण दबाव मुकदमे का उपयोग करने के लिए प्रशिक्षण का समय लगता है ।
Label: 0

C) Premise: उन्होंने पहले ही अपने प्रशिक्षण के लिए दबाव सूट पहन लिया था और मुझे कुछ समय हो चुका था दबाव वाले सूट को पहनने में ।
Question: एक पूर्ण दबाव मुकदमे का उपयोग करने के लिए प्रशिक्षण का समय लगता है ।
Label: 0

D) Premise: उन्होंने पहले ही अपने प्रशिक्षण दबाव वाले सुटो में कर लिया था और मुझे कुछ वक़्त हो चूका था दबाव वाले सुटो को पहनकर ।
Question: एक पूर्ण दबाव मुकद्दमे का उपयोग करने के लिए प्रशिक्षण समय लेता है ।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: उन्होंने पहले ही अपना प्रशिक्षण दबाव परिधान पहन लिया था और मैंने कुछ समय बिताया था दबाव परिधान पहनने पर ।
Question: हम आपको दिन के अंत तक एक पूर्ण दबाव परिधान का उपयोग करने के लिए प्रशिक्षित कर सकते थे।
Label: 2 (contradiction)

B) Premise: उन्होंने पहले से ही अपना प्रशिक्षण के कपड़े पहन रखे थे और मुझे कुछ समय हो गया था दबाव के कपड़े पहनने में ।
Question: हम आपको दिन के अंत तक एक पूर्ण के कपड़े का उपयोग करने के लिए प्रशिक्षित कर सकते थे।
Label: 2 (contradiction)

C) Premise: उन्होंने पहले से ही अपने अभ्यास के कपड़े पहन लिए थे और मुझे कुछ समय हो गया था अभ्यास के कपड़े पहनने में ।
Question: हम आपको दिन के अंत तक एक पूर्ण अभ्यास के कपड़े का उपयोग करने के लिए प्रशिक्षित कर सकते थे।
Label: 2 (contradiction)

D) Premise: उन्होंने पहले ही अपने प्रशिक्षण दबाव वाले सुटो में कर लिया था और मुझे कुछ वक़्त हो चूका था दबाव वाले सुटो को पहनकर ।
Question: हम आपको दिन के अंत तक एक पूर्ण दबाव सूट का उपयोग करने के लिए प्रशिक्षित कर सकते थे।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: मैं यह घोषणा करना चाहता हूँ कि वहाँ बम के साथ जाने का कोई जोखिम नहीं है क्योंकि इसमें विस्फोट नहीं होगा, इसके बावजूद कि यह धरती को कितनी जोर से टक्कर करता है।
Question: बम को पायलट द्वारा निष्क्रिय कर दिया गया था।
Label: 1 (neutral)

B) Premise: मैं यह बताना चाहता हूँ कि वहाँ बम के साथ यात्रा करने का कोई भय नहीं है क्योंकि यह विस्फोट नहीं करेगा, इस तथ्य के बावजूद कि यह धरती से कितनी जोर से टकराता है।
Question: पायलट द्वारा बम को निष्क्रिय कर दिया गया था।
Label: 1 (neutral)

C) Premise: मैं यह कहना चाहता हूँ कि वहाँ बम के साथ जाने का कोई खतरा नहीं है क्योंकि इसमें विस्फोट नहीं होगा, इस तथ्य के बावजूद कि यह जमीन से कितनी जोर से टकराता है।
Question: पायलट ने बम को निष्क्रिय कर दिया।
Label: 1 (neutral)

D) Premise: मैं यह कहना चाहता हूं कि वहां बम के साथ जाने का कोई खतरा नहीं है क्योंकि इसमें विस्फोट नहीं होगा, इसके बावजूद कि यह जमीन को कितनी जोर से टक्कर करता है।
Question: पायलट द्वारा बम निष्क्रिय कर दिया गया था|
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: मैं यह बताना चाहता हूं कि वहां बम के साथ यात्रा करने का कोई खतरा नहीं है क्योंकि इसमें विस्फोट नहीं होगा, इस तथ्य के बावजूद कि यह जमीन पर कितनी जोर से प्रभाव डालता है।
Question: बम विस्फोट करने का कोई मौका नहीं था।
Label: 0

B) Premise: मैं यह कहना चाहता हूं कि वहां बम ले जाने का कोई खतरा नहीं है क्योंकि इसमें विस्फोट नहीं होगा, भले ही वह जमीन से कितनी जोर से टकराता हो।
Question: इसमें विस्फोट होने का कोई मौका नहीं था।
Label: 0

C) Premise: मैं यह कहना चाहता हूं कि वहां बम के साथ जाने का कोई जोखिम नहीं है क्योंकि यह विस्फोट नहीं करेगा, इस तथ्य के बावजूद कि यह जमीन पर कितनी जोर से प्रभाव डालता है।
Question: बम में विस्फोट होने का कोई मौका नहीं था।
Label: 0

D) Premise: मैं यह कहना चाहता हूं कि वहां बम के साथ जाने का कोई खतरा नहीं है क्योंकि इसमें विस्फोट नहीं होगा, इसके बावजूद कि यह जमीन को कितनी जोर से टक्कर करता है।
Question: बम विस्फोट का कोई मौका नहीं था।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: मैं यह स्वीकार करना चाहता हूं कि वहां बम के साथ जाने का कोई संकट नहीं है क्योंकि इसमें विस्फोट नहीं होगा, इसकी परवाह किए बिना कि यह धरती को कितनी जोर से टक्कर देता है।
Question: वहाँ पर बम विस्फोट का एक बड़ा जोखिम था।
Label: 2 (विरोधाभास)

B) Premise: मैं यह कहना चाहता हूं कि वहां बम के साथ जाने का कोई भय नहीं है क्योंकि इसमें विस्फोट नहीं होगा, इसके बावजूद कि यह जमीन को कितनी जोर से टक्कर करता है।
Question: वहाँ पर बम विस्फोट का एक बड़ा डर था।
Label: 2 (विरोधाभास)

C) Premise: मैं यह घोषणा करना चाहता हूं कि वहां बम के साथ जाने का कोई खतरा नहीं है क्योंकि इसमें विस्फोट नहीं होगा, इसके बावजूद कि यह जमीन को कितनी जोर से टक्कर करता है।
Question: वहाँ पर बम विस्फोट का एक बड़ा संकट था।
Label: 2 (विरोधाभास)

D) Premise: मैं यह कहना चाहता हूं कि वहां बम के साथ जाने का कोई खतरा नहीं है क्योंकि इसमें विस्फोट नहीं होगा, इसके बावजूद कि यह जमीन को कितनी जोर से टक्कर करता है।
Question: वहाँ पर बम विस्फोट का एक बड़ा खतरा था।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: और यह  सचमुच वैसा लग रहा है जैसे मैं इसे करने का प्रयास कर रहा हूं।
Question: मुझे नही पता है कि यह तुम्हे किस तरह का लगता है।
Label: 2 (contradiction)

B) Premise: और यह  वास्तव में वैसा लग रहा है जैसे मैं इसे करने की कोशिश कर रहा हूं
Question: मुझे नही पता है कि यह तुम्हे किस तरह का लगता है।
Label: 2 (contradiction)

C) Premise: और यह  बिल्कुल ठीक उसी तरह लग रहा है जैसे मैं इसे पूरा करने का प्रयास कर रहा हूं
Question: मुझे नही पता है कि यह तुम्हे किस तरह का लगता है।
Label: 2 (contradiction)

D) Premise: और यह  बिल्कुल वैसा लग रहा है जैसा मैं इसे करने की कोशिश कर रहा हूं
Question: मुझे नही पता है कि यह तुम्हे किस तरह का लगता है।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: और यह  बिल्कुल वैसा ही प्रतीत हो रहा है जैसे मैं इसे करने का प्रयास कर रहा हूं
Question: मैं स्पष्ट रूप से प्रयास कर रहा हूं
Label: 0 (entailment)

B) Premise: और यह  बिल्कुल वैसा ही प्रतीत हो रहा है जिस तरह से मैं इसे करने का प्रयास कर रहा हूं
Question: मैं स्पष्ट रूप से प्रयास कर रहा हूं
Label: 0 (entailment)

C) Premise: और यह  बिल्कुल वैसा ही प्रतीत हो रहा है जैसा कि मैं इसे करने की कोशिश कर रहा हूं
Question: मैं साफ़ तौर पर कोशिश कर रहा हूँ
Label: 0 (entailment)

D) Premise: और यह  बिल्कुल वैसा लग रहा है जैसा मैं इसे करने की कोशिश कर रहा हूं
Question: Mai saaf saaf koshish kar rha hu
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: और यह बिल्कुल वैसा लग रहा है जैसा मैं इसे बनाने की कोशिश कर रहा हूँ
Question: मैं अपने काम को अगले सप्ताह खत्म करने की कोशिश कर रहा हूँ।
Label: 1 (तटस्थ)

B) Premise: और यह बिल्कुल वैसा ही दिखाई देता है जैसा मैं इसे बनाने का प्रयास कर रहा हूँ
Question: मैं अपने प्रोजेक्ट को अगले सप्ताह पूरा करने का प्रयास कर रहा हूँ।
Label: 1 (तटस्थ)

C) Premise: और यह बिल्कुल वैसा ही लगता है जैसे मैं इसे प्राप्त करने का प्रयास कर रहा हूँ
Question: मैं अपने काम को अगले सप्ताह पूरा करने का प्रयास कर रहा हूँ।
Label: 1 (तटस्थ)

D) Premise: और यह  बिल्कुल वैसा लग रहा है जैसा मैं इसे करने की कोशिश कर रहा हूं
Question: मैं अपने प्रोजेक्ट को अगले सप्ताह खत्म करने की कोशिश कर रहा हूं।
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: खैर जो भी हो, जानवर सरे हर भर खुल जाते थे, खास करके बकरिया ।
Question: बकरिया अक्सर भाग जाती थी
Label: 0 (entailment)

B) Premise: खैर जो भी हो, जानवर सरे हर भर खुल जाते थे, खास करके बकरिया ।
Question: बकरिया अक्सर भाग जाती थी
Label: 0 (entailment)

C) Premise: खैर जो भी हो, जानवर सरे हर भर खुल जाते थे, खास करके बकरिया ।
Question: बकरिया अक्सर भाग जाती थी
Label: 0 (entailment)

D) Premise: खैर जो भी हो, जानवर सरे हर भर खुल जाते थे, खास करके बकरिया ।
Question: bakriyan aksar bhaag jati thi
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: अच्छा जो भी हो, पशु सारे हर भर खुल जाते थे, खास तौर पर बकरी।
Question: बकरियों को सुरक्षित एवं सकुशल रखा गया।
Label: 2 (विरोधाभास)

B) Premise: ठीक है जो भी हो, जानवर सारे हर भर खुल जाते थे, खासकर बकरी।
Question: बकरियों को सुरक्षित एवं सकुशल रखा गया।
Label: 2 (विरोधाभास)

C) Premise: अच्छा है जो भी हो, जानवर सारे हर भर खुल जाते थे, खास तौर पर बकरी।
Question: बकरियों को सुरक्षित एवं सकुशल रखा गया।
Label: 2 (विरोधाभास)

D) Premise: खैर जो भी हो, जानवर सरे हर भर खुल जाते थे, खास करके बकरिया ।
Question: बकरियों को सुरक्षित एवं सकुशल रखा गया।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: जब हम अंदर गए तो दरवाजा खुला था।
Question: सभी द्वार बंद थे।
Label: 2 (विरोधाभास)

B) Premise: जब हम अंदर गए तो दरवाजा बंद था।
Question: सभी द्वार बंद थे।
Label: 2 (विरोधाभास)

C) Premise: जब हम अंदर गए तो दरवाजा बंद था।
Question: सभी द्वार बंद थे।
Label: 2 (विरोधाभास)

D) Premise: जब हम अंदर गए तो दरवाजा बंद था।
Question: सभी दरवाजे खुले हुए थे।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: जब हम अंदर प्रविष्ट हुए तो दरवाजा बंद था।
Question: चाबियाँ हमारे पास थीं।
Label: 1 (neutral)

B) Premise: जब हम भीतर गए तो दरवाजा बंद था।
Question: चाबियाँ हमारे पास थीं।
Label: 1 (neutral)

C) Premise: जब हम अंदर दाखिल हुए तो दरवाजा बंद था।
Question: चाबियाँ हमारे पास थीं।
Label: 1 (neutral)

D) Premise: जब हम अंदर गए तो दरवाजा बंद था।
Question: चाबियाँ हमारे पास थीं।
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: जब हमने प्रवेश किया तो दरवाजा बंद हो गया था।
Question: जब हम अंदर गए तो दरवाजे बंद कर दिए गए थे।
Label: 0 (entailment)

B) Premise: हमारे प्रवेश करने पर दरवाजा बंद हो गया था।
Question: जब हमने प्रवेश किया तो दरवाजे बंद कर दिए गए थे।
Label: 0 (entailment)

C) Premise: हमारे प्रवेश के दौरान द्वार बंद था।
Question: जब हम अंदर गए तो दरवाजे बंद कर दिए गए थे।
Label: 0 (entailment)

D) Premise: जब हम अंदर गए तो दरवाजा बंद था।
Question: दरवाजे बंद कर दिए गए थे, भले ही हम अंदर गए।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
