answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Kiongozi wa Jeshi Clem Francis atastaafu kutoka kitengo cha jeshi la anga la Marekani
Question: Mkuu huyo hivi karibuni aliachia wadhifa wiki chache zilizopita
Label: 1

B) Premise: Jenerali wa Jeshi Clem Francis atastaafu kutoka kitengo cha jeshi la anga la Marekani
Question: Bosi huyo hivi karibuni aliondoka kazini wiki kadhaa zilizopita
Label: 1

C) Premise: Mkuu wa Majeshi Clem Francis ataondoka kwenye jeshi la anga la Marekani
Question: Mkuu huyo aliondoka hivi majuzi baada ya wiki kadhaa
Label: 1

D) Premise: Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.
Question: Chifu alistaafu hivi karibuni wiki kadhaa zilizopita
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Kamanda wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya anga ya Marekani.
Question: Kamanda wa Jeshi la Jeshi la Marekani alianza kazi yake wiki hii.
Label: 2 (contradiction)

B) Premise: Afisa Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya anga ya Marekani.
Question: Afisa Mkuu wa Jeshi la Jeshi la Marekani alianza kazi yake wiki hii.
Label: 2 (contradiction)

C) Premise: Kiongozi wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya anga ya Marekani.
Question: Kiongozi wa Jeshi la Jeshi la Marekani alianza kazi yake wiki hii.
Label: 2 (contradiction)

D) Premise: Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.
Question: Mkuu wa Jeshi la Jeshi la US amenza kazi yake wiki hii.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Kwa hivyo ilifikia mahali ndege mbili ama tatu zinafika kila wiki, na sikuwahi kutambua mahali wanapopaa.
Question: Zaidi ya ndege moja huwasili kila wiki.
Label: 0 (entailment)

B) Premise: Kwa hiyo ikawa kwamba ndege mbili au tatu zinawasili kila wiki, na sikuwahi kujua wanakoenda.
Question: Zaidi ya ndege moja huwasili kila wiki.
Label: 0 (entailment)

C) Premise: Kwa hivyo ikawa kwamba ndege mbili au tatu zinafika kila wiki, na sikuwahi kutambua zilikoanzia.
Question: Zaidi ya ndege moja huwasili kila wiki.
Label: 0 (entailment)

D) Premise: Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.
Question: Zaidi ya ndege moja huwasili kila wiki.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Basi ilifikia mahali pana ndege chache sana zinazofika kila wiki na sikuweza kujua mahali zinapaa zikienda.
Question: Uwasiliaji wa ndege ni shida tupu.
Label: 1 (neutral)

B) Premise: Basi ilifika mahali pana ndege mbili ama tatu zinazofika kila wiki na sikujua ziko wapi zikienda.
Question: Kuwasili kwa ndege ni shida tupu.
Label: 1 (neutral)

C) Premise: Basi ilifika mahali pana ndege chache sana zinazofika kila wiki na sikujua ziko wapi zikienda.
Question: Kuwasili kwa ndege ni shida tupu.
Label: 1 (neutral)

D) Premise: Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.
Question: Ujao wa ndege ni shida tupu.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua sehemu zinapaa zikienda.
Question: Hakuna ndege yoyote inayofika.
Label: 2 (kinyume)

B) Premise: Basi ilifika mahali ndege mbili au tatu zinatua kila wiki na sikujua mahali zinapaa zikiendelea.
Question: Hakuna ndege yoyote inayotua.
Label: 2 (kinyume)

C) Premise: Basi ilifikia mahali pana ndege mbili au tatu zinafika kila wiki na sikujua sehemu zinaruka zikienda.
Question: Hakuna ndege yoyote inayofika.
Label: 2 (kinyume)

D) Premise: Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.
Question: Hakuna ndege yoyote inayowasili.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Na tayari walikuwa wamezoea mazoezi yao katika  msisitizo mkuu wa suti na  imenichukua muda kama utaenda kwenye msisitizo mzima wa suti.
Question: Inachukua miezi mitatu kukamilisha mafunzo juu ya utumiaji wa suti kamili ya shinikizo.
Label: 1 (neutral)

B) Premise: Na tayari walikuwa wamefanya mazoezi yao katika suti nzito na imenichukua muda kama utaingia kwenye suti nzito.
Question: Inachukua miezi mitatu kukamilisha mafunzo juu ya matumizi ya suti kamili ya shinikizo.
Label: 1 (neutral)

C) Premise: Na tayari walikuwa na ujuzi katika shughuli zao ngumu na  imenichukua muda kama utaingia kwenye shughuli ngumu.
Question: Inachukua miezi mitatu kukamilisha mafunzo juu ya matumizi ya suti kamili ya shinikizo.
Label: 1 (neutral)

D) Premise: Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.
Question: Inachukua miezi mitatu kukamilisha mafunzo juu ya matumizi ya suti kamili ya shinikizo.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Na wamekuwa tayari wamefanya mazoezi yao katika suti nzito na imenichukua muda mrefu kuliko kwenda kwa suti nzito.
Question: Mafunzo ya kutumia suti kamili ya shinikizo huchukua muda.
Label: 0 (entailment)

B) Premise: Na walikuwa tayari wamefanya mazoezi yao katika mavazi mazito na imenichukua muda mrefu kuliko kwenda kwa mavazi mazito.
Question: Mafunzo ya kutumia suti kamili ya shinikizo huchukua muda.
Label: 0 (entailment)

C) Premise: Na wamekuwa tayari wamefanya mazoezi yao katika suti ya shinikizo na imenichukua muda mrefu kuliko kwenda kwa suti ya shinikizo.
Question: Mafunzo ya kutumia suti kamili ya shinikizo huchukua muda.
Label: 0 (entailment)

D) Premise: Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.
Question: Mafunzo ya kutumia suti kamili ya shinikizo huchukua muda.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Na kisha walikuwa tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.
Question: Tungeweza kukufunza jinsi ya kuvaa suti kamili ya shinikizo mwishoni mwa siku.
Label: 2 (contradiction)

B) Premise: Na tayari walikuwa tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.
Question: Tunaweza kukufunza jinsi ya kutumia suti kamili ya shinikizo baadaye leo.
Label: 2 (contradiction)

C) Premise: Na tayari walikuwa tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.
Question: Tungeweza kukufunza jinsi ya kutumia suti kamili ya shinikizo sasa.
Label: 1 (entailment)

D) Premise: Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.
Question: Tungeweza kukufunza kutumia suti kamili ya shinikizo mwishoni mwa siku.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Nataka kuashiria kuwa hakuwa na hatari yoyote ya kuingia na bomu kwa sababu hainaweza kulipuka, licha ya jinsi ingeanguka kwenye dunia.
Question: Bomu hilo lilikuwa limetolewa nguvu na rubani.
Label: 1 (neutral)

B) Premise: Ninataka kusema kwamba hakukuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya jinsi ingeanguka kwenye dunia.
Question: Bomu hilo lilikuwa limezimwa na rubani.
Label: 1 (neutral)

C) Premise: Ninataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, bila kujali jinsi ingeanguka kwenye dunia.
Question: Bomu hilo lilikuwa limezimwa na rubani.
Label: 1 (neutral)

D) Premise: Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.
Question: Bomu hilo lilikuwa limezimwa na rubani.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Nataka kusema ya kwamba hakuwa na hatari yoyote ya kwenda na bomu kwa sababu haiwezi kulipuka, bila kujali vile ingeanguka kwenye ardhi.
Question: Bomu hiyo haikuwa na uwezekano wa kulipuka
Label: 0

B) Premise: Nataka kusema ya kwamba hakuwa na hatari yoyote ya kwenda na bomu kwa sababu haiwezi kulipuka, hata kama ingeanguka kwenye ardhi.
Question: Bomu hiyo haikupasua chochote
Label: 0

C) Premise: Nataka kusema ya kwamba hakuwa na hatari yoyote ya kwenda na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka chini.
Question: Bomu hiyo haikuweza kulipuka.
Label: 0

D) Premise: Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.
Question: Bomu hiyo haikuwa na nafasi ya kulipuka.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Nataka kueleza kuwa hakuwa na madhara yoyote ya kuingia na bomu kwani haiwezi kulipuka, licha ya vile ingeanguka chini.
Question: Kulikuwa na hatari ndogo ya kulipuka bomu.
Label: 2 (contradiction)

B) Premise: Nataka kusema kwamba hakuwa na tishio lolote la kuingia na bomu kwa kuwa haiwezi kulipuka, licha ya vile ingeanguka chini.
Question: Kulikuwa na hatari kubwa ya kulipuka bomu.
Label: 2 (contradiction)

C) Premise: Nataka kueleza kwamba hakuwa na madhara yoyote ya kuingia na bomu kwani haiwezi kulipuka, licha ya vile ingeanguka ardhini.
Question: Kulikuwa na hatari kubwa ya kulipuka bomu.
Label: 2 (contradiction)

D) Premise: Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.
Question: Kulikuwa na hatari kubwa ya kulipuka bomu.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Na jinsi gani inavyofanana kihalisi na ninachojaribu kuunda.
Question: Sina uhakika hii inaonekana kama nini kwako.
Label: 2 (contradiction)

B) Premise: Na jinsi gani inafanana sana na ninachojaribu kufanya.
Question: Sina hakika hii inaonekanaje kwako.
Label: 2 (contradiction)

C) Premise: Na jinsi gani inavyolingana na ninachojaribu kuumba.
Question: Mimi si hakika inaonekana kama nini kwako.
Label: 2 (contradiction)

D) Premise: Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.
Question: Sina yakini hii inaonekana kama nini kwako.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Na kwa njia gani inafanana haswa na kile ninachojaribu kufanikisha.
Question: Ninajaribu kuifanya hivi, dhahiri.
Label: 0 (entailment)

B) Premise: Na kwa kiasi gani inalingana na kile ninachojaribu kufanya.
Question: Ninajitahidi kuifanya hivi, dhahiri.
Label: 0 (entailment)

C) Premise: Na kwa jinsi gani inafanana na kile ninachojaribu kukifanya.
Question: Ninajaribu kufanya hivi, kwa dhahiri.
Label: 0 (entailment)

D) Premise: Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.
Question: Najaribu kufanya hivi, kwa wazi.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Na jinsi gani inavyofanana haswa na kile ninachotaka kufanya.
Question: Ninajaribu kukamilisha kazi yangu kwenye wiki ijayo.
Label: 1 (neutral)

B) Premise: Na jinsi gani inalingana kikamilifu na kile ninachojaribu kufanya.
Question: Ninajaribu kumaliza mradi wangu kwenye wiki ijayo.
Label: 1 (neutral)

C) Premise: Na jinsi gani inavyofanana kabisa na kile ninachojitahidi kufanya.
Question: Ninajaribu kuhitimisha kazi yangu wiki ijayo.
Label: 1 (neutral)

D) Premise: Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.
Question: Ninajaribu kumaliza mradi wangu kwenye wiki ijayo.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Hata hivyo, wanyama wangekuwa na uhuru kila wakati, haswa mbuzi.
Question: Mbuzi alitoroka alifungiwa kila siku.
Label: 1 (neutral)

B) Premise: Lakini ingawa hivyo, mifugo ingekuwa huru wakati wote, haswa mbuzi.
Question: Mbuzi alikimbia alipowekwa kila siku.
Label: 1 (neutral)

C) Premise: Hata hivyo, wanyama wangekuwa huru wakati wote, haswa mbuzi.
Question: Mbuzi alikimbia alifungiwa kila siku.
Label: 1 (neutral)

D) Premise: Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.
Question: ,Mbuzi alitoroka alipofungiwa kila siku.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.
Question: Wanyama walikuwa huru wakati wote.
Label: 0 (entailment)

B) Premise: Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.
Question: Mbuzi walikuwa huru kila wakati.
Label: 0 (entailment)

C) Premise: Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.
Question: Mifugo yote ilikuwa huru.
Label: 1 (not_entailment)

D) Premise: Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.
Question: Mbuzi zilitoroka mara kwa mara.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa kondoo.
Question: Kondoo walikuwa wamewekwa salama.
Label: 2 (contradiction)

B) Premise: Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa ng'ombe.
Question: Ng'ombe walikuwa wamewekwa salama.
Label: 2 (contradiction)

C) Premise: Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa twiga.
Question: Twiga walikuwa wamewekwa salama.
Label: 2 (contradiction)

D) Premise: Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.
Question: Mbuzi walikuwa wamewekwa salama.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Malango yalipigwa wakati tuliingia.
Question: Malango yote yalikuwa wazi.
Label: 2 (contradiction)

B) Premise: Mlango ulifungwa wakati tuliingia.
Question: Mlango wote ulikuwa wazi.
Label: 2 (contradiction)

C) Premise: Milango ilifungwa wakati tuliingia.
Question: Milango yote yalikuwa wazi.
Label: 2 (contradiction)

D) Premise: Milango ilifungwa wakati tuliingia.
Question: Milango yote ilikuwa wazi.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
