answer,prompt
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: انہوں نے پہلے سے ہی کل دباؤ کے کپڑے میں تربیت لے لی تھی، مجھے تھوڑی دیر لگی۔
Question: تمام پریشر سوٹ کو استمال کرنے کی تربیت حاصل کرنے میں تین ماہ کا عرصہ لگتا ہے۔
Label: 1 (neutral)

B) Premise: انہوں نے پہلے سے ہی مکمل دباؤ کے لباس میں مشق کر لی تھی، مجھے تھوڑا وقت لگا۔
Question: تمام پریشر سوٹ کو استعمال کرنے کی مشق حاصل کرنے میں تین ماہ کی مدت لگتی ہے۔
Label: 1 (neutral)

C) Premise: انہوں نے پہلے سے ہی کل دباؤ کے پوشاک میں ٹریننگ کر لی تھی، مجھے تھوڑی دیر لگی۔
Question: تمام پریشر سوٹ کو استعمال کرنے کی ٹریننگ حاصل کرنے میں تین ماہ کا وقفہ لگتا ہے۔
Label: 1 (neutral)

D) Premise: انہوں نے پہلے سے ہی مکمل دباوں کے لباس میں ٹرینينگ کر لی تھی ، مجھے تھوری دیر لگی۔
Question: تمام پریشر سوٹ کو استعمال کرنے کی ٹریننگ حاصل کرنے میں تین ماہ کا وقت لگتا ہے۔
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: انہوں نے پہلے ہی نمایاں دباو۔ کے اندامال میں روزانہ کیا تھا ، مجھے کچھ وقت لگا۔
Question: نمایاں دباو۔ کا اندامال کرنے کا طریقہ وقت کا گزرنا ضروری بناتا ہے۔
Label: 0 (entailment)

B) Premise: انہوں نے پہلے سے ہی انتہائی دباو کے پوشاک میں مشق کی ہوئی تھی ، مجھے تھوڑی دیر ہوئی۔
Question: انتہائی دباو کے پوشاک کا استعمال کرنے کا طریقہ اوقات خطہ کرتا ہے۔
Label: 0 (entailment)

C) Premise: انہوں نے پہلے سے ہی پورے دباو کے لباس میں عمل کر چکے تھے ، مجھے چند دقیقے لگے۔
Question: پورے دباو کے لباس کو استعمال کرنے کا طریقہ وقت ضائع کرتا ہے۔
Label: 0 (entailment)

D) Premise: انہوں نے پہلے سے ہی مکمل دباوں کے لباس میں ٹرینينگ کر لی تھی ، مجھے تھوری دیر لگی۔
Question: Full pressure suit ko istimkal kerne ki tarteeb waqt leti hai.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: انہوں نے قبل ازان مکمل فشار برداشت کرنے والے لباس میں مشق کر کے رکھی تھی ،  مجھے کچھ وقت لگا۔
Question: ہم آپ کو دن کے اختتام تک مکمل فشار والے سوٹ استمال کرنے کی مہارت دے سکتے تھے۔
Label: 2 (contradiction)

B) Premise: انہوں نے پہلے ہی مکمل دباو سہن کرنے والے کپڑے میں تربیت کر چکے تھے ، مجھے تھوڑا دیر ہوئی۔
Question: ہم آپ کو دن کے انجام تک مکمل دباو والے سوٹ استعمال کرنے کی صلاحیت دے سکتے تھے۔
Label: 2 (contradiction)

C) Premise: انہوں نے پہلے سے ہی مکمل دباو متحمل کرنے والے لباس میں معمول کر لیا تھا ، مجھے تھوڑی دیر لگی۔
Question: ہم آپ کو دن کے سرانجام تک مکمل دباو والے سوٹ استعمال کرنے کی قابلیت دے سکتے تھے۔
Label: 2 (contradiction)

D) Premise: انہوں نے پہلے سے ہی مکمل دباوں کے لباس میں ٹرینينگ کر لی تھی ، مجھے تھوری دیر لگی۔
Question: ہم آپ کو دن کے آخر تک مکمل دباؤ والے سوٹ استعمال کرنے کی تربیت دے سکتے تھے۔
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: میں بیان کرنا چاہتا ہوں ، کہ کسی قسم کا خدشہ نہیں تھا ، کیونکہ اگر بم زمین پر زور کے ساتھ گر جاتا ، تو پھر بھی نہیں اڑتا۔
Question: پائلٹ نے بم کو اثر ناکردہ بنادیا تھا
Label: 1 (neutral)

B) Premise: میں اظہار کرنا چاہتا ہوں ، کہ کوئی بھی خطرناک حالت نہیں تھی ، کیونکہ اگر بم زمین پر تیزی سے گرتا ، تب بھی نہیں پھٹتا۔
Question: پائلٹ نے بم کو لاحقل بنادیا تھا
Label: 1 (neutral)

C) Premise: میں ظاہر کرنا چاہتا ہوں ، کہ کوئی بھی خفیہ خطرہ نہیں تھا ، کیونکہ اگر بم زمین پر شدت سے گرتا ، تو بھی نہیں دھماکا ہوتا۔
Question: پائلٹ نے بم کو ناموثر بنادیا تھا
Label: 1 (neutral)

D) Premise: میں کہنا چاھتا ہوں ، کے کوۂی خطرہ نہیں تھا ، کیونکہ اگر بم زمین پر ضور سے گر بھی جاتا ، تب ھی نہیں پھٹتا۔
Question: پائلٹ کی طرف سے بم کو غیر فعال کردیا گیا تھا
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: اور یوں یوں ایسا محسوس ہوتا ہے کہ میں وہی کرنے کا ارادہ رکھتا ہوں۔
Question: مجھے نہیں پتا ہے کہ یہ آپ کیسا سمجھتے ہیں۔
Label: 2 (contradiction)

B) Premise: اور اسی اسی ایسا معلوم ہوتا ہے کہ میں وہی کرنے کی خواہش رکھتا ہوں۔
Question: مجھے نہیں آگاہ ہے کہ یہ آپ کیسا جانتے ہیں۔
Label: 2 (contradiction)

C) Premise: اور اس مانند ایسا ادراک ہوتا ہے کہ میں وہی کرنے کی تمنا رکھتا ہوں۔
Question: مجھے نہیں واقف ہے کہ یہ آپ کیسا گمان کرتے ہیں۔
Label: 2 (contradiction)

D) Premise: اور اس طرح کی طرح ایسا لگتا ہے کہ میں وہی کرنے کی کوشش کر رہا ہوں.
Question: مجھ کو نہیں معلوم ہے کہ یہ آپ کو کیسا لگتا ہے۔
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: لیکن اچھا، جانور ہمیشہ فرار ہو جاتے تھے، خاص کر بکریاں.
Question: بکریاں ہر دن بارہ سے پلٹ گیں.
Label: 1 (neutral)

B) Premise: لیکن بہتر، جانور کبھی کبھی بھاگ نکلتے تھے، ذیادہ تر بکریاں.
Question: بکریاں ہر روز بارہ سے چلا کرتیں.
Label: 1 (neutral)

C) Premise: لیکن خوب، جانور اکثر چھٹ جاتے تھے، مخصوصاً بکریاں.
Question: بکریاں ہر روز بارہ سے بھاگا کرتیں.
Label: 1 (neutral)

D) Premise: لیکن خیر، جانور ہر وقت چھوٹ جاتے تھے، خاص طور پر بکریاں.
Question: بکریاں ہر روز بارہ سے بھاگ گیں.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: لیکن خوشی، جانورات کسی بھی وقت فرار ہوجاتے تھے، خاص کر کے بکریاں.
Question: بکریاں زیادہ تر بچ گئیں.
Label: 0 (entailment)

B) Premise: لیکن مبارکی، جانور بار بار بھاگ جاتے تھے، ذاتی طور پر بکریاں.
Question: بکریاں اغلب بچائیں.
Label: 0 (entailment)

C) Premise: لیکن بہترین، جاندار ہر دم بچل جاتے تھے، خصوصی طور پر بکریاں.
Question: بکریاں عام طور پر بچ دیں.
Label: 0 (entailment)

D) Premise: لیکن خیر، جانور ہر وقت چھوٹ جاتے تھے، خاص طور پر بکریاں.
Question: بکریاں اکثر بچ نکلیں۔
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: لیکن بہرحال، جانور بار بار گم ہو جاتے تھے، خاص کر کے بکریاں.
Question: بکریوں کا حفاظت کیا گیا تھا۔
Label: 2 (contradiction)

B) Premise: لیکن ویسے تو، جانور اکثر ضائع ہو جاتے تھے، خاصا بکریاں.
Question: بکریوں کو کچھ نہیں ہوا تھا۔
Label: 2 (contradiction)

C) Premise: لیکن چلو جی، جانور فی الحال ختم ہو جاتے تھے، خاصا بکریوں کو.
Question: بکریوں کو محفوظ تھمایا گیا تھا۔
Label: 2 (contradiction)

D) Premise: لیکن خیر، جانور ہر وقت چھوٹ جاتے تھے، خاص طور پر بکریاں.
Question: بکریوں کو  محفوظ رکھا گیا تھا۔
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: جب ہم داخل ہوئے تو دروازے اندھیرے کردیئے گئے
Question: تمام دروازے کھلے تھے
Label: 2 (contradiction)

B) Premise: جب ہم آندر آئے تو دروازے تالے لگادیئے گئے
Question: تمام دروازے کھلے تھے
Label: 2 (contradiction)

C) Premise: جب ہم اندر پہنچے تو دروازے بند کیئے گئے
Question: تمام دروازے کھلے تھے
Label: 2 (contradiction)

D) Premise: جب ہم اندر گئے تو دروازے بند کردیئے گئے
Question: تمام دروازے کھلے تھے
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: جب ہم اندر داخل ہوئے تو دروازے بند کردیا گیا
Question: ہمارے پاس چابیاں موجود تھیں
Label: 1 (neutral)

B) Premise: جب ہم اندر پہنچے تو دروازے بند کرلیا گیا
Question: ہمارے پاس کُنجیاں موجود تھیں
Label: 1 (neutral)

C) Premise: جب ہم اندر آئے تو دروازے بند کردیا گیا
Question: ہمارے پاس افتحان موجود تھے
Label: 1 (neutral)

D) Premise: جب ہم اندر گئے تو دروازے بند کردیئے گئے
Question: hmarey pass chabian maujood thy.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: جب ہم اندر داخل ہوئے تو گیٹ بند کر دیا گیا
Question: اگرچہ گیٹ بند تھا، ہم پھر بھی اندر گزر گئے
Label: 0 (entailment)

B) Premise: جب ہم اندر گشت کر رہے تھے تو چوکھٹ بند کر دی گئی
Question: اگرچہ چوکھٹ بند تھی، ہم پھر بھی اندر پہنچ گئے
Label: 0 (entailment)

C) Premise: جب ہم اندر آئے تو ردیف بند کر دیا گیا
Question: اگرچہ ردیف بند تھا، ہم پھر بھی اندر جا گئے
Label: 0 (entailment)

D) Premise: جب ہم اندر گئے تو دروازے بند کردیئے گئے
Question: اگرچہ دروازے بند تھے، ہم پھر بھی اندر چلے گۓ۔
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: تو مجھے کل رقم دے کر حساب کندا پکا تھا۔
Question: میں اس بات پر قائل ہوں کہ اسے پتہ کرنے کے لئے مجھے صرف ٹوٹل معلوم کرنے ہیں۔
Label: 1 (neutral)

B) Premise: تو مجھے کل رقم عطا کر حساب لینا یقینی تھا۔
Question: میں اس بات پر بھروسہ رکھتا ہوں کہ اسے جاننے کے لئے مجھے صرف ٹوٹل معلوم کرنے ہیں۔
Label: 1 (neutral)

C) Premise: تو مجھے کل رقم منتقل کر حساب کا کام تیار تھا۔
Question: میں اس بات پر متفق ہوں کہ اسے سمجھنے کے لئے مجھے صرف ٹوٹل معلوم کرنے ہیں۔
Label: 1 (neutral)

D) Premise: تو مجھے کل رقم لے کر حساب کرنا پرا تھا۔
Question: میں اس بات  پر اعتماد ہوں کہ اسے معلوم کرنے کے لئے مجھے صرف ٹوٹل معلوم کرنے ہیں۔
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""A""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: تو مجھے کل رقم وصول کرنے کے لئے وعدہ کرا تھا۔
Question: مجھے کوئی بھی خبر نہیں کہ صرف کل تعداد کا کیا مطلب ہے، براہ کرم مجھے مزید وضاحت بتائیں کہ اس الجھن کو حل کرنے کے لئے
Label: 2 (contradiction)

B) Premise: تو مجھے کل ادائیگی کرنے پر راضی ہوا تھا۔
Question: مجھے کوئی بات نہیں پتہ کہ صرف کل تقسیم کے ساتھ ہی کیا کرنا ہے، براہ مہربانی مجھے مزید شرح دیں کہ اس الجھن کو ترتیب دینے کے لئے
Label: 2 (contradiction)

C) Premise: تو مجھے کل رقم دینے کے لئے اقرار کرا تھا۔
Question: مجھے کوئی علم نہیں کہ صرف کل مقدار سے کیا کام ہے، براہ مہربانی مجھے مزید تفریحات دیں کہ اس الجھن کو ہلانے کے لئے
Label: 2 (contradiction)

D) Premise: تو مجھے کل رقم لے کر حساب کرنا پرا تھا۔
Question: مجھے کوئی اندازہ نہیں کہ صرف کل تعداد سے کیا کرنا ہے، براہ مہربانی مجھے مزید تفصیلات فراہم کیجئے اس الجھن کو سلجھانے کے لئے.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: تو مجھے کل پیسے لاکر زیر ذریع میں ڈالنا پرا تھا۔
Question: میں میزان کی بنیاد پر اس کا حساب کروں گا۔
Label: 0 (entailment)

B) Premise: تو مجھے کل مال لے کر تفصیل کرنا پرا تھا۔
Question: میں مجملہ کی بنیاد پر اس کا حاصل کروں گا۔
Label: 0 (entailment)

C) Premise: تو مجھے کل روپیہ لے کر وضاحت کرنا پرا تھا۔
Question: میں تحلیل کی بنیاد پر اس کا گنتی کروں گا۔
Label: 0 (entailment)

D) Premise: تو مجھے کل رقم لے کر حساب کرنا پرا تھا۔
Question: میں مجموعہ کی بنیاد پر اس کا شمار کروں گا۔
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: وہ آیا، اس نے دروازہ اچھالا اور مجھے یاد ہے میں نے پلٹ کر دیکھا اور اس کے چہرے کے اظہارات دیکھ کر میں بتا سکتا تھا کہ وہ ناکام ہو گیا تھا ۔
Question: وہ بہت حوصلے والا تھا اور شادمانی سے اس قدر بڑھ رہا تھا کہ اس نے دروازے کو کنگھنا کر اصلاً اسے ڈھانچے سے چُن دیا ۔
Label: 2 (contradiction)

B) Premise: وہ آیا، اس نے دروازہ کھولا اور مجھے یاد ہے میں نے پیچھے مُڑ کر دیکھا اور اس کے چہرے کے علامات دیکھ کر میں بتا سکتا تھا کہ وہ ناامید ہو گیا تھا ۔
Question: وہ بہت پرجوش تھا اور خوشی سے اس قدر پھول رہا تھا کہ اس نے دروازے کو کھٹکھٹا کر عملاً اسے فریم سے اکھاڑ دیا ۔
Label: 2 (contradiction)

C) Premise: وہ آیا، اس نے دروازہ دھکیل کر کھولا اور مجھے یاد ہے میں نے مُوڑ کر دیکھا اور اس کے چہرے کے جذبات دیکھ کر میں بتا سکتا تھا کہ وہ مغموم ہو گیا تھا ۔
Question: وہ بہت خوشحال تھا اور مسرت سے اس قدر سج رہا تھا کہ اس نے دروازے کو کھٹک کر اتنا اسے بکندا کہ فریم سے نکل آگیا ۔
Label: 2 (contradiction)

D) Premise: وہ آیا، اس نے دروازہ کھولا اور مجھے یاد ہے میں نے مڑ کر دیکھا اور اس کے چہرے کے تاثرات دیکھ کر میں بتا سکتا تھا کہ وہ مایوس ہو گیا تھا ۔
Question: وہ بہت پرجوش تھا اور خوشی سے اس قدر پھول رہا تھا کہ اس نے دروازے کو کھٹکھٹا کر عملاً اسے فریم سے اکھاڑ دیا.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
