answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Lecz nigdy więcej nie zjawił się .
tags: CCONJ ADV PART PART VERB PUNCT
tagged_tokens: Lecz_CCONJ nigdy_ADV więcej_PART nie_PART zjawił_VERB się_PUNCT .

B) tokens: Ale nigdy więcej nie przybył .
tags: CCONJ ADV PART PART VERB PUNCT
tagged_tokens: Ale_CCONJ nigdy_ADV więcej_PART nie_PART przybył_VERB .

C) tokens: Ale nigdy już nie nadszedł .
tags: CCONJ ADV PART PART VERB PUNCT
tagged_tokens: Ale_CCONJ nigdy_ADV już_PART nie_PART nadszedł_VERB .D) tokens: Ale nigdy już nie przyszedł .
tags: CCONJ ADV PART PART VERB PUNCT
tagged_tokens: Ale_CCONJ nigdy_ADV już_PART nie_PART przyszedł_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: – Lecz o to teraz Pan walczy?
tags: PUNCT CCONJ ADP PRON ADV NOUN VERB PUNCT
tagged_tokens: –_PUNCT Lecz_CCONJ o_ADP to_PRON teraz_ADV Pan_NOUN walczy_VERB ?_PUNCT

B) tokens: – Ale o to teraz Bóg walczy?
tags: PUNCT CCONJ ADP PRON ADV NOUN VERB PUNCT
tagged_tokens: –_PUNCT Ale_CCONJ o_ADP to_PRON teraz_ADV Bóg_NOUN walczy_VERB ?_PUNCT

C) tokens: – Ale o to teraz Pan walczy przeciwko nim?
tags: PUNCT CCONJ ADP PRON ADV NOUN VERB ADP PRON PUNCT
tagged_tokens: –_PUNCT Ale_CCONJ o_ADP to_PRON teraz_ADV Pan_NOUN walczy_VERB ADP_PRON nim_PRON ?_PUNCTD) tokens: – Ale o to teraz Pan walczy ?
tags: PUNCT CCONJ ADP PRON ADV NOUN VERB PUNCT
tagged_tokens: –_PUNCT Ale_CCONJ o_ADP to_PRON teraz_ADV Pan_NOUN walczy_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Ale oni nie posiadają Balcerowiczów .
tags: CCONJ PRON PART VERB PROPN PUNCT
tagged_tokens: Ale_CCONJ oni_PRON nie_PART posiadają_VERB Balcerowiczów_PROPN ._PUNCT

B) tokens: Lecz oni nie dysponują Balcerowiczami .
tags: CONJ PRON PART VERB PROPN PUNCT
tagged_tokens: Lecz_CONJ oni_PRON nie_PART dysponują_VERB Balcerowiczami_PROPN ._PUNCT

C) tokens: Natomiast oni są pozbawieni Balcerowiczów .
tags: CONJ PRON PART VERB PROPN PUNCT
tagged_tokens: Natomiast_CONJ oni_PRON są_PART pozbawieni_VERB Balcerowiczów_PROPN ._PUNCTD) tokens: Ale oni nie mają Balcerowiczów .
tags: CCONJ PRON PART VERB PROPN PUNCT
tagged_tokens: Ale_CCONJ oni_PRON nie_PART mają_VERB Balcerowiczów_PROPN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Ale postrzeg em go .
tags: CCONJ VERB AUX PRON PUNCT
tagged_tokens: Ale_CCONJ postrzeg_VERB em_AUX go_PRON ._PUNCT

B) tokens: Lecz odczu em go .
tags: CCONJ VERB AUX PRON PUNCT
tagged_tokens: Lecz_CCONJ odczu_VERB em_AUX go_PRON ._PUNCT

C) tokens: Jednak wyczu em go .
tags: CCONJ VERB AUX PRON PUNCT
tagged_tokens: Jednak_CCONJ wyczu_VERB em_AUX go_PRON ._PUNCTD) tokens: Ale poczuł em go .
tags: CCONJ VERB AUX PRON PUNCT
tagged_tokens: Ale_CCONJ poczuł_VERB em_AUX go_PRON ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Lecz polityka momentalnie traciła pobłażliwość i zbiór wierszy nie mogła się pokazać .
tags: CCONJ NOUN ADV VERB PRON ADV ADJ CCONJ NOUN PART VERB PRON VERB PUNCT
tagged_tokens: Lecz_CCONJ polityka_NOUN momentalnie_ADV traciła_VERB pobłażliwość_ADJ i_CCONJ zbiór_NOUN wierszy_PART nie_PART mogła_VERB się_PRON pokazać_VERB ._PUNCT

B) tokens: Jednak polityka szybko stawała się mniej liberalna a antologia nie mogła się ukazać .
tags: CCONJ NOUN ADV VERB PRON ADV ADJ CCONJ NOUN PART VERB PRON VERB PUNCT
tagged_tokens: Jednak_CCONJ polityka_NOUN szybko_ADV stawała_VERB się_PRON mniej_ADV liberalna_ADJ a_CCONJ antologia_NOUN nie_PART mogła_VERB się_PRON ukazać_VERB ._PUNCT

C) tokens: Niemniej polityka szybko stawała się mniej liberalna i antologia nie mogła być wydana .
tags: CCONJ NOUN ADV VERB PRON ADV ADJ CCONJ NOUN PART VERB PRON VERB PUNCT
tagged_tokens: Niemniej_CCONJ polityka_NOUN szybko_ADV stawała_VERB się_PRON mniej_ADV liberalna_ADJ i_CCONJ antologia_NOUN nie_PART mogła_VERB być_VERB wydana_VERB ._PUNCTD) tokens: Ale polityka szybko stawała się mniej liberalna i antologia nie mogła się ukazać .
tags: CCONJ NOUN ADV VERB PRON ADV ADJ CCONJ NOUN PART VERB PRON VERB PUNCT
tagged_tokens: Ale_CCONJ polityka_NOUN szybko_ADV stawała_VERB się_PRON mniej_ADV liberalna_ADJ i_CCONJ antologia_NOUN nie_PART mogła_VERB się_PRON ukazać_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Lecz postanowiła udać się do siostry i familii w Podłozinach i raz jeszcze zażego prosić o pomoc .
tags: CCONJ VERB VERB ADP NOUN CCONJ NOUN ADP PROPN CCONJ PART NUM PART zażego_PART VERB ADP NOUN PUNCT
tagged_tokens: Lecz_CCONJ postanowiła_VERB udać_VERB się_ADP do_ADP siostry_NOUN i_CCONJ familii_NOUN w_ADP Podłozinach_PROPN i_CCONJ raz_NUM jeszcze_PART zażego_PART prosić_VERB o_ADP pomoc_NOUN ._PUNCT

B) tokens: Ale postanowiła wyruszyć do siostry i rodziny w Podłozinach i jeszcze raz poprosić o pomoc .
tags: CCONJ VERB VERB ADP NOUN CCONJ NOUN ADP PROPN CCONJ PART NOUN VERB ADP NOUN PUNCT
tagged_tokens: Ale_CCONJ postanowiła_VERB wyruszyć_VERB do_ADP siostry_NOUN i_CCONJ rodziny_NOUN w_ADP Podłozinach_PROPN i_CCONJ jeszcze_PART raz_NOUN poprosić_VERB o_ADP pomoc_NOUN ._PUNCT

C) tokens: Ale zadecydowała dotrzeć do siostry i rodziny w Podłozinach i ponownie zażego prosić o pomoc .
tags: CCONJ VERB VERB ADP NOUN CCONJ NOUN ADP PROPN CCONJ PART NUM PART zażego_PART VERB ADP NOUN PUNCT
tagged_tokens: Ale_CCONJ zadecydowała_VERB dotrzeć_VERB do_ADP siostry_NOUN i_CCONJ rodziny_NOUN w_ADP Podłozinach_PROPN i_CCONJ ponownie_PART raz_NUM part zażego_PART prosić_VERB o_ADP pomoc_NOUN ._PUNCTD) tokens: Ale postanowiła dotrzeć do siostry i rodziny w Podłozinach i jeszcze raz poprosić o pomoc .
tags: CCONJ VERB VERB ADP NOUN CCONJ NOUN ADP PROPN CCONJ PART NOUN VERB ADP NOUN PUNCT
tagged_tokens: Ale_CCONJ postanowiła_VERB dotrzeć_VERB do_ADP siostry_NOUN i_CCONJ rodziny_NOUN w_ADP Podłozinach_PROPN i_CCONJ jeszcze_PART raz_NOUN poprosić_VERB o_ADP pomoc_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Ale w rzeczy samej przybył .
tags: CCONJ ADV VERB PUNCT
tagged_tokens: Ale_CCONJ w rzeczy samej_ADV przybył_VERB ._PUNCT

B) tokens: Ale potem przybył .
tags: CCONJ ADV VERB PUNCT
tagged_tokens: Ale_CCONJ potem_ADV przybył_VERB ._PUNCT

C) tokens: Ale potem nadszedł .
tags: CCONJ ADV VERB PUNCT
tagged_tokens: Ale_CCONJ potem_ADV nadszedł_VERB ._PUNCTD) tokens: Ale później przyjechał .
tags: CCONJ ADV VERB PUNCT
tagged_tokens: Ale_CCONJ później_ADV przyjechał_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Lecz rodzicielstwa na tę normalność nie stać .
tags: CCONJ NOUN ADP DET NOUN PART VERB PUNCT
tagged_tokens: Lecz_CCONJ rodzicielstwa_NOUN na_ADP tę_DET normalność_NOUN nie_PART stać_VERB ._PUNCT

B) tokens: Aczkolwiek rodziców na tę przeciętność nie stać .
tags: CCONJ NOUN ADP DET NOUN PART VERB PUNCT
tagged_tokens: Aczkolwiek_CCONJ rodziców_NOUN na_ADP tę_DET przeciętność_NOUN nie_PART stać_VERB ._PUNCT

C) tokens: Jednakże opiekunów na tę powszedniość nie stać .
tags: CCONJ NOUN ADP DET NOUN PART VERB PUNCT
tagged_tokens: Jednakże_CCONJ opiekunów_NOUN na_ADP tę_DET powszedniość_NOUN nie_PART stać_VERB ._PUNCTD) tokens: Ale rodziców na tę normalność nie stać .
tags: CCONJ NOUN ADP DET NOUN PART VERB PUNCT
tagged_tokens: Ale_CCONJ rodziców_NOUN na_ADP tę_DET normalność_NOUN nie_PART stać_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Ale gawędzimy o twojej wiarygodności .
tags: CCONJ VERB ADP DET NOUN PUNCT
tagged_tokens: Ale_CCONJ gawędzimy_VERB o_ADP twojej_DET wiarygodności_NOUN ._PUNCT

B) tokens: Lecz rozmawiamy o twoim zaufaniu .
tags: CONJ VERB ADP DET NOUN PUNCT
tagged_tokens: Lecz_CONJ rozmawiamy_VERB o_ADP twoim_DET zaufaniu_NOUN ._PUNCT

C) tokens: Jednak dyskutujemy o twojej wiarygodności .
tags: CONJ VERB ADP DET NOUN PUNCT
tagged_tokens: Jednak_CONJ dyskutujemy_VERB o_ADP twojej_DET wiarygodności_NOUN ._PUNCTD) tokens: Ale rozmawiamy o twojej wiarygodności .
tags: CCONJ VERB ADP DET NOUN PUNCT
tagged_tokens: Ale_CCONJ rozmawiamy_VERB o_ADP twojej_DET wiarygodności_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: – Ale przestań .
tags: PUNCT CCONJ VERB PART PUNCT
tagged_tokens: –_PUNCT Ale_CCONJ przestań_VERB . _PUNCT

B) tokens: – Ale przestań już .
tags: PUNCT CCONJ VERB ADV PART PUNCT
tagged_tokens: –_PUNCT Ale_CCONJ przestań_VERB już_ADV PART_PUNCT

C) tokens: – Ale zakończ już .
tags: PUNCT CCONJ VERB PART PUNCT
tagged_tokens: –_PUNCT Ale_CCONJ zakończ_VERB już_PART ._PUNCTD) tokens: – Ale skończ już .
tags: PUNCT CCONJ VERB PART PUNCT
tagged_tokens: –_PUNCT Ale_CCONJ skończ_VERB już_PART ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: - Ale tak jest tylko przez kilka , trzy miesiące w roku .
tags: PUNCT CCONJ ADV VERB PART ADP NUM PUNCT NUM NOUN ADP NOUN PUNCT
tagged_tokens: -_PUNCT Ale_CCONJ tak_ADV jest_VERB tylko_PART przez_ADP kilka_NUM ,_PUNCT trzy_NUM miesiące_NOUN w_ADP roku_NOUN ._PUNCT

B) tokens: - No tak jest jedynie przez dwa , trzy miesiące w ciągu roku .
tags: PUNCT CCONJ ADV VERB PART ADP NUM PUNCT NUM NOUN ADP NOUN PUNCT
tagged_tokens: -_PUNCT No_CCONJ tak_ADV jest_VERB jedynie_PART przez_ADP dwa_NUM ,_PUNCT trzy_NUM miesiące_NOUN w_ADP ciągu_NOUN roku_NOUN ._PUNCT

C) tokens: - No ależ tak jest zaledwie przez dwa , trzy miesiące w roku .
tags: PUNCT CCONJ ADV VERB PART ADP NUM PUNCT NUM NOUN ADP NOUN PUNCT
tagged_tokens: -_PUNCT No_CCONJ ależ_ADV tak_ADV jest_VERB zaledwie_PART przez_ADP dwa_NUM ,_PUNCT trzy_NUM miesiące_NOUN w_ADP roku_NOUN ._PUNCTD) tokens: - Ale tak jest tylko przez dwa , trzy miesiące w roku .
tags: PUNCT CCONJ ADV VERB PART ADP NUM PUNCT NUM NOUN ADP NOUN PUNCT
tagged_tokens: -_PUNCT Ale_CCONJ tak_ADV jest_VERB tylko_PART przez_ADP dwa_NUM ,_PUNCT trzy_NUM miesiące_NOUN w_ADP roku_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: -Ł Ale tam stoi paw!
tags: PUNCT CCONJ ADV VAUX NOUN PUNCT
tagged_tokens: -Ł_PUNCT Ale_CCONJ tam_ADV stoi_VAUX paw_NOUN !Ł_PUNCT

B) tokens: -Ł Lecz tam jest pies!
tags: PUNCT CCONJ ADV AUX NOUN PUNCT
tagged_tokens: -Ł_PUNCT Lecz_CCONJ tam_ADV jest_AUX pies_NOUN !Ł_PUNCT

C) tokens: -Ł Ale tam jest szczeniak!
tags: PUNCT CCONJ ADV AUX NOUN PUNCT
tagged_tokens: -Ł_PUNCT Ale_CCONJ tam_ADV jest_AUX szczeniak_NOUN !Ł_PUNCTD) tokens: – Ale tam jest paw !
tags: PUNCT CCONJ ADV AUX NOUN PUNCT
tagged_tokens: –_PUNCT Ale_CCONJ tam_ADV jest_AUX paw_NOUN !_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: – Ale tam jest za wielkie łóżko !
tags: PUNCT CCONJ ADV AUX PART ADJ NOUN PUNCT
tagged_tokens: –_PUNCT Ale_CCONJ tam_ADV jest_AUX za_PART wielkie_ADJ łóżko_NOUN !_PUNCT

B) tokens: – Ale tam jest za spore łóżko !
tags: PUNCT CCONJ ADV AUX PART ADJ NOUN PUNCT
tagged_tokens: –_PUNCT Ale_CCONJ tam_ADV jest_AUX za_PART spore_ADJ łóżko_NOUN !_PUNCT

C) tokens: – Ale tam jest za obszerne łóżko !
tags: PUNCT CCONJ ADV AUX PART ADJ NOUN PUNCT
tagged_tokens: –_PUNCT Ale_CCONJ tam_ADV jest_AUX za_PART obszerne_ADJ łóżko_NOUN !_PUNCTD) tokens: – Ale tam jest za duże łóżko !
tags: PUNCT CCONJ ADV AUX PART ADJ NOUN PUNCT
tagged_tokens: –_PUNCT Ale_CCONJ tam_ADV jest_AUX za_PART duże_ADJ łóżko_NOUN !_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Jednak to nie moja wina .
tags: CCONJ VERB PART DET NOUN PUNCT
tagged_tokens: Jednak_CCONJ to_VERB nie_PART moja_DET wina_NOUN ._PUNCT

B) tokens: Lecz to nie moja wina .
tags: CCONJ VERB PART DET NOUN PUNCT
tagged_tokens: Lecz_CCONJ to_VERB nie_PART moja_DET wina_NOUN ._PUNCT

C) tokens: Ale to nie moja wina .
tags: CCONJ VERB PART DET NOUN PUNCT
tagged_tokens: Ale_CCONJ to_VERB nie_PART moja_DET wina_NOUN ._PUNCTD) tokens: Ale to nie moja wina .
tags: CCONJ VERB PART DET NOUN PUNCT
tagged_tokens: Ale_CCONJ to_VERB nie_PART moja_DET wina_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Ale w Opolskim , Wrocławskim i Wielkopolskim pewne gospodarstwa są już na mecie .
tags: CCONJ ADP PROPN PUNCT PROPN CCONJ PROPN DET NOUN VERB PART PART ADP NOUN PUNCT
tagged_tokens: Ale_CCONJ w_ADP Opolskiem_PROPN ,_PUNCT Wrocławskiem_PROPN i_CCONJ Wielkopolskim_PROPN pewne_DET gospodarstwa_NOUN są_VERB już_PART na_ADP mecie_NOUN ._PUNCT

B) tokens: Lecz w Opolskiem , Dolnośląskim i Pomorskiem pewne gospodarstwa są już w finale .
tags: CCONJ ADP PROPN PUNCT PROPN CCONJ PROPN DET NOUN VERB PART PART ADP NOUN PUNCT
tagged_tokens: Lecz_CCONJ w_ADP Opolskiem_PROPN ,_PUNCT Dolnośląskim_PROPN i_CCONJ Pomorskiem_PROPN pewne_DET gospodarstwa_NOUN są_VERB już_PART w_ADP finale_NOUN ._PUNCT

C) tokens: A w Opolskim , Wrocławskim i Wielkopolskim niektóre gospodarstwa są już u kresu .
tags: CCONJ ADP PROPN PUNCT PROPN CCONJ PROPN DET NOUN VERB PART PART ADP NOUN PUNCT
tagged_tokens: A_CCONJ w_ADP Opolskim_PROPN ,_PUNCT Wrocławskim_PROPN i_CCONJ Wielkopolskim_PROPN niektóre_DET gospodarstwa_NOUN są_VERB już_PART u_ADP kresu_NOUN ._PUNCTD) tokens: Ale w Opolskiem , Wrocławskiem i Poznańskiem niektóre gospodarstwa są już nawet na finiszu .
tags: CCONJ ADP PROPN PUNCT PROPN CCONJ PROPN DET NOUN VERB PART PART ADP NOUN PUNCT
tagged_tokens: Ale_CCONJ w_ADP Opolskiem_PROPN ,_PUNCT Wrocławskiem_PROPN i_CCONJ Poznańskiem_PROPN niektóre_DET gospodarstwa_NOUN są_VERB już_PART nawet_PART na_ADP finiszu_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
