answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我是啊，龙大师定，退点了。
Question: 我以2002年退点。
Label: 1

B) Premise: 我是啊，传统大师，退点了。
Question: 我以2002年退点。
Label: 1

C) Premise: 我是啊，传统师夫，退点了。
Question: 我以2002年退点。
Label: 1

D) Premise: “我是呃，首席军士长，退休了。”里克说。
Question: 我于2002年退休。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我是干利大人利，退出了。
Question: 爵城发送我退出了。
Label: 0

B) Premise: 干友美，主大大人利，退出了。
Question: 干友美发送我退出了。
Label: 0

C) Premise: 干友大大人利，退出了。
Question: 干友发送我退出了。
Label: 0

D) Premise: “我是呃，首席军士长，退休了。”里克说。
Question: 瑞克告诉你我退休了。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我的桌子上有一些现金流的推算，嗯，呃，是这个，这个Cutty，这是客户的名字。
Question: 这位名叫卡蒂的客户每月能赚10000美元。
Label: 1 (neutral)

B) Premise: 我的桌子上有一些现金流的推算，嗯，呃，是这个，这个Cutty，这是客户的名字。
Question: 这位叫做卡蒂的客户每月能赚一万多元美元。
Label: 1 (neutral)

C) Premise: 我的桌子上有一些现金流的推算，嗯，呃，是这个，这个Cutty，这是客户的名字。
Question: 这位客户每月能赚1万多美元，他的名字是卡蒂。
Label: 1 (neutral)

D) Premise: 我的桌子上有一些现金流的推算，嗯，呃，是这个，这个Cutty，这是客户的名字。
Question: 这个名叫卡蒂的客户每月能赚10000美元。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我的桌子上有一些现金流的估计，嗯，呃，是这个，这个Cutty，这是客户的名字。
Question: 有一个名叫Cutty的客户。
Label: 0 (entailment)

B) Premise: 我的书桌上有一些现金流的预算，嗯，呃，是这个，这个切迪，这是客户的名字。
Question: 有一个名叫切迪的客户。
Label: 0 (entailment)

C) Premise: 我的办公桌上有一些现金流的推测，嗯，呃，是这个，这个卡提，这是客户的名字。
Question: 有个叫卡提的客户。
Label: 0 (entailment)

D) Premise: 我的桌子上有一些现金流的推算，嗯，呃，是这个，这个Cutty，这是客户的名字。
Question: 有个客户叫卡提。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我的桌子上有一些现金流的测算，嗯，呃，是这个，这个Cutty，这是客户的名字。
Question: 我们没有叫 Cutty 的客户。
Label: 2 (contradiction)

B) Premise: 我的桌子上有一些现金流的估算，嗯，呃，是这个，这个Cutty，这是客户的名字。
Question: 我们没有叫 Cutty 的客户。
Label: 2 (contradiction)

C) Premise: 我的桌子上有一些现金流的推算，嗯，呃，是这个，这个Cutty，这是客户的称号。
Question: 我们没有叫 Cutty 的客户。
Label: 2 (contradiction)

D) Premise: 我的桌子上有一些现金流的推算，嗯，呃，是这个，这个Cutty，这是客户的名字。
Question: 我们没有叫 Cutty 的客户。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 能帮助我的女孩在小镇的另一边。
Question: 我需要寻求帮助的女孩住得很远。
Label: 0 (entailment)

B) Premise: 帮助我的女孩在市镇的另一边。
Question: 我需要寻求帮助的女孩住得很远。
Label: 0 (entailment)

C) Premise: 帮助我的女孩在城镇的另一边。
Question: 我需要寻求帮助的女孩住得很远。
Label: 0 (entailment)

D) Premise: 能帮助我的女孩在小镇的另一边。
Question: 我需要寻求帮助的女孩住得很远。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 能帮助我的女孩在小镇的另一边。
Question: 来协助我的女孩在6英里外。
Label: 1 (neutral)

B) Premise: 能帮助我的女孩在小镇的另一边。
Question: 帮助我的女孩在6英里外。
Label: 1 (neutral)

C) Premise: 能帮助我的女孩在小镇的另一边。
Question: 能帮助我的女孩在城镇的另一边。
Label: 1 (neutral)

D) Premise: 能帮助我的女孩在小镇的另一边。
Question: 要来帮我的女孩在5英里外。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 能帮助我的女孩在小镇的另一边。
Question: 没有人能帮助我。
Label: 2 (contradiction)

B) Premise: 能够帮助我的女孩在小镇的另一边。
Question: 没有人能帮助我。
Label: 2 (contradiction)

C) Premise: 能够帮助我的女孩在小镇的另一边。
Question: 没人能帮助我。
Label: 2 (contradiction)

D) Premise: 能帮助我的女孩在小镇的另一边。
Question: 没有人能帮助我。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 你要作什么？
Question: 去京顶居住
Label: 2 (contradiction)

B) Premise: 中午市场是中国的中心，但是我们是最后面来的人
Question: 我们是最大的地方
Label: 2 (contradiction)

C) Premise: 你要作什么？
Question: 在桥食物者进行考试
Label: 2 (contradiction)

D) Premise: 这些孩子被按农工，按大院孩子分类，就像是--。
Question: 他们都同意他们都会在田里工作。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 这些孩子被按农工，按大院孩子分类，就像是--。
Question: 他们不同意谁是农场工人，谁属于这所房子。
Label: 0 (entailment)

B) Premise: 这些孩子被按农工，按大院孩子分类，就像是--。
Question: 他们不同意谁是农场工人，谁属于这所房子。
Label: 1 (not entailment)

C) Premise: 这些孩子被按农工，按大院孩子分类，就像是--。
Question: 他们不同意谁是农场工人，谁属于这所房子。
Label: 2 (contradiction)

D) Premise: 这些孩子被按农工，按大院孩子分类，就像是--。
Question: 他们不同意谁是农场工人，谁属于这所房子。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 这些孩子被按农工分类，按大院孩子分类，就像--。
Question: 他们不同意谁应该在棉花地里干活，谁应该拖地板。
Label: 1 (neutral)

B) Premise: 这些孩子被按农工分类，按大院孩子分类，就像--。
Question: 他们不同意谁应该在棉花地里干活，谁应该扫地。
Label: 1 (neutral)

C) Premise: 这些孩子被按农工分类，按大院孩子分类，就像--。
Question: 他们不同意谁应该在棉花地里干活，谁应该拖地。
Label: 1 (neutral)

D) Premise: 这些孩子被按农工，按大院孩子分类，就像是--。
Question: 他们不同意谁应该在棉花地里干活，谁应该拖地板。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 今天他要和我们谈谈第三党卫军，U2 Quick和Blackbird。
Question: 他决定闭口不言。
Label: 2 (contradiction)

B) Premise: 今天他要和我们谈谈第三党卫军，U2 Quick和Blackbird。
Question: 他决定闭嘴了。
Label: 2 (contradiction)

C) Premise: 今天他要和我们谈谈第三党卫军，U2 Quick和Blackbird。
Question: 他决定不说话了。
Label: 2 (contradiction)

D) Premise: 今天他要和我们谈谈Third SS，U2 Quick和Blackbird。
Question: 他决定不再说话了。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 他今天将同我们探讨第三SS，U2 Quick和Blackbird。
Question: 他提到三种不同类型的潜艇。
Label: 1 (neutral)

B) Premise: 今天他要和我们聊聊第三SS，U2 Quick和Blackbird。
Question: 他谈到了三种不同的潜艇。
Label: 1 (neutral)

C) Premise: 今天他要与我们谈谈Third SS，U2 Quick和Blackbird。
Question: 他提到了三种不同的潜艇。
Label: 1 (neutral)

D) Premise: 今天他要和我们谈谈Third SS，U2 Quick和Blackbird。
Question: 他谈到三种不同的潜艇。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 今天他要和我们谈谈第三SS部队，U-2 Quicks和黑鸟侦察机。
Question: 他谈了三件事。
Label: 0

B) Premise: 今天他要同我们探讨一下第三SS，U-2 Quicks和黑鸟。
Question: 他讨论了三件事。
Label: 0

C) Premise: 今天他要同我们聊聊第三SS，U-2 Quicks和黑鸟。
Question: 他谈论了三件事。
Label: 0

D) Premise: 今天他要和我们谈谈Third SS，U2 Quick和Blackbird。
Question: 他讲了三件事。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我由是说，他们只有五个孩子，其他一个已经死了。
Question: 他们全部孩子都立做了。
Label: 2 (contradiction)

B) Premise: 我说的是，他们只有十个孩子，其他一个已经辛死了。
Question: 他们所有的孩子都同於他们，包括的要注送视频上时。
Label: 1 (neutral)

C) Premise: 我说的是，他们只有四个孩子，其他两个已经辛死了。
Question: 他们还有一个孩子同他们立去，而不是同天使。
Label: 1 (neutral)

D) Premise: 我的意思是，他们只有五个孩子，其中的一个已经死了。
Question: 他们所有的孩子都活了下来。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我的意思是的，他们只有五个孩子，其中的一个已经死去了。
Question: 五人中有一个孩子丧生。
Label: 0

B) Premise: 我的意思是，他们只有五个孩子，其中一个已经死了。
Question: 五人中有一个孩子丧生。
Label: 0

C) Premise: 我的意思是的，他们只有五个孩子，其中一个已经死了。
Question: 五人中有一个孩子丧命。
Label: 0

D) Premise: 我的意思是，他们只有五个孩子，其中的一个已经死了。
Question: 五人中有一个孩子丧生。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我的意思是，他们只有五个孩子，其中的一个已经灭亡。
Question: 这个灭亡的儿童，出世的时候就是病恹恹的。
Label: 1 (neutral)

B) Premise: 我的意思是，他们只有五个孩子，其中的一个已经消亡。
Question: 这个消亡的儿童，出世的时候就是病恹恹的。
Label: 1 (neutral)

C) Premise: 我的意思是，他们只有五个孩子，其中的一个已经逝世。
Question: 这个逝世的儿童，出世的时候就是病恹恹的。
Label: 1 (neutral)

D) Premise: 我的意思是，他们只有五个孩子，其中的一个已经死了。
Question: 这位死去的儿童，出生的时候就是病恹恹的。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 对不要说。只有一個人一个格将升好的假新分入把收进冰箱。
Question: U2同事找上了大万小画影。
Label: 0 (entailment)

B) Premise: 常还没有说什么，但我们取得了简图中所有的信息。
Question: U2同事找上了大万小画影。
Label: 0 (entailment)

C) Premise: 对不要说。你只要一人一个格将升好的假新分入把收进冰箱。
Question: U2同事找上了大万小画影。
Label: 0 (entailment)

D) Premise: 当然，安德罗夫格罗米科夫没有回答任何问题，但我们收到了U2拍摄的电影中所有的信息。
Question: U2乐队拍了很多电影。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 原例，安德克克江没正确任何问题，但我们记得U2投践的电影中的所有信息。
Question: U2推了大量水下的雪贫。
Label: 1 (neutral)

B) Premise: 对在，千萨克克不接头任何问题，但我们和U2投践的电影加密中访问并向的信息。
Question: U2推一大陆水下的映烁。
Label: 1 (neutral)

C) Premise: 关于，铁归克克没正确任何问题，但我们已经从U2投践的电影中找到上面外像的信息。
Question: U2投践上面的食吧物特。
Label: 1 (neutral)

D) Premise: 当然，安德罗夫格罗米科夫没有回答任何问题，但我们收到了U2拍摄的电影中所有的信息。
Question: U2拍了很多水下的镜头。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 当然，安德罗夫格罗米科夫对任何问题都避而不谈，但我们收到了U-2拍摄的胶卷中包含的所有信息。
Question: 如果没有任何胶卷，我们就只能猜测。
Label: 2 (contradiction)

B) Premise: 当然，安德罗夫格罗米科夫对任何问题都避而不答，但我们收到了U2拍摄的胶片中包含的所有信息。
Question: 没有胶卷，我们就只能猜测。
Label: 2 (contradiction)

C) Premise: 当然，安德罗夫·格罗米科拒绝回答任何问题，但我们收到了U-2拍摄的电影中包含的所有信息。
Question: 没有电影，我们只能猜测。
Label: 2 (contradiction)

D) Premise: 当然，安德罗夫格罗米科夫没有回答任何问题，但我们收到了U2拍摄的电影中所有的信息。
Question: 没有影片，我们只能猜测。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 変说只有汗求从味眼中流下，他说，然后変说中址出现出了门块来。
Question: 変说要不去味间，厕眼中他爱汗求。
Label: 0 (entailment)

B) Premise: 変说只有汗求从味眼中流下，他说，然后変说体去门来到了门块来。
Question: 変说要不去味间，厕眼中他爱汗求。
Label: 0 (entailment)

C) Premise: 変说只有汗求从味眼中流下，他说，然后変说中址出现从门块来。
Question: 変说要不去味间，厕眼中他爱汗求。
Label: 0 (entailment)

D) Premise: 她说只有眼泪从她眼中流下，她说，然后她说乔在门廊出現。
Question: 她叫他走到门廊上，眼里噙着泪水。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
