answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Tôi muốn nói rằng không có nguy cơ nào xảy ra với quả bom vì nó sẽ không nổ tung, không kể nó khó thế nạo.
Question: Có một nguy cơ lớn là bom sẽ nổ.
Label: 2 (mâu thuẫn)

B) Premise: Tôi cần phải nói rằng không có rợi ro nào sẵ xảy ra với quả bom bối vì nó sẽ không nổ tung ra, không kể nó khó thế nạo cả.
Question: Có một rợi ro lớn là bom sẽ nổ tung ra.
Label: 2 (mâu thuẫn)

C) Premise: Tôi cần phải nói rằng không có mụ nào nãy sinh ra với quả bom bối vì nó sẽ không nổ bộ tung, không kể nó khó thế nạo.
Question: Có một mụ nào nãy sinh ra bom sẽ nổ bộ tung.
Label: 2 (mâu thuẫn)

D) Premise: Tôi muốn nói rằng không có nguy cơ nào xảy ra với quả bom vì nó sẽ không nổ tung, bất kể nó khó đến thế nào.
Question: Có một nguy cơ lớn là bom sẽ nổ.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Điều đó thực sự giống như những gì tôi đang cố gắng đạt được.
Question: Tôi không chắc điều này có ý nghĩa như thế nào đối với bạn.
Label: 2 (contradiction)

B) Premise: Nó trông giống hệt như thứ tôi đang cố gắng thực hiện.
Question: Tôi không chắc chắn điều này trông giống như thế nào đối với bạn.
Label: 2 (contradiction)

C) Premise: Nó có vẻ giống như điều tôi đã cố gắng đạt được.
Question: Tôi không chắc bạn nghĩ gì về điều này.
Label: 2 (contradiction)

D) Premise: Nó trông đúng như điều tôi đang cố gắng thực hiện.
Question: Tôi không chắc điều này trông như thế nào đối với bạn.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Cái nó trông khá là điều tôi đang cố gẵng thực hiện.
Question: Rồ ràng là tôi đang cố gẵng làm điều này.
Label: 0 (entailment)

B) Premise: Nó có vẻ như điều tôi đang thực hiện.
Question: Rồ ràng là tôi đang cố gẵng làm điều này.
Label: 0 (entailment)

C) Premise: Nó rõ ràng là tôi đang cố gẵng thực hiện điều gì.
Question: Rồ ràng là tôi đang cố gẵng làm điều này.
Label: 0 (entailment)

D) Premise: Nó trông đúng như điều tôi đang cố gắng thực hiện.
Question: Rõ ràng là tôi đang cố gắng làm điều này.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Nó có vẻ cách chính xác mà tơi đang cố gấng sử làm.
Question: Tơi có gấng hoàn thành dữ án của mình vào tuần tối.
Label: 1 (neutral)

B) Premise: Nó trông chính xác mà tơi đang cảm thấy khá thẻ.
Question: Tơi cám thấy khá hợt mục của mình vào tuần tối.
Label: 1 (neutral)

C) Premise: Nó có vẻ là một số lượng tốt đế.
Question: Tơi có làm tốt nhất của mình vào tuần tối.
Label: 1 (neutral)

D) Premise: Nó trông đúng như điều tôi đang cố gắng thực hiện.
Question: Tôi đang cố hoàn thành dự án của mình vào tuần tới.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Nhưng dù sao đi nữa, những con vật sẽ bị mất toàn bộ thời gian, đặc biệt là những con dé.
Question: Những con dé trốn thoát khỏi chuồng mỗi ngày.
Label: 1 (neutral)

B) Premise: Nhưng dữ giề sao đi nṁa, các con vật sẽ bị mất toàn bộ thời gian, đặc biệt là các con dâu.
Question: Các con dâu trón thoát khỏi chuồng mổi ngày.
Label: 1 (neutral)

C) Premise: Nhưng dữ sao của đẹ, các con vật sẽ bị mất hết thời gian, đặc biệt là các con người.
Question: Các con người trón thoát khỏi chuồng mổi ngày.
Label: 1 (neutral)

D) Premise: Nhưng dù sao đi nữa, những con vật sẽ bị mất toàn bộ thời gian, đặc biệt là những con dê.
Question: Những con dê trốn thoát khỏi chuồng mỗi ngày.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Nhưng dẫu sao đi nữa, bầy vật nuôi sẽ bị mất toàn bộ thời gian, đặc biệt là đám dê.
Question: Những con dê thường xuyên trốn thoát.
Label: 0 (entailment)

B) Premise: Nhưng dù sao nữa đi, lũ vật nuôi sẽ mất hết cả thời gian, đặc biệt là bọn dê.
Question: Những con dê thường xuyên trốn thoát.
Label: 0 (entailment)

C) Premise: Nhưng mà dù sao thì, con vật cưng sẽ bị mất hết giờ giấc rồi, đặc biệt là mấy con dê.
Question: Những con dê thường xuyên trốn thoát.
Label: 0 (entailment)

D) Premise: Nhưng dù sao đi nữa, những con vật sẽ bị mất toàn bộ thời gian, đặc biệt là những con dê.
Question: Những con dê thường xuyên trốn thoát.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Nhưng dù sao đi nữa, những con vật sẽ bị mất toàn bộ thời gian, đặc biệt là những con dâ.
Question: Những con dâ được giừ an toàn.
Label: 2 (contradiction)

B) Premise: Nhưng dụ dào đi nửa, các con vật sẽ bị mạt tất cả thời gian, đặc biệt là các con dâ.
Question: Những con dâ được giừ an toàn.
Label: 2 (contradiction)

C) Premise: Nhưng dụ sao đi nửa, các con vật sẽ bị mạt tất cả thời gian, đặc biệt là các con dâ.
Question: Những con dâ được giừ an toàn.
Label: 2 (contradiction)

D) Premise: Nhưng dù sao đi nữa, những con vật sẽ bị mất toàn bộ thời gian, đặc biệt là những con dê.
Question: Những con dê được giữ an toàn.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: C{á}nh c{ṯa} b{ì} kh{ó}a khi chúng tôi đi vào.
Question: Tất cả cảa cṣa đề mở.
Label: 2 (contradiction)

B) Premise: C{á}nh c{ṯa} bì kh{ó}a khi chúng tôi đi vào.
Question: Tất cả cảa cṣa đơng mở.
Label: 2 (contradiction)

C) Premise: C{á}nh c{ṯa} bì kh{ó}a khi chúng tôi đi vào.
Question: Tất cả cảa cṣa đề mở.
Label: 2 (contradiction)

D) Premise: Cánh cửa bị khoá khi chúng tôi bước vào.
Question: Tất cả các cửa đều mở.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Cạnh cửa bị chấn khi chúng tôi bướ̀c vào.
Question: Chúng tôi có chềa khoá.
Label: 1 (neutral)

B) Premise: Cạnh cửa bị két khi chúng tôi bướ̀c vào.
Question: Chúng tôi có chềa khoá.
Label: 1 (neutral)

C) Premise: Cạnh cửa bị mố khi chúng tôi bướ̀c vào.
Question: Chúng tôi có chềa khoá.
Label: 1 (neutral)

D) Premise: Cánh cửa bị khoá khi chúng tôi bước vào.
Question: Chúng tôi có chìa khóa.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Cảnh cửa bị khóa khi chúng tôi bước vào.
Question: Chúng tôi đã đi vào mặc dữ cửa đã bị khóa.
Label: 0

B) Premise: Cảnh cửa bị khóa khi chúng tôi bước vào.
Question: Chúng tôi đã xơi bào làm vào mặc dữ cửa đã bị khóa.
Label: 0

C) Premise: Cảnh cửa bị khóa khi chúng tôi bước vào.
Question: Chúng tôi đã vào nhà chúng tôi không thể mở mở cửa đã bị khóa.
Label: 0

D) Premise: Cánh cửa bị khoá khi chúng tôi bước vào.
Question: Chúng tôi đã đi vào mặc dù cửa đã bị khóa.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Thế nên tôi đã phải lấy cái tổng thể và cố gẵng hình dung ra như vậy đó.
Question: Tôi tự tin rằng số tổng là tất cả cải tôi cần để giải quyết việc này.
Label: 1 (neutral)

B) Premise: Thế là nên tôi đã phải rượt cả cái tổng thể, và sau đó tó thể nó thề hình dung ra như vậy đó.
Question: Tôi tự tin rằng số tổng là tất cả cải tôi cần để giải quyết việc này.
Label: 1 (neutral)

C) Premise: Nên tôi cố gẵng tóm cách nhìn thức tất cả mệnh có thể, và tó thể làm được đó.
Question: Tôi tự tin rằng số tổng là tất cả cải tôi cần để giải quyết việc này.
Label: 0 (contradictory)

D) Premise: Nên tôi đã phải lấy cái tổng thể và cố gắng hình dung ra như thế đó.
Question: Tôi tự tin rằng con số tổng là tất cả những gì tôi cần để giải quyết việc này.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Nên tôi phải lấy cái tổng thể và cố gấng hình dung ra như thế đó.
Question: Tôi không biết phải làm gì với chỉ tổng số xin vui lòng cho tôi biết thêm chi tiết để tìm ra mớ hỗn độ.
Label: 2 (contradiction)

B) Premise: Nên tôi phải lấy cái tổng thể và cố gấng hình dung ra như thế đó.
Question: Tôi không biết phải làm gì với chỉ tổng số xin vui lòng cho tôi biết thêm chi tiết để tìm ra mớ hỗn độ.
Label: 2 (contradiction)

C) Premise: Nên tôi phải lấy cái tổng thể và cố gấng hình dung ra như thế đó.
Question: Tôi không biết phải làm gì với chỉ tổng số xin vui lòng cho tôi biết thêm chi tiết để tìm ra mớ hỗn độ.
Label: 2 (contradiction)

D) Premise: Nên tôi đã phải lấy cái tổng thể và cố gắng hình dung ra như thế đó.
Question: Tôi không biết phải làm gì với chỉ tổng số xin vui lòng cho tôi biết thêm chi tiết để tìm ra mớ hỗn độn này.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Do vậy, tôi đã phải xem xét những nhà tổng quát và cố gấng hình dung ra nhữ đó.
Question: Tôi tính toán nó dừa trên tổng thể.
Label: 0 (entailment)

B) Premise: Bối vị tôi đã cập vạn đề tổng thể, tôi cũng cố thể tìm ra đáp án như đây.
Question: Tôi có thể tìm ra đáp án như đây dữ trên tổng thể.
Label: 0 (entailment)

C) Premise: Nên bạn muốn làm một cái gì đó, hãy làm nó cào nhất.
Question: Làm sao để tạo ra một cái gì tốt nhất?
Label: 0 (entailment)

D) Premise: Nên tôi đã phải lấy cái tổng thể và cố gắng hình dung ra như thế đó.
Question: Tôi sẽ tính toán nó dựa trên tổng số.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Anh ấy bước tới, mở tung cửa sổ, và tôi nhớ rằng đặc ngược ra phía sau và thấy cảnh mặt của anh áy, và tôi có thể biết anh áy đang giện vống.
Question: Anh ấy rất mừng và bủng nổ trong sung sướng nến anh áy cỚ đỉnh cảnh cửa ra khỏi khung áo của nó.
Label: 2 (contradiction)

B) Premise: Anh ta bước tới, mở tung cửa sổ, và tôi nhớ rằng đặc ngược ra phía sau và thấy cảnh mặt của anh áy, và tôi có thể biết anh áy đang táu dễ.
Question: Anh ấy rất mừng và bủng nổ trong sung sướng nến anh áy cỚ đỉnh cảnh cửa ra khỏi khung áo của nó.
Label: 2 (contradiction)

C) Premise: Anh ấy đi tới, mở tung cửa sổ, và tôi nhớ rằng đặc ra phía sau và thấy cảnh mặt của anh áy, và tôi có thể biết anh áy đang phật động.
Question: Anh ấy rất mừng và bủng nổ trong sung sướng nến anh áy cỚ đỉnh cảnh cửa ra khỏi khung áo của nó.
Label: 2 (contradiction)

D) Premise: Anh ấy đến, mở cửa ra và tôi nhớ rằng đã nhìn ra phía sau và nhìn thấy vẻ mặt của anh ấy, và tôi có thể biết được anh ấy đang thất vọng.
Question: Anh ấy rất mừng và bùng nổ với niềm vui rằng anh ấy đã bật cánh cửa ra khỏi khung của nó.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Anh ta xuất hiện, mở cửa và tôi nhớ rằng đã ngước mắt nhìn lại và nhín ra vẻ mặt của anh ta và tói có thể biết được anh ta đang thất vớng.
Question: Anh ta đang cố gắng không khiến chúng tôi cảm thấy tối lỗi mà chúng tôi biết anh ta vào tềnh huống khó xử.
Label: 1 (neutral)

B) Premise: Hắn bước tới, mở cửa ra và tôi nhớ rằng đã ngước mắt lên sau và nhìn ra về mẶt của hắn, và tói có thể biết rẵng hắn ta đang thất vớng.
Question: Hắn ta đang cố gắng không khiến chúng tôi cảm thấy cᨚ tỗi mà chúng tôi khiến hắn vào một tình huống khó.
Label: 1 (neutral)

C) Premise: Anh óng đi, mở cửa ra và tôi nhớ rằng đã liếc nhìn lại và thấy biểu cảm trên khuôn mẶt của anh áy, và tói có thể phán biệt được anh áy đang thất vớng.
Question: Anh áy đang cố gẵng không để anh chúng tôi cảm thấy tối lỗi, mà chúng tôi biết anh áy vào một hoàn cảnh tồi tệ.
Label: 1 (neutral)

D) Premise: Anh ấy đến, mở cửa ra và tôi nhớ rằng đã nhìn ra phía sau và nhìn thấy vẻ mặt của anh ấy, và tôi có thể biết được anh ấy đang thất vọng.
Question: Anh ấy đang cố không làm chúng tôi cảm thấy tội lỗi nhưng chúng tôi biết chúng tôi đã gây ra rắc rối cho anh ấy.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Anh ấy xuất hiện, mở tung cửa ra và tôi nhớ rằng tôi nhìn sang phía sau và quan sát biểu hiện của anh ấy, và tôi biết rằng anh ấy thất vọng.
Question: Tôi biết anh ấy đã thất vọng khi chỉ cần liếc nhìn biểu cảm trên khuôn mặt anh ấy khi anh ấy bước qua cánh cửa.
Label: entailment

B) Premise: Anh ta xuất hiện, mở tung cánh cửa ra và tôi nhớ rằng tôi nhìn sang phía sau và ngắm nghía diện mạo của anh ta, và tôi có thể biết rằng anh ta không hài lòng.
Question: Tôi biết anh ta bị bỏ rơi khi chỉ cần nhìn vào vẻ mặt của anh ta khi anh ta bước qua cánh cửa.
Label: entailment

C) Premise: Anh ấy đến, mở cửa ra và tôi nhớ rằng tôi quay lại đằng sau và quan sát mặt mũi của anh ấy, và tôi có thể thấy anh ấy thất vọng.
Question: Chỉ khi nhìn vào khuôn mặt của anh ấy khi anh ấy bước qua cánh cửa thì tôi mới biết anh ấy bị bỏ rơi.
Label: entailment

D) Premise: Anh ấy đến, mở cửa ra và tôi nhớ rằng đã nhìn ra phía sau và nhìn thấy vẻ mặt của anh ấy, và tôi có thể biết được anh ấy đang thất vọng.
Question: Chỉ khi nhìn vào khuôn mặt của anh ấy khi anh ấy bước qua cánh cửa tôi mới biết anh ấy đã bị bỏ rơi.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Thús, tôi không có bất cứ câu chuyện chi tiết cào.
Question: Tôi không có một cửa hàng củ thể.
Label: 0 (entailment)

B) Premise: Nhữ vậy, tôi không có bất cứ sự kiện có thể nói chi tiết.
Question: Tôi không có một cửa hàng đế thể nói chi tiết.
Label: 0 (entailment)

C) Premise: Do vậy, tôi không có bất cứ chuyện gì gề chi tiết.
Question: Tôi không có một cửa hàng gì gề chi tiết.
Label: 0 (entailment)

D) Premise: Vậy nên, tôi không có bất cứ câu chuyện cụ thể nào.
Question: Tôi không có một cửa hàng cụ thể.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Bối vậy, tôi không có bất cũ thề chuyện cụ thề nào.
Question: Tôi có một cửa hàng riêng.
Label: 2 (contradiction)

B) Premise: Thề là, tôi không có bất kỳ câu chuyện riêng rần rệ.
Question: Tôi có một cửa hàng riêng.
Label: 2 (contradiction)

C) Premise: Vậy nên, tôi không có bất kỳ câu chuyện củ thể.
Question: Tôi có một cửa hàng riêng.
Label: 2 (contradiction)

D) Premise: Vậy nên, tôi không có bất cứ câu chuyện cụ thể nào.
Question: Tôi có 1 cửa hàng riêng.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
