answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: I am, uh, Sergeant, retired, as Rick said.
Question: I am still working to this day.
Label: 2 (contradiction)

B) Premise: I am, uh, Chief Sergeant, retired, as Rick said.
Question: I am still working to this day.
Label: 2 (contradiction)

C) Premise: I'm uh, Sergeant, retired, as Rick said.
Question: I'm still working to this day.
Label: 2 (contradiction)

D) Premise: I'm uh, Chief Master Sergeant, retired, as Rick said.
Question: I am still working to this day.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: I am uh, Command Sergeant Major, retired, as Rick put it.
Question: I retired in 2002.
Label: 1 (neutral)

B) Premise: I'm Master Chief, emeritus, as Rick uttered.
Question: I retired in 2002.
Label: 1 (neutral)

C) Premise: I'm Master Chief, resigned, as Rick expressed.
Question: I retired in 2002.
Label: 1 (neutral)

D) Premise: I'm uh, Chief Master Sergeant, retired, as Rick said.
Question: I retired in 2002.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: I'm uh, Master Sergeant Chief, retired, as Rick said.
Question: Rick told you I was retired.
Label: 0 (entailment)

B) Premise: I'm, uh, Master Sergeant Chief, emeritus, as Rick said.
Question: Rick told you I was emeritus.
Label: 0 (entailment)

C) Premise: I'm, Sergeant Chief Master, retired, as Rick said.
Question: Rick told you I was retired.
Label: 0 (entailment)

D) Premise: I'm uh, Chief Master Sergeant, retired, as Rick said.
Question: Rick told you I was retired.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: There are some cash flow projections on my desk and, uh, er, it's for such and such Cutty, that is the client's name.
Question: The client called Cutty earns $10000 a month.
Label: 1 (neutral)

B) Premise: There are a few cash flow projections on my desk and, um, uh, it's for such and such Cutty, that is the client's name.
Question: Cutty, the client, gets 10 thousand bucks monthly.
Label: 1 (neutral)

C) Premise: There are a couple cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.
Question: The client known as Cutty creates 10 grand a month.
Label: 1 (neutral)

D) Premise: There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.
Question: The client named Cutty makes $10000 a month.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: There are some cash flows on my desk and, uh, uh, they are for such and such Cutty, that's the client's name.
Question: There is a client called Cutty.
Label: 0 (entailment)

B) Premise: There's some money flows on my desk and, uh, uh, it's for such and such Cutty, that's the client's name.
Question: There is a client titled Cutty.
Label: 0 (entailment)

C) Premise: There's some money flow projections on my desk and, uh, uh, it's for such and such Cutty, that's the client's name.
Question: There is a client named Cutty.
Label: 0 (entailment)

D) Premise: There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.
Question: There is a client named Cutty.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: There are some paper currency flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.
Question: We haven't any clients called Cutty.
Label: 2 (contradiction)

B) Premise: There are some finances flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.
Question: We do not have any clients called Cutty.
Label: 2 (contradiction)

C) Premise: There are some money flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.
Question: We have no clients called Cutty.
Label: 2 (contradiction)

D) Premise: There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.
Question: We don't have any clients called Cutty.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: The miss that can assist I is every bit of the path throughout municipality.
Question: The miss I need assist from dwells a ways off.
Label: 0

B) Premise: The girl that can lend a hand I am every bit of the way throughout municipality.
Question: The girl I need assistance from inhabits a ways off.
Label: 0

C) Premise: The lass that can aid I is every bit of the track across municipality.
Question: The lass I need assistance from lives a distance away.
Label: 0

D) Premise: The girl that can help me is all the way across town.
Question: The girl I need help from lives a ways away.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: The girl that can aid me is quite a distance across town.
Question: The girl who's going to assist me is 5 miles away.
Label: 1 (neutral)

B) Premise: The lady who can aid me is all the way across town.
Question: The lady who's going to assist me is 5 miles away.
Label: 1 (neutral)

C) Premise: The girl who can assist me is quite a distance across town.
Question: The girl who's going to aid me is 5 miles away.
Label: 1 (neutral)

D) Premise: The girl that can help me is all the way across town.
Question: The girl who is going to help me is 5 miles away.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: The maid that can assist me is throughout the municipality.
Question: There is not anyone who can assist me.
Label: 2 (contradiction)

B) Premise: The lady that can aid me is across the city.
Question: There's no one who can aid me.
Label: 2 (contradiction)

C) Premise: The girl who could aid me is throughout the city.
Question: No one is capable of aiding me.
Label: 2 (contradiction)

D) Premise: The girl that can help me is all the way across town.
Question: There is no one who can help me.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: But they were divided about like who were the field hands and who were the homestead children, it was type of--
Question: They all concurred that they'd all work in the fields.
Label: 2 (contradiction)

B) Premise: But they were divided about like who were the field hands and who were the home children, it was sort of--
Question: They all concurred that they'd all work in the fields.
Label: 2 (contradiction)

C) Premise: But they were divided about like who were the field hands and who were the dwelling children, it was kind of--
Question: They all concurred that they'd all work in the fields.
Label: 2 (contradiction)

D) Premise: But they were divided about like who were the field hands and who were the house kids, it was kind of--
Question: They all agreed that they'd all work in the fields.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: But they were divided over like who were the farmland hands and who were the household kiddos, it was kind of--
Question: They could not agree about who was a farmland hand and who belonged in the house.
Label: 0

B) Premise: But they disagreed approximately like who were the farm laborers and who were the family kids, it was sort of--
Question: They could not come to an agreement concerning who was a farm laborer and who belonged in the family.
Label: 0

C) Premise: But they were divided concerning like who were the farm laborers and who were the house kids, it was kind of--
Question: They did not reach an accord about who was a farm laborer and who belonged in the house.
Label: 0

D) Premise: But they were divided about like who were the field hands and who were the house kids, it was kind of--
Question: They couldn't agree about who was a field hand and who belonged in the house.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: But they were disunited regarding who should toil in the fields and who should perform household tasks, it was a kind of--
Question: They were unable to reach an understanding regarding who would work in the cotton fields and who would wash the floors.
Label: 1 (neutral)

B) Premise: But they were split regarding whom should toil in the fields and whom should do the home work, it was sort of--
Question: They disagreed as to who would labor in the fields and who would clean the house.
Label: 1 (neutral)

C) Premise: But they diverged concerning whom should toil in the fields and whom should serve as house girls, it was kind of--
Question: Their sentiments were contrary in respect to who should toil in the fields and who should mop the floors.
Label: 1 (neutral)

D) Premise: But they were divided about like who were the field hands and who were the house kids, it was kind of--
Question: They couldn't agree who should work in the cotton field and who should mop the floors.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Today he is talking to us about the Third SS, the U2 Quick and the Blackbird.
Question: He has decided not to talk more.
Label: 2 (contradiction)

B) Premise: Today he is addressing us about the Third SS, the U2 Quick and the Blackbird.
Question: He has decided not to talk anymore.
Label: 2 (contradiction)

C) Premise: Today he is speaking to us about the Third SS, the U2 Quick and the Blackbird.
Question: He has decided not to talk anymore.
Label: 2 (contradiction)

D) Premise: Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.
Question: He has decided not to talk anymore.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Today he's going to discuss with us about the Third SS, the U2 Fast and the Blackbird.
Question: He's talking about 3 separate submarines.
Label: 1 (neutral)

B) Premise: Today he is going to discourse with we about the Third SS, the U2 Fast and the Blackbird.
Question: He's talking about 3 separate submarines.
Label: 1 (neutral)

C) Premise: Today he's going to speak to we about the Third SS, the U2 Fast and the Blackbird.
Question: He's talking about 3 separate submarines.
Label: 1 (neutral)

D) Premise: Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.
Question: He talks about three different submarines.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Today he is going to lecture to us about the Third SS, the U2 Swift and the Blackbird.
Question: He talks about three things.
Label: 0

B) Premise: Today he is going to speak to us about the Third SS, the U2 Quick and the Blackbird.
Question: He talks about three things.
Label: 0

C) Premise: Today he is going to talk to us about the Third SS, the U2 Quick and the Swift.
Question: He talks about three things.
Label: 0

D) Premise: Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.
Question: He talks about three things.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: I intend they simply had, like, they bore five children, one of them perished.
Question: Every one of their children lived.
Label: 2 (contradiction)

B) Premise: I intend they simply owned, like, they produced five children, one of them died.
Question: Every one of their children lived.
Label: 2 (contradiction)

C) Premise: I mean they merely had, like, they had five children, one of them expired.
Question: Every one of their children lived.
Label: 2 (contradiction)

D) Premise: I mean they only had, like, they had five children, one of them died.
Question: All of their children survived.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: I signify they merely had, like, they had five kids, one of them perished.
Question: One kid perished out of the five.
Label: 0 (entailment)

B) Premise: I mean they only had, like, they possessed five children, one of them expired.
Question: One kid expired out of the five.
Label: 0 (entailment)

C) Premise: I signify they merely possessed, like, they possessed five kids, one of them perished.
Question: One kid perished out of the five.
Label: 0 (entailment)

D) Premise: I mean they only had, like, they had five children, one of them died.
Question: One child died out of the five.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: I mean they simply had, like, they'd five children, one among them passed on.
Question: The child that died was born diseased.
Label: 1 (neutral)

B) Premise: I mean they only possessed, like, they possessed five children, one among them perished.
Question: The child that perished was born diseased.
Label: 1 (neutral)

C) Premise: I mean they just had, like, they had five children, one among them expired.
Question: The child that expired was born diseased.
Label: 1 (neutral)

D) Premise: I mean they only had, like, they had five children, one of them died.
Question: The child who died was born sickly.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: And, of course, Andrei Gromyko did not respond to anything, but we possessed all the information from the films the SR-71 had taken.
Question: The SR-71 took a lot of film.
Label: 0 (entailment)

B) Premise: And, of course, Andrei Gromyko didn't respond to anything, but we had all the information from the movies the SR-71 had taken.
Question: The SR-71 took a lot of film.
Label: 0 (entailment)

C) Premise: And, naturally, Andrei Gromyko didn't answer anything, but we possessed all the information from the films the SR-71 had taken.
Question: The SR-71 took a lot of film.
Label: 0 (entailment)

D) Premise: And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.
Question: The U2 took a lot of film.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: And, naturally, Androv Gromikov didn't respond to anything, but we had all the data from the films the U2 had seized.
Question: The U2 took a ton of film from underneath the water.
Label: 1 (neutral)

B) Premise: And, clearly, Androv Gromikov didn't reply to anything, but we had all the facts from the films the U2 had snatched.
Question: The U2 took a ton of film from underneath the water.
Label: 1 (neutral)

C) Premise: And, clearly, Androv Gromikov didn't retort to anything, but we had all the intelligence from the films the U2 had obtained.
Question: The U2 took a ton of film from underneath the water.
Label: 1 (neutral)

D) Premise: And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.
Question: The U2 took a ton of film from under the water.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: And, of course, Androv Gromikov failed to respond in any way, but we got all the information from the footage U2 gathered.
Question: We had no pictures, so we were forced to guess.
Label: 2 (contradiction)

B) Premise: And, of course, Androv Gromikov kept silent, but we secured every bit of data from the U2 motion pictures.
Question: Since we had no film, we could only guess.
Label: 2 (contradiction)

C) Premise: And, of course, Androv Gromikov failed to respond, but we had all the information from the pictures U2 secured.
Question: In the absence of photographs, we had to guess.
Label: 2 (contradiction)

D) Premise: And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.
Question: We had no footage, so we just had to guess.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
