answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Еньо си се почувства отчужден и ужасен .
tags: PROPN PRON PRON VERB ADJ CCONJ ADJ PUNCT
tagged_tokens: Еньо_PROPN си_PRON се_PRON почувства_VERB отчужден_ADJ и_CCONJ ужасен_ADJ ._PUNCT

B) tokens: Еньо му се стори непознат и страшлив .
tags: PROPN PRON PRON VERB ADJ CCONJ ADJ PUNCT
tagged_tokens: Еньо_PROPN му_PRON се_PRON стори_VERB непознат_ADJ и_CCONJ страшлив_ADJ ._PUNCT

C) tokens: Еньо си се разбра чуждски и страшен .
tags: PROPN PRON PRON VERB ADJ CCONJ ADJ PUNCT
tagged_tokens: Еньо_PROPN си_PRON се_PRON разбра_VERB чуждски_ADJ и_CCONJ страшен_ADJ ._PUNCTD) tokens: Еньо й се видя чужд и страшен .
tags: PROPN PRON PRON VERB ADJ CCONJ ADJ PUNCT
tagged_tokens: Еньо_PROPN й_PRON се_PRON видя_VERB чужд_ADJ и_CCONJ страшен_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Нашето успех ще е мирен .
tags: DET NOUN AUX VERB ADJ PUNCT
tagged_tokens: Нашето_DET успех_NOUN ще_AUX е_VERB мирен_ADJ ._PUNCT

B) tokens: Нашата триумф ще бъде некръвопролитен .
tags: DET NOUN AUX VERB ADJ PUNCT
tagged_tokens: Нашата_DET триумф_NOUN ще_AUX бъде_VERB некръвопролитен_ADJ ._PUNCT

C) tokens: Нашето победоносство ще е безсмъртно .
tags: DET NOUN AUX VERB ADJ PUNCT
tagged_tokens: Нашето_DET победоносство_NOUN ще_AUX е_VERB безсмъртно_ADJ ._PUNCTD) tokens: Нашата победа ще бъде безкръвна .
tags: DET NOUN AUX VERB ADJ PUNCT
tagged_tokens: Нашата_DET победа_NOUN ще_AUX бъде_VERB безкръвна_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Тази нощ Витоша е така тайнствена и мека .
tags: DET NOUN PROPN AUX ADV ADJ CCONJ ADJ PUNCT
tagged_tokens: Тази_DET нощ_NOUN Витоша_PROPN е_AUX така_ADV тайнствена_ADJ и_CCONJ мека_ADJ ._PUNCT

B) tokens: Тази вечер Витоша е толкова мистична и кротка .
tags: DET NOUN PROPN AUX ADV ADJ CCONJ ADJ PUNCT
tagged_tokens: Тази_DET вечер_NOUN Витоша_PROPN е_AUX толкова_ADV мистична_ADJ и_CCONJ кротка_ADJ ._PUNCT

C) tokens: Тази вечер Витоша е така загадочна и ласкава .
tags: DET NOUN PROPN AUX ADV ADJ CCONJ ADJ PUNCT
tagged_tokens: Тази_DET вечер_NOUN Витоша_PROPN е_AUX така_ADV загадочна_ADJ и_CCONJ ласкава_ADJ ._PUNCTD) tokens: Тази вечер Витоша е тъй загадъчна и нежна .
tags: DET NOUN PROPN AUX ADV ADJ CCONJ ADJ PUNCT
tagged_tokens: Тази_DET вечер_NOUN Витоша_PROPN е_AUX тъй_ADV загадъчна_ADJ и_CCONJ нежна_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Ето_PRON как_PRON се_PRON казва_VERB днес_ADV :_PUNCT Хайдутско_ADJ изворче_NOUN ._PUNCT
tags: PRON PRON PRON VERB ADV PUNCT ADJ NOUN PUNCT
tagged_tokens: Ето_PRON как_PRON се_PRON казва_VERB днес_ADV :_PUNCT Хайдутско_ADJ изворче_NOUN ._PUNCT

B) tokens: Така_PRON се_PRON нарича_VERB сега_ADV :_PUNCT Рекуйдунско_ADJ канче_NOUN ._PUNCT
tags: PRON PRON VERB ADV PUNCT ADJ NOUN PUNCT
tagged_tokens: Така_PRON се_PRON нарича_VERB сега_ADV :_PUNCT Рекуйдунско_ADJ канче_NOUN ._PUNCT

C) tokens: Това_PRON се_PRON наименува_VERB и_CCONJ днес_ADV :_PUNCT Четническо_ADJ чешмиче_NOUN ._PUNCT
tags: PRON PRON VERB CCONJ ADV PUNCT ADJ NOUN PUNCT
tagged_tokens: Това_PRON се_PRON наименува_VERB и_CCONJ днес_ADV :_PUNCT Четническо_ADJ чешмиче_NOUN ._PUNCTD) tokens: То се вика и сега : Хайдушко кладенче .
tags: PRON PRON VERB CCONJ ADV PUNCT ADJ NOUN PUNCT
tagged_tokens: То_PRON се_PRON вика_VERB и_CCONJ сега_ADV :_PUNCT Хайдушко_ADJ кладенче_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Тя [ авторската чест ] му се откриваше сега най-достижима .
tags: PRON PUNCT ADJ NOUN PUNCT PRON PRON VERB ADV ADJ PUNCT
tagged_tokens: Тя_PRON [_PUNCT авторската_ADJ чест_NOUN ]_PUNCT му_PRON се_PRON откриваше_VERB сега_ADV най-достижима_ADJ ._PUNCT

B) tokens: Тя [ литературната почит ] му се разкриваше сега най-осъществима .
tags: PRON PUNCT ADJ NOUN PUNCT PRON PRON VERB ADV ADJ PUNCT
tagged_tokens: Тя_PRON [_PUNCT литературната_ADJ почит_NOUN ]_PUNCT му_PRON се_PRON разкриваше_VERB сега_ADV най-осъществима_ADJ ._PUNCT

C) tokens: Тя [ писмената слава ] му се виждаше сега най-достижима .
tags: PRON PUNCT ADJ NOUN PUNCT PRON PRON VERB ADV ADJ PUNCT
tagged_tokens: Тя_PRON [_PUNCT писмената_ADJ слава_NOUN ]_PUNCT му_PRON се_PRON виждаше_VERB сега_ADV най-достижима_ADJ ._PUNCTD) tokens: Тя [ писателската слава ] му се виждаше сега най-достъпна .
tags: PRON PUNCT ADJ NOUN PUNCT PRON PRON VERB ADV ADJ PUNCT
tagged_tokens: Тя_PRON [_PUNCT писателската_ADJ слава_NOUN ]_PUNCT му_PRON се_PRON виждаше_VERB сега_ADV най-достъпна_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""A""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Вече на следващия ден , заедно със ярката светлина , всички тези планове се разтворяха .
tags: ADV ADP ADJ NOUN PUNCT ADV ADP ADJ NOUN PUNCT DET DET NOUN PRON VERB PUNCT
tagged_tokens: Вече_ADV на_ADP следващия_ADJ ден_NOUN ,_PUNCT заедно_ADV със_ADP ярката_ADJ светлина_NOUN ,_PUNCT всички_DET тези_DET планове_NOUN се_PRON разтворяха_VERB ._PUNCT

B) tokens: Още на другия ден , съчетани със солнечната светлина , всички тия планове се разпиляваха .
tags: ADV ADP ADJ NOUN PUNCT VERB ADP ADJ NOUN PUNCT DET DET NOUN PRON VERB PUNCT
tagged_tokens: Още_ADV на_ADP другия_ADJ ден_NOUN ,_PUNCT съчетани_VERB със_ADP солнечната_ADJ светлина_NOUN ,_PUNCT всички_DET тия_DET планове_NOUN се_PRON разпиляваха_VERB ._PUNCT

C) tokens: Веднага на другия ден , едновременно със слънчевата светлина , всички тия планове се разтичаха .
tags: ADV ADP ADJ NOUN PUNCT ADV ADP ADJ NOUN PUNCT DET DET NOUN PRON VERB PUNCT
tagged_tokens: Веднага_ADV на_ADP другия_ADJ ден_NOUN ,_PUNCT едновременно_ADV със_ADP слънчевата_ADJ светлина_NOUN ,_PUNCT всички_DET тия_DET планове_NOUN се_PRON разтичаха_VERB ._PUNCTD) tokens: Още на другия ден , наедно със слънчевата светлина , всички тия планове се изпаряваха .
tags: ADV ADP ADJ NOUN PUNCT ADV ADP ADJ NOUN PUNCT DET DET NOUN PRON VERB PUNCT
tagged_tokens: Още_ADV на_ADP другия_ADJ ден_NOUN ,_PUNCT наедно_ADV със_ADP слънчевата_ADJ светлина_NOUN ,_PUNCT всички_DET тия_DET планове_NOUN се_PRON изпаряваха_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Кой ви подари парите от комисията ?
tags: PRON PRON VERB NOUN ADP NOUN PUNCT
tagged_tokens: Кой_PRON ви_PRON подари_VERB парите_NOUN от_ADP комисията_NOUN ?_PUNCT

B) tokens: Кой ви връчи парите на комитета ?
tags: PRON PRON VERB NOUN ADP NOUN PUNCT
tagged_tokens: Кой_PRON ви_PRON връчи_VERB парите_NOUN на_ADP комитета_NOUN ?_PUNCT

C) tokens: Кой ви предостави парите за комисионната ?
tags: PRON PRON VERB NOUN ADP ADJ PUNCT
tagged_tokens: Кой_PRON ви_PRON предостави_VERB парите_NOUN за_ADP комисионната_ADJ ?_PUNCTD) tokens: Кой ви даде комитетските пари ?
tags: PRON PRON VERB ADJ NOUN PUNCT
tagged_tokens: Кой_PRON ви_PRON даде_VERB комитетските_ADJ пари_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Скоком преминах скудното разстояние .
tags: ADV VERB ADJ NOUN PUNCT
tagged_tokens: Скоком_ADV преминах_VERB скудното_ADJ разстояние_NOUN ._PUNCT

B) tokens: Тичайки проправих малкото разстояние .
tags: VERB VERB ADJ NOUN PUNCT
tagged_tokens: Тичайки_VERB проправих_VERB малкото_ADJ разстояние_NOUN ._PUNCT

C) tokens: Бързо изпробвах недостатъчното разстояние .
tags: ADV VERB ADJ NOUN PUNCT
tagged_tokens: Бързо_ADV изпробвах_VERB недостатъчното_ADJ разстояние_NOUN ._PUNCTD) tokens: Бегом изминах неголямото разстояние .
tags: ADV VERB ADJ NOUN PUNCT
tagged_tokens: Бегом_ADV изминах_VERB неголямото_ADJ разстояние_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Обезкуражих се , показва ми за посвесното место .
tags: VERB PRON PUNCT VERB PRON ADP ADJ NOUN PUNCT
tagged_tokens: Обезкуражих_VERB се_PRON ,_PUNCT показва_VERB ми_PRON за_ADP посвесното_ADJ место_NOUN ._PUNCT

B) tokens: Оскърбих се , съжалява ми за родовото кътче .
tags: VERB PRON PUNCT VERB PRON ADP ADJ NOUN PUNCT
tagged_tokens: Оскърбих_VERB се_PRON ,_PUNCT съжалява_VERB ми_PRON за_ADP родовото_ADJ кътче_NOUN ._PUNCT

C) tokens: Обезсърчих се , почувства ми за бащиното село .
tags: VERB PRON PUNCT VERB PRON ADP ADJ NOUN PUNCT
tagged_tokens: Обезсърчих_VERB се_PRON ,_PUNCT почувства_VERB ми_PRON за_ADP бащиното_ADJ село_NOUN ._PUNCTD) tokens: Затъжих се , домиля ми за родното място .
tags: VERB PRON PUNCT VERB PRON ADP ADJ NOUN PUNCT
tagged_tokens: Затъжих_VERB се_PRON ,_PUNCT домиля_VERB ми_PRON за_ADP родното_ADJ място_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: С кого не бил слух за войвода Чавдар ?
tags: ADP PRON PART AUX VERB ADP NOUN PROPN PUNCT
tagged_tokens: С_ADP кого_PRON не_PART бил_AUX слух_VERB за_ADP войвода_NOUN Чавдар_PROPN ?_PUNCT

B) tokens: Кой да не чул за Чавдар войвода ?
tags: PRON SCONJ PART VERB ADP PROPN NOUN PUNCT
tagged_tokens: Кой_PRON да_SCONJ не_PART чул_VERB за_ADP Чавдар_PROPN войвода_NOUN ?_PUNCT

C) tokens: За кого не разнесъл се слава за войвода Чавдар ?
tags: ADP PRON PART VERB CCONJ PRON NOUN ADP NOUN PROPN PUNCT
tagged_tokens: За_ADP кого_PRON не_PART разнесъл_VERB се_CCONJ се_PRON слава_NOUN за_ADP войвода_NOUN Чавдар_PROPN ?_PUNCTD) tokens: Кой не знай Чавдар войвода ?
tags: PRON PART VERB PROPN NOUN PUNCT
tagged_tokens: Кой_PRON не_PART знай_VERB Чавдар_PROPN войвода_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Вечерта тя взела четката и се хванала да чисти двора .
tags: ADV PRON VERB NOUN CCONJ PRON VERB AUX VERB NOUN PUNCT
tagged_tokens: Вечерта_ADV тя_PRON взела_VERB четката_NOUN и_CCONJ се_PRON хванала_VERB да_AUX чисти_VERB двора_NOUN ._PUNCT

B) tokens: Сутринта тя обърна метличката и се отдаде да бърше двора .
tags: ADV PRON VERB NOUN CCONJ PRON VERB AUX VERB NOUN PUNCT
tagged_tokens: Сутринта_ADV тя_PRON обърна_VERB метличката_NOUN и_CCONJ се_PRON отдаде_VERB да_AUX бърше_VERB двора_NOUN ._PUNCT

C) tokens: Здрача тя вдигна съвала и се посвети да фърка двора .
tags: ADV PRON VERB NOUN CCONJ PRON VERB AUX VERB NOUN PUNCT
tagged_tokens: Здрача_ADV тя_PRON вдигна_VERB съвала_NOUN и_CCONJ се_PRON посвети_VERB да_AUX фърка_VERB двора_NOUN ._PUNCTD) tokens: Надвечер тя взе метлата и се залови да мете двора .
tags: ADV PRON VERB NOUN CCONJ PRON VERB AUX VERB NOUN PUNCT
tagged_tokens: Надвечер_ADV тя_PRON взе_VERB метлата_NOUN и_CCONJ се_PRON залови_VERB да_AUX мете_VERB двора_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Житото е зряло .
tags: NOUN AUX ADJ PUNCT
tagged_tokens: Житото_NOUN е_AUX зряло_ADJ ._PUNCT

B) tokens: Пшеницата е презряла .
tags: NOUN AUX ADJ PUNCT
tagged_tokens: Пшеницата_NOUN е_AUX презряла_ADJ ._PUNCT

C) tokens: Овесът е съхнал .
tags: NOUN AUX ADJ PUNCT
tagged_tokens: Овесът_NOUN е_AUX съхнал_ADJ ._PUNCTD) tokens: Ечемикът е готов .
tags: NOUN AUX ADJ PUNCT
tagged_tokens: Ечемикът_NOUN е_AUX готов_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: С него мога да съм искрена с себе си .
tags: ADP PRON VERB AUX VERB ADJ ADP PRON PART PUNCT
tagged_tokens: С_ADP него_PRON мога_VERB да_AUX съм_VERB искрена_ADJ с_ADP себе_PRON си_PART ._PUNCT

B) tokens: С него знаех да бъда честна към себе си .
tags: ADP PRON VERB AUX VERB ADJ ADP PRON PART PUNCT
tagged_tokens: С_ADP него_PRON знаех_VERB да_AUX бъда_VERB честна_ADJ към_ADP себе_PRON си_PART ._PUNCT

C) tokens: С него имах да съм верна на себе си .
tags: ADP PRON VERB AUX VERB ADJ ADP PRON PART PUNCT
tagged_tokens: С_ADP него_PRON имах_VERB да_AUX съм_VERB верна_ADJ на_ADP себе_PRON си_PART ._PUNCTD) tokens: С него можех да бъда вярна на себе си .
tags: ADP PRON VERB AUX VERB ADJ ADP PRON PART PUNCT
tagged_tokens: С_ADP него_PRON можех_VERB да_AUX бъда_VERB вярна_ADJ на_ADP себе_PRON си_PART ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
