answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، وافق المشرعون في تكساس على تعيين وحدة من قوات الحرس الوطني لسفراء تكساس ، ولذا احتاجوا إلى سفراء تكساس.
Question: سُميت الوحدة العسكرية باسم سفراء تكساس في الكونغرس الأمريكي.
Label: 1 (neutral)

B) Premise: كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، وافق المشرعون في تكساس على تعيين وحدة من قوات الحرس الوطني لسفراء تكساس ، ولذا احتاجوا إلى سفراء تكساس.
Question: وحدة عسكرية أطلق عليها اسم سفراء تكساس أُرسلت إلى الكونجرس الأمريكي
Label: 1 (neutral)

C) Premise: كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن الهيئة التشريعية في ولاية تكساس قد وافقت على وحدة من الحرس الوطني لسفراء تكساس ، لذا فقد احتاجوا إلى سفراء تكساس.
Question: سُميت الوحدة العسكرية باسم سفراء تكساس في الكونغرس الأمريكي.
Label: 1 (neutral)

D) Premise: كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن الهيئة التشريعية في ولاية تكساس قد صوتت لوحدة عسكرية في منصب سفراء تكساس ، لذا فقد احتاجت إلى سفراء تكساس.
Question: سُميت الوحدة العسكرية باسم سفراء تكساس في الكونغرس الأمريكي.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: حدث هذا قبل 75 عامًا عندما صوّت الهيئة التشريعية للولاية لتكون وحدتها العسكرية سفراء تكساس ، وكان على سفراء تكساس التواجد هناك.
Question: كانت الوحدة العسكرية تسمى سفراء تكساس.
Label: entailment

B) Premise: كانت هذه هي المرة الأولى في 75 سنة حيث صوت هيئة تشريعية لولاية لتوحيد وحدتهم العسكرية تحت اسم سفراء تكساس ، وكان على سفراء تكساس الحضور.
Question: تم تسمية الوحدة العسكرية باسم سفراء تكساس.
Label: entailment

C) Premise: كان هذا منذ 75 عامًا عندما صوت الهيئة التشريعية للولاية لتوحيد وحدتهم العسكرية ليكونوا سفراء تكساس ، لذا فقد احتاجوا إلى سفراء تكساس.
Question: أطلق على الوحدة العسكرية اسم سفراء تكساس.
Label: entailment

D) Premise: كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن الهيئة التشريعية في ولاية تكساس قد صوتت لوحدة عسكرية في منصب سفراء تكساس ، لذا فقد احتاجت إلى سفراء تكساس.
Question: تم تسمية الوحدة العسكرية باسم سفراء تكساس.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: إذا كان هناك شىء يسعني فعله.
Question: بوسعي فعل شيء.
Label: 0 (entailment)

B) Premise: إذا كان هناك أى شىء أستطيع عمله.
Question: أستطيع عمل شىء.
Label: 0 (entailment)

C) Premise: إذا كان هناك أي شيء أستطيع القيام به.
Question: بوسعي فعل شيء.
Label: 0 (entailment)

D) Premise: إذا كان هناك أي شيء يمكنني القيام به.
Question: أستطيع عمل شئ .
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: إذا كان هناك شيء مفيد يمكنني القيام به.
Question: كنت أعلم أنه لم يكن هناك شيء مفيد يمكنني فعله.
Label: 2 (contradiction)

B) Premise: إذا كان هناك أي شيء يمكنني القيام به.
Question: كنت أدرك أنه ليس عناك شيئا يمكنني إنجازه.
Label: 2 (contradiction)

C) Premise: إذا كان هناك أي شيء يمكنني فعله.
Question: كنت أفهم أنه لم يكن هناك شيء يمكنني تحقيقه.
Label: 2 (contradiction)

D) Premise: إذا كان هناك أي شيء يمكنني القيام به.
Question: كنت أعرف أنه ليس عناك شيئا يمكنني فعله.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لو كان هناك اى شىء يمكننى عمله.
Question: اعتقد اننى استطعت فعل شىء لانقاذه.
Label: 1 (neutral)

B) Premise: إذا كان هناك أي شيء متاح فعله.
Question: أعتقد أنه كان بإمكاني أن أفعل شيئًا لمساعدته.
Label: 1 (neutral)

C) Premise: إذا كان هناك أي شيء يمكنني فعله.
Question: أعتقد أنه كان بإمكاني أن أفعل شيئًا لإنقاذه.
Label: 1 (neutral)

D) Premise: إذا كان هناك أي شيء يمكنني القيام به.
Question: أعتقد أنه كان بإمكاني فعل شيء ما لإنقاذه.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: توقفت عن ذلك ، وكانت تبلغ شقيقتها كل يوم ، قائلة ، هذا ليس حقك لتفعله.
Question: كانت دائما تشجع شقيقتها.
Label: 2 (تناقض)

B) Premise: توقفت عن ذلك ، وكانت تخبر أختها كل يوم ، قائلة ، ما تفعله سيء.
Question: شجعت دائمًا أختها.
Label: 2 (تناقض)

C) Premise: رفضت ذلك ، وكانت تخبر أختها كل يوم ، قائلة ، لا يمكنك فعل ذلك.
Question: شجعت دائمًا أختها.
Label: 2 (تناقض)

D) Premise: كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك تقوم بعمل خاطئ.
Question: شجعت دائما شقيقتها.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: كرهت ذلك , وكانت تخبر أختها كل يوم , وقالت إنك تقومين بعمل خاطئ.
Question: أوضحت بشدة أن أختها لا تستطيع أن تفعل أي شيء بشكل صحيح.
Label: 1 (neutral)

B) Premise: كانت تكرهه , وكانت تخبر شقيقتها كل يوم , وقالت إنك ترتكبين خطأ.
Question: أوضحت بشدة أن أختها لا يمكنها أن تفعل أي شيء على ما يرام.
Label: 1 (neutral)

C) Premise: كانت تكرهه , وكانت تخبر أختها كل يوم , وقالت إنك ترتكبين خطأ.
Question: لقد أوضحت بشدة أن أختها لا تستطيع أن تفعل شيئًا بشكل صحيح.
Label: 1 (neutral)

D) Premise: كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك تقوم بعمل خاطئ.
Question: أوضحت بشدة أن أختها لا تستطيع أن تفعل أي شيء بشكل صحيح.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك ترتكب خطيئة.
Question: كانت تنتقد أختها.
Label: 0 (entailment)

B) Premise: كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك تفعل شيئًا خاطئًا.
Question: كانت تنتقد أختها.
Label: 0 (entailment)

C) Premise: كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت أنك مخطئ.
Question: كانت تنتقد أختها.
Label: 0 (entailment)

D) Premise: كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك تقوم بعمل خاطئ.
Question: كانت تنتقد أختها.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: فذهبت إلى دارها واتصلت بالرقم الذي كان عليّ الاتصال به بمجرد وصولي إلى هناك.
Question: استعرت هاتفها لاجراء المكالمة
Label: 1

B) Premise: وبالتالي ذهبت إلى بيتها ثم قمت بالاتصال بهذا الرقم الذي كان علي الاتصال به بمجرد وصولي إلى هناك.
Question: استعرت هاتفها من اجل اجراء المكالمة.
Label: 1

C) Premise: لذا وصلت إلى منزلها وقمت بالاتصال بالرقم الذي كان يجب أن أتصل به عندما وصلت إلى هناك.
Question: استعرت هاتفها الخاص لإجراء الاتصال.
Label: 1

D) Premise: لذا ذهبت إلى منزلها ثم اتصلت بهذا الرقم الذي كان من المفترض أن أتصل به عندما وصلت هناك.
Question: اقترضت هاتفها لإجراء المكالمة.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لذا قصدت بيتها ثم اتصلت بهذا الرقم الذي كان من المفترض استخدامه حال وصولي هناك.
Question: لقد اتصلت بالرقم عند وصولي لمنزلها.
Label: 0

B) Premise: لذا توجهت إلى منزلها ثم اتصلت بهذا الرقم الذي كان يجب علي استخدامه عندما وصلت إلى هناك.
Question: لقد اتصلت بالرقم بمجرد أن وصلت لمنزلها.
Label: 0

C) Premise: لذا توجهت إلى منزلها ثم أجريت مكالمة إلى هذا الرقم الذي كان يجب علي طلبه فور وصولي إلى هناك.
Question: اتصلت بالرقم عندما وصلت إلى منزلها.
Label: 0

D) Premise: لذا ذهبت إلى منزلها ثم اتصلت بهذا الرقم الذي كان من المفترض أن أتصل به عندما وصلت هناك.
Question: لقد اتصلت بالرقم عند وصولي لمنزلها.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لذا وصلت إلى منزلها ثم اتصلت بهذا الرقم الذي كان من المتوقع أن أتصل به عندما وصلت إلى هناك.
Question: كان من المتوقع أن أتصل، لكن لم أفعل.
Label: 2 (contradiction)

B) Premise: لذا وصلت إلى بيتها ثم اتصلت بهذا الرقم الذي كان من المفترض أن أتصل به عندما وصلت إلى هناك.
Question: كان من المفترض أن أتصل، لكنني لم أفعل.
Label: 2 (contradiction)

C) Premise: لذا توجهت إلى بيتها ثم اتصلت بهذا الرقم الذي كان يجب أن أتصل به عندما وصلت إلى هناك.
Question: كان يجب أن أتصل، لكنني لم أفعل.
Label: 2 (contradiction)

D) Premise: لذا ذهبت إلى منزلها ثم اتصلت بهذا الرقم الذي كان من المفترض أن أتصل به عندما وصلت هناك.
Question: كان من المفترض أن أتصل، لكنني لم أفعل.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: وصلت إلى هناك في وقت مبكر من هذا الصباح و .. لا أتذكر .. أعتقد أنه ألقى بعض الأسئلة علي ثم ذهب إلى هناك على أي حال.
Question: لم أكن هناك اليوم لذا لم أراه.
Label: 2 (contradiction)

B) Premise: ذهبت إلى هناك هذا الصباح و .. لا أتذكر .. أعتقد أنه طرح علي بعض الأسئلة ثم ذهب إلى هناك على أي حال.
Question: لم أكن هناك اليوم لذا لم أراه.
Label: 2 (contradiction)

C) Premise: وصلت إلى هناك هذا الصباح و .. لا أتذكر .. أعتقد أنه ألقى علي بعض الأسئلة ثم ذهب إلى هناك على أي حال.
Question: لم أذهب إلى هناك اليوم لذا لم أره.
Label: 2 (contradiction)

D) Premise: وصلت إلى هناك هذا الصباح و..لا أتذكر..أعتقد أنه طرخ علي سؤالا ثم دخل إلى هناك، على كل حال.
Question: لم أذهب اليوم لذا لم أراه.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: وصلت إلى هناك هذا الصباح و..لا أتذكر..أعتقد أنه وجه لي سؤالاً ثم دخل إلى هناك، على كل حال.
Question: لقد ذهبت إلى صالة الألعاب اليوم وتبعني وقال لي مرحباً.
Label: 1 (neutral)

B) Premise: وصلت إلى هناك صباح اليوم و..لا أتذكر..أعتقد أنه طرح علي سؤالاً ثم دخل إلى هناك، على أي حال.
Question: ذهبت إلى صالة الألعاب الرياضية اليوم وتبعني وقال مرحبًا.
Label: 1 (neutral)

C) Premise: لقد وصلت إلى هناك صباح اليوم و..لا أتذكر..أعتقد أنه وجه لي سؤالاً ثم اقتحم المكان، على أي حال.
Question: ذهبت إلى صالة الألعاب الرياضية اليوم وتبعني وقال مرحبًا.
Label: 1 (neutral)

D) Premise: وصلت إلى هناك هذا الصباح و..لا أتذكر..أعتقد أنه طرخ علي سؤالا ثم دخل إلى هناك، على كل حال.
Question: لقد ذهبت إلى صالة الألعاب اليوم وأتى هو فيما بعد وقال لي مرحباً.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: وصلت إلى هناك صباحوم و.. لا يمكنني التذكر .. اعتقد أنه طرح عليّ سؤالو ثم ذهب إلى هناك، على أي حال.
Question: لقد ذهبت هذا الصباح وهو جاء أيضا.
Label: 0 (entailment)

B) Premise: ذهبت الى هناك هذا الصباح و .. لا استطيع ان اذكر .. اعتقد انه القى على سؤالا وذهب الى هناك، على اى حال.
Question: ذهبت هذا الصباح وجاء ايضا.
Label: 0 (entailment)

C) Premise: وصلت الى هناك هذا الصباح و..لا اذكر..اظن انه القى على سؤال وبعد ذلك دخل الى هناك، على اية حال.
Question: ذهبت هذا الصباح وجاء ايضا.
Label: 0 (entailment)

D) Premise: وصلت إلى هناك هذا الصباح و..لا أتذكر..أعتقد أنه طرخ علي سؤالا ثم دخل إلى هناك، على كل حال.
Question: لقد ذهبت هذا الصباح وهو أتى أيضا.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لم نكن على علم باهتماماتهم.
Question: لم نكن نعرف ما الذي كان يثير اهتمام المجموعة.
Label: 1 (neutral)

B) Premise: لم نكن على دراية بمكانهم.
Question: لم يكن لدينا فكرة عن مكان المجموعة.
Label: 1 (neutral)

C) Premise: لم نكن مدركين لمكان وجودهم.
Question: لم يكن لدينا فكرة عما كان يفعله الجميع.
Label: 1 (neutral)

D) Premise: لم نعلم إلى أين كانوا ذاهبين.
Question: لم نكن نعرف إلى أين كانت المجموعة تسافر على الطريق السريع.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لم نكن مدركين الى اين كانوا متجهين.
Question: لم نكن نعرف الى اين كان الناس يسافرون.
Label: 0 (entailment)

B) Premise: لم نكن على علم الى اين كانوا متوجهين.
Question: لم نكن نعرف الى اين كان الناس مسافرين.
Label: 0 (entailment)

C) Premise: لم يكن لدينا ادنى فكرة عن وجهتهم.
Question: لم يكن لدينا ادنى فكرة عن وجهة الناس.
Label: 0 (entailment)

D) Premise: لم نعلم إلى أين كانوا ذاهبين.
Question: لم نكن نعرف إلى أين يسافر الناس.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لم نكن نعلم الى اين كانوا متوجهين
Question: كنا نعرف فقط الى اين كانوا ذاهبين
Label: 2 (contradiction)

B) Premise: لم يكن لدينا علم الى اين كانوا ذاهبين
Question: لقد علمنا الى اين كانوا متوجهين بالضبط
Label: 2 (contradiction)

C) Premise: لم يخطر ببالنا اين كانوا ذاهبين
Question: كان لدينا فكرة بسيطة عن وجهتهم
Label: 2 (contradiction)

D) Premise: لم نعلم إلى أين كانوا ذاهبين.
Question: كنا نعرف فقط إلى أين كانوا متجهين.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لكننى كنت متعبًا .. ، انسى الامر ، سأقوم بتناول الغداء كنت جائعة.
Question: لم أكن جائعًا على الإطلاق.
Label: 2 (تناقض)

B) Premise: لكني كنت متعبًا .. ، انسى الامر ، سأقوم بتناول الغداء كنت ممتلئة.
Question: لم أكن جائعًا على الإطلاق.
Label: 2 (تناقض)

C) Premise: لكنني كنت متعبًا .. ، انسى الامر ، سأقوم بتناول الغداء كنت سعيدة.
Question: لم أكن جائعًا على الإطلاق.
Label: 2 (تناقض)

D) Premise: لكنني كنت.., إنسى هذا الأمر ، سأقوم لتناول وجبة الغداء فقد كنت جائعاً.
Question: لم يكن لدي أي شهية على الإطلاق.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
