answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Бързо изминах малкото разстояние .
tags: ADV VERB ADJ NOUN PUNCT
tagged_tokens: Бързо_ADV изминах_VERB малкото_ADJ разстояние_NOUN ._PUNCT

B) tokens: Бързо изминах късото разстояние .
tags: ADV VERB ADJ NOUN PUNCT
tagged_tokens: Бързо_ADV изминах_VERB късото_ADJ разстояние_NOUN ._PUNCT

C) tokens: Втурнах се през дребното разстояние .
tags: VERB ADP ADJ NOUN PUNCT
tagged_tokens: Втурнах_VERB се_ADP през_ADP дребното_ADJ разстояние_NOUN ._PUNCTD) tokens: Бегом изминах неголямото разстояние .
tags: ADV VERB ADJ NOUN PUNCT
tagged_tokens: Бегом_ADV изминах_VERB неголямото_ADJ разстояние_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Опечалих се , натъжих се за родното място .
tags: VERB PRON PUNCT VERB PRON ADP ADJ NOUN PUNCT
tagged_tokens: Опечалих_VERB се_PRON ,_PUNCT натъжих_VERB се_PRON за_ADP родното_ADJ място_NOUN ._PUNCT

B) tokens: Затъжих се , замислих се за родното място .
tags: VERB PRON PUNCT VERB PRON ADP ADJ NOUN PUNCT
tagged_tokens: Затъжих_VERB се_PRON ,_PUNCT замислих_VERB се_PRON за_ADP родното_ADJ място_NOUN ._PUNCT

C) tokens: Скърбя , отегчавам се за родното място .
tags: VERB PRON PUNCT VERB PRON ADP ADJ NOUN PUNCT
tagged_tokens: Скърбя_VERB ,_PUNCT отегчавам_VERB се_PRON за_ADP родното_ADJ място_NOUN ._PUNCTD) tokens: Затъжих се , домиля ми за родното място .
tags: VERB PRON PUNCT VERB PRON ADP ADJ NOUN PUNCT
tagged_tokens: Затъжих_VERB се_PRON ,_PUNCT домиля_VERB ми_PRON за_ADP родното_ADJ място_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Кой не познава Чавдар войвода ?
tags: PRON PART VERB PROPN NOUN PUNCT
tagged_tokens: Кой_PRON не_PART познава_VERB Чавдар_PROPN войвода_NOUN ?_PUNCT

B) tokens: Кой не е чувал за Чавдар войвода ?
tags: PRON PART VERB ADJ PROPN NOUN PUNCT
tagged_tokens: Кой_PRON не_PART e_VERB чувал_ADJ за_ADP Чавдар_PROPN войвода_NOUN ?_PUNCT

C) tokens: Кой не е запознат с Чавдар войвода ?
tags: PRON PART VERB ADJ PROPN NOUN PUNCT
tagged_tokens: Кой_PRON не_PART e_VERB запознат_ADJ с_ADP Чавдар_PROPN войвода_NOUN ?_PUNCTD) tokens: Кой не знай Чавдар войвода ?
tags: PRON PART VERB PROPN NOUN PUNCT
tagged_tokens: Кой_PRON не_PART знай_VERB Чавдар_PROPN войвода_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Вечерта тя взе метлата и се зае да мете двора .
tags: NOUN PRON VERB NOUN CCONJ PRON VERB AUX VERB NOUN PUNCT
tagged_tokens: Вечерта_NOUN тя_PRON взе_VERB метлата_NOUN и_CCONJ се_PRON зае_VERB да_AUX мете_VERB двора_NOUN ._PUNCT

B) tokens: Привечер тя взе пръчката и се хвана да мете двора .
tags: ADV PRON VERB NOUN CCONJ PRON VERB AUX VERB NOUN PUNCT
tagged_tokens: Привечер_ADV тя_PRON взе_VERB пръчката_NOUN и_CCONJ се_PRON хвана_VERB да_AUX мете_VERB двора_NOUN ._PUNCT

C) tokens: Вечер тя хвана метлата и се зае да помита двора .
tags: NOUN PRON VERB NOUN CCONJ PRON VERB AUX VERB NOUN PUNCT
tagged_tokens: Вечер_NOUN тя_PRON хвана_VERB метлата_NOUN и_CCONJ се_PRON зае_VERB да_AUX помита_VERB двора_NOUN ._PUNCTD) tokens: Надвечер тя взе метлата и се залови да мете двора .
tags: ADV PRON VERB NOUN CCONJ PRON VERB AUX VERB NOUN PUNCT
tagged_tokens: Надвечер_ADV тя_PRON взе_VERB метлата_NOUN и_CCONJ се_PRON залови_VERB да_AUX мете_VERB двора_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Ечемикът е узрял .
tags: NOUN AUX ADJ PUNCT
tagged_tokens: Ечемикът_NOUN е_AUX узрял_ADJ ._PUNCT

B) tokens: Ечемикът е зрял .
tags: NOUN AUX ADJ PUNCT
tagged_tokens: Ечемикът_NOUN е_AUX зрял_ADJ ._PUNCT

C) tokens: Ечемикът е готов за прибиране на реколтата .
tags: NOUN AUX ADJ PUNCT
tagged_tokens: Ечемикът_NOUN е_AUX готов_ADJ за_PUNCT прибиране_NOUN на_PUNCT реколтата_NOUN ._PUNCTD) tokens: Ечемикът е готов .
tags: NOUN AUX ADJ PUNCT
tagged_tokens: Ечемикът_NOUN е_AUX готов_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: С него можех да бъда автентична към себе си .
tags: ADP PRON VERB AUX VERB ADJ ADP PRON PART PUNCT
tagged_tokens: С_ADP него_PRON можех_VERB да_AUX бъда_VERB автентична_ADJ към_ADP себе_PRON си_PART ._PUNCT

B) tokens: С него можех да бъда истинска към себе си .
tags: ADP PRON VERB AUX VERB ADJ ADP PRON PART PUNCT
tagged_tokens: С_ADP него_PRON можех_VERB да_AUX бъда_VERB истинска_ADJ към_ADP себе_PRON си_PART ._PUNCT

C) tokens: С него можех да бъда искрена към себе си .
tags: ADP PRON VERB AUX VERB ADJ ADP PRON PART PUNCT
tagged_tokens: С_ADP него_PRON можех_VERB да_AUX бъда_VERB искрена_ADJ към_ADP себе_PRON си_PART ._PUNCTD) tokens: С него можех да бъда вярна на себе си .
tags: ADP PRON VERB AUX VERB ADJ ADP PRON PART PUNCT
tagged_tokens: С_ADP него_PRON можех_VERB да_AUX бъда_VERB вярна_ADJ на_ADP себе_PRON си_PART ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: И бъди сигурен , че ние сме зад гърба ти , каквото и да стане , зад гърба ти е и нашият малък град .
tags: CCONJ VERB PUNCT SCONJ PRON AUX ADP PRON PUNCT DET CCONJ AUX VERB PUNCT ADP PRON AUX CCONJ DET ADJ NOUN PUNCT
tagged_tokens: И_CCONJ бъди_VERB сигурен_PUNCT ,_PUNCT че_SCONJ ние_PRON сме_AUX зад_ADP гърба_PRON ти_PRON ,_PUNCT каквото_DET и_CCONJ да_AUX стане_VERB ,_PUNCT зад_ADP гърба_PRON ти_PRON е_AUX и_CCONJ нашият_DET малък_ADJ град_NOUN ._PUNCT

B) tokens: И помни , че ние сме зад тебе , каквото и да се случи , зад тебе е и нашият град .
tags: CCONJ VERB PUNCT SCONJ PRON AUX ADP PRON PUNCT DET CCONJ AUX VERB PUNCT ADP PRON AUX CCONJ DET NOUN PUNCT
tagged_tokens: И_CCONJ помни_VERB ,_PUNCT че_SCONJ ние_PRON сме_AUX зад_ADP тебе_PRON ,_PUNCT каквото_DET и_CCONJ да_AUX се_AUX случи_VERB ,_PUNCT зад_ADP тебе_PRON е_AUX и_CCONJ нашият_DET град_NOUN ._PUNCT

C) tokens: И запомни , че ние стоим зад гърба ти , каквото и да стане , зад гърба ти е и нашият град .
tags: CCONJ VERB PUNCT SCONJ PRON AUX ADP PRON PUNCT DET CCONJ AUX VERB PUNCT ADP PRON AUX CCONJ DET NOUN PUNCT
tagged_tokens: И_CCONJ запомни_VERB ,_PUNCT че_SCONJ ние_PRON стоим_AUX зад_ADP гърба_PRON ти_PRON ,_PUNCT каквото_DET и_CCONJ да_AUX стане_VERB ,_PUNCT зад_ADP гърба_PRON ти_PRON е_AUX и_CCONJ нашият_DET град_NOUN ._PUNCTD) tokens: И знай , че ние сме зад тебе , каквото и да стане , зад тебе е и нашият градец .
tags: CCONJ VERB PUNCT SCONJ PRON AUX ADP PRON PUNCT DET CCONJ AUX VERB PUNCT ADP PRON AUX CCONJ DET NOUN PUNCT
tagged_tokens: И_CCONJ знай_VERB ,_PUNCT че_SCONJ ние_PRON сме_AUX зад_ADP тебе_PRON ,_PUNCT каквото_DET и_CCONJ да_AUX стане_VERB ,_PUNCT зад_ADP тебе_PRON е_AUX и_CCONJ нашият_DET градец_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Надолу е населеното място .
tags: ADV AUX NOUN PUNCT
tagged_tokens: Надолу_ADV е_AUX населеното_NOUN място_NOUN ._PUNCT

B) tokens: Надолу е градчето .
tags: ADV AUX NOUN PUNCT
tagged_tokens: Надолу_ADV е_AUX градчето_NOUN ._PUNCT

C) tokens: Надолу е селището .
tags: ADV AUX NOUN PUNCT
tagged_tokens: Надолу_ADV е_AUX селището_NOUN ._PUNCTD) tokens: Надолу е градът .
tags: ADV AUX NOUN PUNCT
tagged_tokens: Надолу_ADV е_AUX градът_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Имах стремеж от любопитство да вляза .
tags: VERB NOUN ADP NOUN AUX VERB PUNCT
tagged_tokens: Имах_VERB стремеж_NOUN от_ADP любопитство_NOUN да_AUX вляза_VERB ._PUNCT

B) tokens: Имах намерение от интрига да проникна .
tags: VERB NOUN ADP NOUN AUX VERB PUNCT
tagged_tokens: Имах_VERB намерение_NOUN от_ADP интрига_NOUN да_AUX проникна_VERB ._PUNCT

C) tokens: Гледах с интерес да вляза .
tags: VERB ADP NOUN AUX VERB PUNCT
tagged_tokens: Гледах_VERB с_ADP интерес_NOUN да_AUX вляза_VERB ._PUNCTD) tokens: Имах намерение от любопитство да вляза .
tags: VERB NOUN ADP NOUN AUX VERB PUNCT
tagged_tokens: Имах_VERB намерение_NOUN от_ADP любопитство_NOUN да_AUX вляза_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Откуда_ADV произлиза_VERB този_DET народ_NOUN ,_PUNCT това_DET чудо_NOUN ._PUNCT
tags: ADV VERB DET NOUN PUNCT DET NOUN PUNCT
tagged_tokens: Откуда_ADV произлиза_VERB този_DET народ_NOUN ,_PUNCT това_DET чудо_NOUN ._PUNCT

B) tokens: Отде_ADV произлиза_VERB тоя_DET народ_NOUN ,_PUNCT това_DET диво_NOUN ._PUNCT
tags: ADV VERB DET NOUN PUNCT DET ADJ PUNCT
tagged_tokens: Отде_ADV произлиза_VERB тоя_DET народ_NOUN ,_PUNCT това_DET диво_NOUN ._PUNCT

C) tokens: Отде_ADV излиза_VERB тоя_DET народ_NOUN ,_PUNCT това_DET чудо_NOUN ._PUNCT
tags: ADV VERB DET NOUN PUNCT DET NOUN PUNCT
tagged_tokens: Отде_ADV излиза_VERB тоя_DET народ_NOUN ,_PUNCT това_DET чудо_NOUN ._PUNCTD) tokens: Отде се взе тоя народ , това чудо .
tags: ADV PRON VERB DET NOUN PUNCT DET NOUN PUNCT
tagged_tokens: Отде_ADV се_PRON взе_VERB тоя_DET народ_NOUN ,_PUNCT това_DET чудо_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Сивите му саркастични очи се засенчваха от гъстите орелови вежди .
tags: ADJ PRON ADJ NOUN PRON VERB ADP ADJ ADJ NOUN PUNCT
tagged_tokens: Сивите_ADJ му_PRON саркастични_ADJ очи_NOUN се_PRON засенчваха_VERB от_ADP гъстите_ADJ орелови_ADJ вежди_NOUN ._PUNCT

B) tokens: Сивите му подигравателни очи се засенчваха от плътните ястребови вежди .
tags: ADJ PRON ADJ NOUN PRON VERB ADP ADJ ADJ NOUN PUNCT
tagged_tokens: Сивите_ADJ му_PRON подигравателни_ADJ очи_NOUN се_PRON засенчваха_VERB от_ADP плътните_ADJ ястребови_ADJ вежди_NOUN ._PUNCT

C) tokens: Пепелявите му иронични очи се покриваха от обилните орлови вежди .
tags: ADJ PRON ADJ NOUN PRON VERB ADP ADJ ADJ NOUN PUNCT
tagged_tokens: Пепелявите_ADJ му_PRON иронични_ADJ очи_NOUN се_PRON покриваха_VERB от_ADP обилните_ADJ орлови_ADJ вежди_NOUN ._PUNCTD) tokens: Сивите му присмехулни очи се засенчваха от дебелите ястребови вежди .
tags: ADJ PRON ADJ NOUN PRON VERB ADP ADJ ADJ NOUN PUNCT
tagged_tokens: Сивите_ADJ му_PRON присмехулни_ADJ очи_NOUN се_PRON засенчваха_VERB от_ADP дебелите_ADJ ястребови_ADJ вежди_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Монархът се завърна от лов и сега се къпеше .
tags: NOUN PRON VERB ADP NOUN CCONJ ADV PRON VERB PUNCT
tagged_tokens: Монархът_NOUN се_PRON завърна_VERB от_ADP лов_NOUN и_CCONJ сега_ADV се_PRON къпеше_VERB ._PUNCT

B) tokens: Принцът се върна от ловуване и сега се къпеше .
tags: NOUN PRON VERB ADP NOUN CCONJ ADV PRON VERB PUNCT
tagged_tokens: Принцът_NOUN се_PRON върна_VERB от_ADP ловуване_NOUN и_CCONJ сега_ADV се_PRON къпеше_VERB ._PUNCT

C) tokens: Царят се върна от ловджийство и сега се къпеше .
tags: NOUN PRON VERB ADP NOUN CCONJ ADV PRON VERB PUNCT
tagged_tokens: Царят_NOUN се_PRON върна_VERB от_ADP ловджийство_NOUN и_CCONJ сега_ADV се_PRON къпеше_VERB ._PUNCTD) tokens: Князът се върна от лов и сега се къпеше .
tags: NOUN PRON VERB ADP NOUN CCONJ ADV PRON VERB PUNCT
tagged_tokens: Князът_NOUN се_PRON върна_VERB от_ADP лов_NOUN и_CCONJ сега_ADV се_PRON къпеше_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Кметът остава в селото , но заема не връща .
tags: NOUN PRON VERB ADP NOUN PUNCT CCONJ NOUN PART VERB PUNCT
tagged_tokens: Кметът_NOUN остава_VERB в_ADP селото_NOUN ,_PUNCT но_CCONJ заема_NOUN не_PART връща_VERB ._PUNCT

B) tokens: Кметът се задържа в селището , но заедно не връща .
tags: NOUN PRON VERB ADP NOUN PUNCT CCONJ NOUN PART VERB PUNCT
tagged_tokens: Кметът_NOUN се_PRON задържа_VERB в_ADP селището_NOUN ,_PUNCT но_CCONJ заедно_NOUN не_PART връща_VERB ._PUNCT

C) tokens: Градоначалникът остава в селището , но заема не връща .
tags: NOUN PRON VERB ADP NOUN PUNCT CCONJ NOUN PART VERB PUNCT
tagged_tokens: Градоначалникът_NOUN остава_VERB в_ADP селището_NOUN ,_PUNCT но_CCONJ заема_NOUN не_PART връща_VERB ._PUNCTD) tokens: Кметът се задържа в селото , но заема не върна .
tags: NOUN PRON VERB ADP NOUN PUNCT CCONJ NOUN PART VERB PUNCT
tagged_tokens: Кметът_NOUN се_PRON задържа_VERB в_ADP селото_NOUN ,_PUNCT но_CCONJ заема_NOUN не_PART върна_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Отвъд пролома пътят се виеше край Трапезица , чиито склонове изглеждаха напълно пусти .
tags: ADP NOUN NOUN VERB ADP PROPN PUNCT DET NOUN VERB ADV ADJ PUNCT
tagged_tokens: Отвъд_ADP пролома_NOUN пътят_NOUN се_VERB виеше_VERB край_ADP Трапезица_PROPN ,_PUNCT чиито_DET склонове_NOUN изглеждаха_VERB напълно_ADV пусти_ADJ ._PUNCT

B) tokens: Пътят продължаваше покрай Трапезица , чиито скатове изглеждаха твърде пусти .
tags: NOUN VERB ADP PROPN PUNCT DET NOUN VERB ADV ADJ PUNCT
tagged_tokens: Пътят_NOUN продължаваше_VERB покрай_ADP Трапезица_PROPN ,_PUNCT чиито_DET скатове_NOUN изглеждаха_VERB твърде_ADV пусти_ADJ ._PUNCT

C) tokens: Отвъд пролома пътят се изви под Трапезица , чиито наклони изглеждаха изключително пусти .
tags: ADP NOUN NOUN VERB ADP PROPN PUNCT DET NOUN VERB ADV ADJ PUNCT
tagged_tokens: Отвъд_ADP пролома_NOUN пътят_NOUN се_VERB изви_VERB под_ADP Трапезица_PROPN ,_PUNCT чиито_DET наклони_NOUN изглеждаха_VERB изключително_ADV пусти_ADJ ._PUNCTD) tokens: Отвъд пролома пътят изви под Трапезица , чиито склонове изглеждаха съвсем пусти .
tags: ADP NOUN NOUN VERB ADP PROPN PUNCT DET NOUN VERB ADV ADJ PUNCT
tagged_tokens: Отвъд_ADP пролома_NOUN пътят_NOUN изви_VERB под_ADP Трапезица_PROPN ,_PUNCT чиито_DET склонове_NOUN изглеждаха_VERB съвсем_ADV пусти_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
