answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Các thực phẩm đông lạnh tan băng.
choice1: Tôi để vào tủ lạnh.
choice2: Tôi bọc nó bằng giấy bạc.
label: choice1

B) premise: Các thực phẩm đông lạnh tan băng.
choice1: Tôi làm tan băng trong bồn rửa.
choice2: Tôi bọc nó bằng giấy báo.
label: choice1

C) premise: Các thực phẩm đông lạnh tan băng.
choice1: Tôi cho vào tủ đông.
choice2: Tôi đặt nó vào chậu nước lạnh.
label: choice2

D) 'premise': Các thực phẩm đông lạnh tan băng.
'choice1': Tôi cho nó vào lò vi sóng.
'choice2': Tôi bọc nó bằng bọc nhựa.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Nhân viên cáo ốm.
choice1: Anh ta không được khỏe.
choice2: Anh ta muốn nghỉ ngơi.
label: choice2

B) premise: Nhân viên viện cớ ốm đau.
choice1: Anh ta cảm thấy mệt mỏi.
choice2: Anh ta chỉ muốn nghỉ ngơi.
label: choice2

C) premise: Nhân viên giả bộ ốm.
choice1: Anh ta trông thật ốm yếu.
choice2: Anh ta muốn nghỉ một ngày.
label: choice2

D) 'premise': Nhân viên giả ốm.
'choice1': Anh ta bị đau bụng.
'choice2': Anh ta muốn một ngày nghỉ.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Cô gái rơi xuống bể bơi.
choice1: Cô chạy trên sàn hồ bơi.
choice2: Cô nhảy khỏi bảng lặn.
label: choice2

B) premise: Cô gái đổ ập xuống bể bơi.
choice1: Cô chạy trên sàn hồ bơi.
choice2: Cô nhảy khỏi ván nhảy.
label: choice2

C) premise: Cô gái bổ nhào xuống bể bơi.
choice1: Cô chạy trên sàn hồ bơi.
choice2: Cô nhảy khỏi ván nhún.
label: choice2

D) 'premise': Cô gái rớt xuống bể bơi.
'choice1': Cô chạy trên sàn hồ bơi.
'choice2': Cô nhảy khỏi bảng lặn.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Vé xem phim đã bán hết.
choice1: Đó là ngày khai mạc cho bộ phim.
choice2: Bộ phim nhận đánh giá tềm.
label: choice1

B) premise: Vé xem phim đã bán hết.
choice1: Đó là ngày khải mạc cho bộ phim.
choice2: Bộ phim nhận đánh giá tềm.
label: choice1

C) premise: Vé coi phim đã bán sạch.
choice1: Đó là ngày khai mạc cho tác phẩm.
choice2: Bộ phim đánh giá kém.
label: choice1

D) 'premise': Vé xem phim đã bán hết.
'choice1': Đó là ngày khai mạc cho bộ phim.
'choice2': Bộ phim nhận được đánh giá kém.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Người đàn ông giảm cân.
choice1: Mọi người cô lập anh.
choice2: Mọi người khen anh.
label: choice2

B) premise: Người đàn ông giảm cân.
choice1: Tất cả mọi người đều tránh xa anh.
choice2: Tất cả mọi người đều khen anh.
label: choice2

C) premise: Người đàn ông giảm cân.
choice1: Mọi người đều xa lánh anh.
choice2: Mọi người đều yêu quý anh.
label: choice2

D) 'premise': Người đàn ông giảm cân.
'choice1': Mọi người cô lập anh.
'choice2': Mọi người khen anh.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Bàn tay của người phụ nữ trở nên nhăn nheo.
choice1: Cô gõ một lá thư.
choice2: Cô trèo lên một sợi dây.
label: choice2

B) premise: Bàn tay của người phụ nữ trở nên sần sùi.
choice1: Cô gõ một lá thư.
choice2: Cô trèo lên một sợi dây.
label: choice2

C) premise: Bàn tay của người phụ nữ trở nên khô ráp.
choice1: Cô gõ một lá thư.
choice2: Cô trèo lên một sợi dây.
label: choice2

D) 'premise': Bàn tay của cô gái trở nên phồng rộp.
'choice1': Cô gõ một lá thư.
'choice2': Cô trèo lên một sợi dây.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Người biểu diễn xiếc tung hứng trong khi đi xe đạp một bánh.
choice1: Những người tham dự đang reo hò trong sự ngạc nhiên.
choice2: Người nhào lộn đu lên một cái bẫy.
label: choice1

B) premise: Người biểu diễn xiếc tung hứng trong khi đi xe đạp một bánh.
choice1: Khán giả reo hò trong sự ngạc nhiên.
choice2: Người nhào lộn lao lên từ một cái bẫy.
label: choice1

C) premise: Người biểu diễn xiếc tung hứng trong khi đi xe đạp một bánh.
choice1: Người xem reo hò trong sự ngạc nhiên.
choice2: Người nhào lộn bay lên từ một cái bẫy.
label: choice1

D) 'premise': Người biểu diễn xiếc tung hứng trong khi đi xe đạp một bánh.
'choice1': Khán giả reo hò trong sự ngạc nhiên.
'choice2': Acrobat vung lên từ một cái bẫy.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tôi hết kiên nhẫn.
choice1: Người bạn của tôi giữ tôi chờ đợi.
choice2: Người bạn của tôi đến đúng giờ.
label: choice1

B) premise: Tôi hết kiên nhẫn.
choice1: Người bạn của tôi giữ tôi trong tình trạng lấp lửng.
choice2: Người bạn của tôi đến đúng giờ.
label: choice1

C) premise: Tôi hết kiên nhẫn.
choice1: Người bạn của tôi khiến tôi đợi.
choice2: Người bạn của tôi đến đúng giờ.
label: choice1

D) 'premise': Tôi mất kiên nhẫn.
'choice1': Bạn tôi làm tôi chờ.
'choice2': Bạn tôi đến đúng giờ.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Các bên tham chiến muốn hòa bình.
choice1: Họ đã phát triển vũ khí hạt nhân.
choice2: Họ đã thương lượng một hiệp ước.
label: choice2

B) premise: Các nước tham dự muốn hòa bình.
choice1: Họ đã phát triển vũ khí hạt nhân.
choice2: Họ đã đàm phán một hiệp ước.
label: choice2

C) premise: Các quốc gia tham gia muốn hòa bình.
choice1: Họ đã phát triển vũ khí hạt nhân.
choice2: Họ đã thương lượng một thỏa thuận.
label: choice2

D) 'premise': Các nước tham chiến muốn hòa bình.
'choice1': Họ đã phát triển vũ khí hạt nhân.
'choice2': Họ đã thương lượng một hiệp ước.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Người đàn ông dùng thuốc ngủ.
choice1: Ông ấy ngủ thiếp đi.
choice2: Ông ấy bị ốm.
label: choice1

B) premise: Người đàn ông uống thuốc an thần.
choice1: Ông ấy cảm thấy buồn ngủ.
choice2: Ông ấy bị sốt.
label: choice1

C) premise: Người đàn ông uống thuốc ngủ.
choice1: Ông ấy cảm thấy dễ chịu.
choice2: Ông ấy bị đau.
label: choice1

D) 'premise': Người đàn ông uống thuốc ngủ.
'choice1': Ông trở nên buồn ngủ.
'choice2': Ông bị sốt.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Người phụ nữ va vào ghế sofa.
choice1: Ghế sô pha ọp ẹp.
choice2: Cô bị xây xát đầu gối.
label: choice2

B) premise: Người phụ nữ va vào ghế sofa.
choice1: Chân ghế sofa gãy hẳn.
choice2: Cô đập đầu gối rất đau.
label: choice2

C) premise: Người phụ nữ va vào ghế sofa.
choice1: Ghế sofa bị gãy nứt.
choice2: Cô bị bầm tím đầu gối.
label: choice2

D) 'premise': Người phụ nữ va vào ghế sofa.
'choice1': Chân ghế sofa bị lỏng ra.
'choice2': Cô bầm tím đầu gối.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Cậu bé bóp quả bóng bay.
choice1: Quả bóng xẹp lép.
choice2: Quả bóng bay lên.
label: choice1

B) premise: Cậu bé bóp quả bóng bay.
choice1: Quả bóng bay đi.
choice2: Quả bóng bay phồng to.
label: choice2

C) premise: Cậu bé bóp quả bóng bay.
choice1: Cậu bé bóp quả bóng bay.
choice2: Quả bóng bay.
label: choice1

D) 'premise': Cậu bé bóp bóng bay.
'choice1': Bong bóng nổ.
'choice2': Bong bóng bay đi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Du khách đã nhận phòng khách sạn.
choice1: Họ mở túi đồ của họ ra.
choice2: Họ đã đến sân bay.
label: choice1

B) premise: Du khách đã nhận phòng khách sạn.
choice1: Họ tháo vali ra.
choice2: Họ đã đến phòng chờ.
label: choice1

C) premise: Du khách đã nhận phòng khách sạn.
choice1: Họ tháo vali ra.
choice2: Họ đã đến nhà ga.
label: choice1

D) 'premise': Du khách đã nhận phòng khách sạn.
'choice1': Họ tháo vali ra.
'choice2': Họ đã đến sân bay.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tôi nhai quả đào.
choice1: Quả đào bị bầm tím.
choice2: Nước ép chảy ra ngoài.
label: choice2

B) premise: Tôi nhai quả đào.
choice1: Quả đào nhão nhoét.
choice2: Nước trái cây chảy ra ngoài.
label: choice2

C) premise: Tôi cắn quả đào.
choice1: Quả đào mềm nhũn.
choice2: Dịch chảy ra ngoài.
label: choice2

D) 'premise': Tôi cắn vào quả đào.
'choice1': Quả đào bầm dập.
'choice2': Nước trái cây tràn ra.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tay tôi trở nên dính.
choice1: Tôi ăn một cái bánh.
choice2: Tôi thích vị ngọt.
label: choice1

B) premise: Tay tôi trở nên dính.
choice1: Tôi nuốt một chiếc bánh.
choice2: Tôi thèm vị ngọt.
label: choice1

C) premise: Tay tôi trở nên dính.
choice1: Tôi đã chén một chiếc bánh.
choice2: Tôi thích ăn đồ ngọt.
label: choice1

D) 'premise': Tay tôi trở nên dính.
'choice1': Tôi đã ăn một chiếc bánh rán.
'choice2': Tôi thích ăn ngọt.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tôi đẩy cánh cửa.
choice1: Cánh cửa mở ra.
choice2: Cánh cửa bị khóa.
label: choice1

B) premise: Tôi đẩy cánh cửa.
choice1: Cánh cửa mở toang ra.
choice2: Cánh cửa bị chốt chặt.
label: choice1

C) premise: Tôi đẩy cánh cửa.
choice1: Cánh cửa bật mở.
choice2: Cánh cửa vẫn đóng im lìm.
label: choice1

D) 'premise': Tôi đẩy cửa.
'choice1': Cánh cửa mở ra.
'choice2': Cánh cửa bị khóa.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Các nhà hoạt động tẩy chay các sản phẩm.
choice1: Các sản phẩm đã trải qua quá trình kiểm tra chất lượng nghiêm ngặt.
choice2: Các sản phẩm được sản xuất qua lao động trẻ em.
label: choice2

B) premise: Các nhà hoạt động tẩy chay các sản phẩm.
choice1: Các sản phẩm đã được kiểm tra chất lượng toàn diện.
choice2: Các sản phẩm được sản xuất bởi lao động trẻ em.
label: choice2

C) premise: Các nhà hoạt động tẩy chay các sản phẩm.
choice1: Các sản phẩm được kiểm tra nhằm bảo đảm chất lượng.
choice2: Các sản phẩm được tạo ra từ lao động trẻ em.
label: choice2

D) 'premise': Các nhà hoạt động tẩy chay các sản phẩm.
'choice1': Các sản phẩm đã được kiểm tra để đảm bảo chất lượng.
'choice2': Các sản phẩm được sản xuất thông qua lao động trẻ em.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Người đàn bà ghen tị với chị gái của mình.
choice1: Chị có hạnh phúc.
choice2: Chị gái có ly hơn.
label: choice1

B) premise: Người phụ nữ ghen tỵ với chị gái của mình.
choice1: Em gái cô ấy có hạnh phúc.
choice2: Em gái có ly hơn.
label: choice1

C) premise: Người phụ nữ ghen tỵ với chị gái của mình.
choice1: Em gái cô ấy có hạnh phúc.
choice2: Chị gái có ly hơn.
label: choice1

D) 'premise': Người phụ nữ cảm thấy ghen tị với chị gái mình.
'choice1': Chị cô hạnh phúc.
'choice2': Chị gái cô đã ly hôn.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tôi treo tạp dề.
choice1: Tôi đeo tạp dề.
choice2: Tôi cởi tạp dề.
label: choice2

B) premise: Tôi đã thay quần áo.
choice1: Tôi đã mặc quần áo.
choice2: Tôi đã cởi quần áo.
label: choice2

C) premise: Tôi đã làm ướt áo.
choice1: Tôi đã làm khô áo.
choice2: Tôi đã thay áo.
label: choice2

D) 'premise': Tôi làm đổ rượu lên áo.
'choice1': Tôi đeo tạp dề.
'choice2': Tôi đã thay áo.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Nhân viên tự tiền mở máy tính tiền.
choice1: Vá khách tìm tựng ví của mình.
choice2: Khách hàng trao tiền cho có.
label: choice2

B) premise: Nhân viên thu ngân mở máy tính tiền.
choice1: Vá khách tìm trong túi của mình.
choice2: Khách hàng trao tiền cho có áy.
label: choice2

C) premise: Thu ngân tiền mở máy tính tiền.
choice1: Vá khách lục tung ví của mình.
choice2: Khách hàng đưa tiền cho có.
label: choice2

D) 'premise': Nhân viên thu ngân mở máy tính tiền.
'choice1': Vị khách kiếm trong ví của mình.
'choice2': Khách hàng đưa tiền cho cô.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
