answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Baskı üretimleri tamamlanmış üretimlerde
Question: Günün sonuna kadar komple bir basınç elbisesi kullanmak için eğitilebilirdik.
Label: 2 (contradiction)

B) Premise: Ekipman baskı üretimlerini pekala tamamlamışlardı ve ekipman baskı üretimlerine giderseniz benim biraz vaktimi aldı.
Question: Günün sonuna kadar mükemmel bir basınç elbisesi kullanmak için eğitilebilirdik.
Label: 2 (contradiction)

C) Premise: Ekipman baskı öğrenmelerini tamamen bitirmişlerdi ve ekipman baskı öğrenmelerine giderseniz benim bir miktar vaktimi aldı.
Question: Günün sonuna kadar kusursuz bir basınç elbisesi kullanmak için yetiştirilebilirdik.
Label: 2 (contradiction)

D) Premise: Tam baskı takımlarında eğitimlerini çoktan hazırlamışlardı ve tam baskı takımlarına giderseniz benim bir süremi aldı.
Question: Günün sonuna kadar tam bir basınç elbisesi kullanmak için eğitilmiş olabilirdik.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Patlayıcı riski olmadan içeri girdiğini belirtmek isterim, yere ne kadar sert vurursa vursun, patlamayacaktı.
Question: Bomba pilot tarafından devre dışı bırakılmıştı.
Label: 1 (neutral)

B) Premise: Patlama tehlikesi olmadan içeri girdiğini belirtmek isterim, yere ne kadar sert vurursa vursun, patlamayacaktı.
Question: Bomba pilot tarafından devre dışı bırakılmıştı.
Label: 1 (neutral)

C) Premise: Patlama tehlikesi olmadan içeri girdiğini belirtmek isterim, yere ne kadar sert vurursa vursun, patlamayacaktı.
Question: Bomba mürit tarafından devre dışı bırakılmıştı.
Label: 1 (neutral)

D) Premise: Bomba ile içeri girme tehlikesi olmadığını söylemek istiyorum çünkü yere ne kadar sert vurursa vursun, patlamayacaktı.
Question: Bomba pilot tarafından devre dışı bırakılmıştı.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bina içerisine bomba sokma tehlikesinin olmadığını söylemek istiyorum çünkü yere ne kadar sert vurursa vursun, patlamayacaktı.
Question: Bombanın patlama ihtimali yok.
Label: 0 (entailment)

B) Premise: Bomba ile içeri girme tehlikesi olmadığını söylemek istiyorum çünkü yere ne denli sert vurursa vursun, infilak etmeyecekti.
Question: Bombanın infilak etme ihtimali yok.
Label: 0 (entailment)

C) Premise: Bomba ile içeri girme tehlikesinin olmadığını söylemek istiyorum çünkü yere ne denli sert çarpıksa çarpıksın, patlamayacaktı.
Question: Bombanın patlama ihtimali yok.
Label: 0 (entailment)

D) Premise: Bomba ile içeri girme tehlikesi olmadığını söylemek istiyorum çünkü yere ne kadar sert vurursa vursun, patlamayacaktı.
Question: Bombanın patlama şansı yok.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Patlayıcı bomba ile içeri girme tehlikesi olmadığını söylemek istiyorum çûnkü yere ne kadar sert vurursa vursun, patlamayacaktı.
Question: Büyük bir bomba patlama tehlikesi vardı.
Label: 2 (contradiction)

B) Premise: Patlayıcı bomba ile içeri girme tehlikesi olmadığını söylemek istiyorum çûnkü yere ne kadar sert vurursa vursun, patlamayacaktı.
Question: Patlayıcı bir bomba patlama tehlikesi vardı.
Label: 2 (contradiction)

C) Premise: Patlayıcı bomba ile içeri girme tehlikesi olmadığını söylemek istiyorum çûnkü yere ne kadar sert vurursa vursun, patlayamayacaktı.
Question: Büyük bir bomba patlama tehlikesi vardı.
Label: 2 (contradiction)

D) Premise: Bomba ile içeri girme tehlikesi olmadığını söylemek istiyorum çünkü yere ne kadar sert vurursa vursun, patlamayacaktı.
Question: Büyük bir bomba patlama tehlikesi vardı.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Ve denediklerim tam olarak neye benziyor.
Question: Bunun sana nasıl görünmediğinden emin değilim.
Label: 2 (contradiction)

B) Premise: Ve yaptıklarım tam olarak neye benziyor?
Question: Bunun sana nasıl görünmediğinden emin değilim.
Label: 2 (contradiction)

C) Premise: Ve icra etmeye çalıştıklarım tam olarak nasıl görünüyor?
Question: Bunun size nasıl görünmediğinden emin değilim.
Label: 2 (contradiction)

D) Premise: Ve ne yapmaya çalıştığım tam olarak nasıl görünüyor.
Question: bunun sana nasıl göründüğünden emin değilim.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Ve ne yapmaya çalıştığım tam olarak nasıl görünüyor.
Question: Anladığın bunu yapmaya çalışıyorum.
Label: 0 (entailment)

B) Premise: Ve ne yapmaya çalıştığım tam olarak nasıl görünüyor.
Question: Muhtemelen bunu yapmaya çalışıyorum.
Label: 0 (entailment)

C) Premise: Ve ne yapmaya çalıştığım tam olarak nasıl görünüyor.
Question: Kesinlikle bunu yapmaya çalışıyorum.
Label: 0 (entailment)

D) Premise: Ve ne yapmaya çalıştığım tam olarak nasıl görünüyor.
Question: Belli ki bunu yapmaya çalışıyorum.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Ve ne yapmaya çalıştığım tam olarak nasıl görünüyor.
Question: Projemi gelecek hafta içinde tamamlamaya çalışıyorum.
Label: 1 (neutral)

B) Premise: Ve ne yapmaya çalıştığım aslen nasıl bir görünüm var.
Question: Projemi gelecek hafta içinde bitirmeye çalışıyorum.
Label: 1 (neutral)

C) Premise: Ve ne yapmaya çalıştığım aslen nasıl bir görünüm var.
Question: Projemi gelecek hafta içinde tamamlamaya çalışıyorum.
Label: 1 (neutral)

D) Premise: Ve ne yapmaya çalıştığım tam olarak nasıl görünüyor.
Question: Projemi gelecek hafta içinde tamamlamaya çalışıyorum.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Ancak yine de hayvanlar her zaman, özellikle keçiler kaçıp kaçarlardı
Question: Keçiler ahırdan her gün kaçtı.
Label: 1 (neutral)

B) Premise: Ancak yıne de hayvanlar her zaman, özellikle keçiler firar edip kaçarlardı
Question: Keçiler ahırdan her gün kaçtı.
Label: 1 (neutral)

C) Premise: Ancak yine de hayvanlar her zaman, bilhassa keçiler firar edip kaçarlardı
Question: Keçiler ahırdan her gün kaçtı.
Label: 1 (neutral)

D) Premise: Ama yine de, hayvanlar her zaman, özellikle keçiler kaçıp kaybolurlardı
Question: Keçiler ahırdan her gün kaçtı.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Ama yine de, hayvanlar her zaman, özellikle koyunlar kaçıp kaçarlardı
Question: Koyunlar sık sık kaçarlardı.
Label: 0 (entailment)

B) Premise: Ama yine de, hayvanlar her zaman, özellikle koyunlar kaçıp yok olurlardı
Question: Koyunlar sık sık kaçarlardı.
Label: 0 (entailment)

C) Premise: Ama yine de, hayvanlar her zaman, özellikle koyunlar kaçıp kaybolurlardı
Question: Koyunlar her an kaçabilir.
Label: 0 (entailment)

D) Premise: Ama yine de, hayvanlar her zaman, özellikle keçiler kaçıp kaybolurlardı
Question: Keçiler sık sık kaçardı.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Fakat yine de, hayvanlar her zaman, özellikle keçiler kaçıp kaybolurlardı
Question: Keçiler gözetim altında tutuldu.
Label: 2 (contradiction)

B) Premise: Ancak yine de, hayvanlar her zaman, özellikle keçiler firar eder ve kaçarlardı
Question: Keçiler gözetim altında tutuldu.
Label: 2 (contradiction)

C) Premise: Ancak yine de, hayvanlar her vakit, bilhassa keçiler kaçar ve kaybolurlardı
Question: Keçiler gözetim altında tutuldu.
Label: 2 (contradiction)

D) Premise: Ama yine de, hayvanlar her zaman, özellikle keçiler kaçıp kaybolurlardı
Question: Keçiler güvende tutuldu.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: İçeri girdiğimizde kapılar kapalıydı.
Question: Bütün kapılar açıktı.
Label: 2 (contradiction)

B) Premise: İçeri girdiğimizde kapılar kilitliydi.
Question: Bütün kapılar kapalıydı.
Label: 0 (entailment)

C) Premise: İçeri girdiğimizde kapılar açıktı.
Question: Bütün kapılar kilitliydi.
Label: 2 (contradiction)

D) Premise: İçeri girdiğimizde kapılar kilitliydi.
Question: Bütün kapılar açıktı.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Içeri girdiğimizde kapılar kilitliydi.
Question: Bizde anahtarlar vardı.
Label: 1 (neutral)

B) Premise: Içeri girerken kapılar kilitliydi.
Question: Bizim anahtarlarımız vardı.
Label: 1 (neutral)

C) Premise: Içeri girince kapılar kilitliydi.
Question: Anahtarlar bizdeydi.
Label: 1 (neutral)

D) Premise: İçeri girdiğimizde kapılar kilitliydi.
Question: Bizde anahtarlar vardı.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Odaya girerken kapılar kilitliydi.
Question: Kapılar kilitli olmasına rağmen içeri girdik.
Label: 0

B) Premise: İçeri girdiğimizde kapılar kilitliydi.
Question: Kapılar kilitliyken içeri girdik.
Label: 0

C) Premise: İçeri girerken kapılar kilitliydi.
Question: Kapılar kilitli olmasına rağmen odaya girdik.
Label: 0

D) Premise: İçeri girdiğimizde kapılar kilitliydi.
Question: Kapılar kilitli olmasına rağmen içeri girdik.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bu yüzden toplamları almalı ve bunu böyle denemeli ve ifade etmeliydim.
Question: Bunun için tek ihtiyacım olan şey toplamlar olduğu için kendime güveniyorum.
Label: 1

B) Premise: Dolayısıyla yekünleri toplamalıydım ve bunu böyle denemeli ve ifade etmeliydim.
Question: Anlamak için tek ihtiyacım olan toplamlar olduğu için kendime güveniyorum.
Label: 1

C) Premise: Bu sebeple toplamları toplayacaktım ve bu usulle deneyecektim ve ortaya koyacaktım.
Question: Tek ihtiyacım olan toplamlar olduğu için kendime güveniyorum.
Label: 1

D) Premise: Bu yüzden toplamları almalı ve bunu böyle denemeli ve ifade etmeliydim.
Question: Bunu anlamak için tek ihtiyacım olan şey toplamlar olduğu için kendime güveniyorum.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bu sebeple toplamları almalı ve bunu böyle denemeli ve ifade etmeliydim.
Question: Toplama göre hesaplayacağım.
Label: 0 (entailment)

B) Premise: Bu yüzden toplamları almalı ve bunu böyle denemeli ve beyan etmeliydim.
Question: Toplama göre hesaplayacağım.
Label: 0 (entailment)

C) Premise: Bundan dolayı toplamları almalıydım ve şöyle denemeli ve ifade etmeliydim.
Question: Toplama göre hesaplayacağım.
Label: 0 (entailment)

D) Premise: Bu yüzden toplamları almalı ve bunu böyle denemeli ve ifade etmeliydim.
Question: Toplama göre hesaplayacağım.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: O geldi, kapıyı itti ve geriye bakıp suratındaki ifadeyi gördüğümüleri hatırlıyorum ve hayal kırıklığa uğradığını anladım.
Question: O kadar çok heyecanlıydı ve neşe patlaması yaşıyordu ki kapınun çerçevesinden düştürüdü.
Label: 2 (contradiction)

B) Premise: O geldi, kapı itti ve geriye bakıp yüzündeki ifadeyi gördüğüm ve hayal kırıklığa uğradığını anladım.
Question: O kadar heyecanlıydı ve neşe patlaması yaşıyordu ki kapının pervazından düştürüdü.
Label: 2 (contradiction)

C) Premise: O geldi, kapı açtı ve geriye bakıp suratındaki ifadeyi gördüğümüleri hatırlıyorum ve hayal kırıklığa uğradığını anladım.
Question: O kadar heyecanlıydı ve sevinç patlaması yaşıyordu ki kapının çerçevesinden düştürüdü.
Label: 2 (contradiction)

D) Premise: O geldi, kapıyı açtı ve geriye bakıp yüzündeki ifadeyi gördüğümü hatırlıyorum ve hayal kırıklığına uğradığını anladım.
Question: O kadar çok heyecanlıydı ve neşe patlaması yaşıyordu ki kapının çerçevesinden düşürdü.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: O geldi, kapıyı açtı ve geriye bakıp yüzündeki ifadeyi gördüğü hatırlıyorum ve hayal kırıklığa uğradığını anladım.
Question: Suçlu hissetmememizi sağlamaya çalışıyordu ancak  ona sorun çıkardığımı biliyorduk.
Label: 1 (neutral)

B) Premise: O geldi, kapıyı açtı ve geriye bakıp yüzündeki ifadeyi gördüğü hatırlıyorum ve hayal kırıklığa uğradığını anladım.
Question: Bizim kendimizi kötü hissetmememizi sağlamaya çalışıyordu ama  ona sorun yarattığımızı biliyorduk.
Label: 1 (neutral)

C) Premise: O geldi, kapıyı açtı ve geriye bakıp yüzündeki ifadeyi gördüğü hatırlıyorum ve hayal kırıklığa uğradığını anladım.
Question: Suçluluğumuzu hissetmemizi engellemeye çalışıyordu ama  ona zahmet verdiğimizi biliyorduk.
Label: 1 (neutral)

D) Premise: O geldi, kapıyı açtı ve geriye bakıp yüzündeki ifadeyi gördüğümü hatırlıyorum ve hayal kırıklığına uğradığını anladım.
Question: Suçlu hissetmememizi sağlamaya çalışıyordu ancak  ona sorun çıkardığımızı biliyorduk.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: O girdi, kapıyı açtı ve geriye bakıp yüzündeki ifadeyi gördüğünü hatırlıyorum ve hayal kırıklığa uğradığını anladım.
Question: Sadece kapıdan girerken yüzündeki ifadeden hayal kırıklığa hemen anladım.
Label: 1 (not-entailment)

B) Premise: O geldi, kapıyı açtı ve geriye bakıp yüzündeki ifadeyi gördüğünü hatırlıyorum ve hayal kırıklığa uğradığını anladım.
Question: O girdi, kapıyı açtı ve geriye baktığında hayal kırıklığını anladım.
Label: 0 (entailment)

C) Premise: O geldi, kapıyı açtı ve geriye bakıp yüzündeki ifadeyi gördüğünü hatırlıyorum ve hayal kırıklığa uğradığını anladım.
Question: O gelince, kapıyı açtı, geriye baktı ve yüzünde hayal kırıklığını gördü.
Label: 0 (entailment)

D) Premise: O geldi, kapıyı açtı ve geriye bakıp yüzündeki ifadeyi gördüğümü hatırlıyorum ve hayal kırıklığına uğradığını anladım.
Question: Sadece kapıdan girerken yüzündeki ifadeden hayal kırıklığına uğratıldığını hemen anladım.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
