answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Este es el primer sargento jefe maestro Clem Francis, retirado de la fuerza aérea de los Estados Unidos.
Question: El Jefe está retirado de la Fuerza Aérea de los Estados Unidos.
Label: 0 (entailment)

B) Premise: Aquí está el sargento primero jefe maestro Clem Francis, retirado de la fuerza aérea de los Estados Unidos.
Question: El Jefe está retirado de la Fuerza Aérea de los Estados Unidos.
Label: 0 (entailment)

C) Premise: Este es el sargento primero principal Clem Francis, retirado de la fuerza aérea de los Estados Unidos.
Question: El Jefe está retirado de la Fuerza Aérea de los Estados Unidos.
Label: 0 (entailment)

D) Premise: Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas aéreas estadounidenses.
Question: El Jefe está retirado de la Fuerza Aérea de los Estados Unidos.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Este es el sargento mayor principal Clem Francis, retirado de las fuerzas aéreas estadounidenses.
Question: El Sargento Mayor se jubiló hace unas semanas.
Label: 1 (neutral)

B) Premise: Este es el sargento mayor principal Clem Francis, retirado del servicio estadounidense.
Question: El sargento mayor se retiró hace unas semanas.
Label: 1 (neutral)

C) Premise: Este es el sargento mayor principal Clem Francis, retirado de la fuerza aérea estadounidense.
Question: El sargento jefe se jubiló recientemente hace unas semanas.
Label: 1 (neutral)

D) Premise: Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas aéreas estadounidenses.
Question: El Jefe recientemente se retiró hace unas semanas.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Este es el sargento jefe maestro Clem Francis, licenciado de las fuerzas aéreas estadounidenses.
Question: El líder de la fuerza aérea de los Estados Unidos acaba de iniciar su carrera esta semana.
Label: 2 (contradicción)

B) Premise: Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas armadas estadounidenses.
Question: El Jefe de la Fuerza Armada de los Estados Unidos acaba de comenzar su carrera esta semana.
Label: 2 (contradicción)

C) Premise: Este es el sargento primero Clem Francis, retirado de las fuerzas aéreas estadounidenses.
Question: El sargento de la fuerza aérea de los Estados Unidos acaba de comenzar su carrera esta semana.
Label: 2 (contradicción)

D) Premise: Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas aéreas estadounidenses.
Question: El Jefe de la Fuerza Aérea de los Estados Unidos acaba de comenzar su carrera esta semana.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Bueno, llegó hasta el momento en que hay dos o tres aviones que aterrizan en una semana y no sabía a dónde volaban.
Question: Más de un avión aterriza cada semana.
Label: 0 (entailment)

B) Premise: Bien, llegó al instante en que hay dos o tres aeronaves que llegan en una semana y no sabía dónde iban.
Question: Más de un avión llega cada semana.
Label: 0 (entailment)

C) Premise: Vale, llegó a la etapa en que hay dos o tres aeronaves que aterrizan en una semana y no sabía a dónde se dirigían.
Question: Más de un avión aterriza cada semana.
Label: 0 (entailment)

D) Premise: Bueno, llegó hasta el punto en que hay dos o tres aeronaves que llegan en una semana y no sabía a dónde volaban.
Question: Más de un avión llega cada semana.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Bueno, llegó hasta el punto en que hay dos o tres aeronaves que llegan en una semana y no sabía a dónde volaban.
Question: El aumento del tráfico de aviones es problemático.
Label: 1 (neutral)

B) Premise: Bueno, llegó al punto en que hay dos o tres aeronaves que llegan en una semana y no sabía adónde volaban.
Question: El crecimiento del tráfico de aviones es problemático.
Label: 1 (neutral)

C) Premise: Bueno, llegó al extremo en que hay dos o tres aviones que llegan en una semana y no sabía a dónde volaban.
Question: El incremento del tráfico de aviones es problemático.
Label: 1 (neutral)

D) Premise: Bueno, llegó hasta el punto en que hay dos o tres aeronaves que llegan en una semana y no sabía a dónde volaban.
Question: El incremento del tráfico de aviones es problemático.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Bueno, llegó hasta el punto en que hay dos o tres aviones que arriban en una semana y no sabía adónde volaban.
Question: Ningún avión llega nunca.
Label: 2 (contradicción)

B) Premise: Bueno, llegó al punto en que hay dos o tres naves que llegan en una semana y no sabía dónde volaban.
Question: Ningún avión llega nunca.
Label: 2 (contradicción)

C) Premise: Bien, llegó hasta el momento en que hay dos o tres aeronaves que aterrizan en una semana y no sabía adónde volaban.
Question: Ningún avión llega nunca.
Label: 2 (contradicción)

D) Premise: Bueno, llegó hasta el punto en que hay dos o tres aeronaves que llegan en una semana y no sabía a dónde volaban.
Question: Nunca llega ningún avión.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Ellos ya habían recibido su entrenamiento en los trajes a presión y me había costado bastante tiempo vestirme con un traje a presión.
Question: Se requieren tres meses para completar el entrenamiento para usar un traje de presión.
Label: 1 (neutral)

B) Premise: Ellos ya habían tenido su formación en los trajes presurizados y me había costado demasiado tiempo ponerme un traje presurizado.
Question: Se tarda tres meses para completar el entrenamiento para usar un traje de presión.
Label: 1 (neutral)

C) Premise: Ellos ya habían hecho su entrenamiento en los trajes presurizados y me había costado mucho tiempo ponerme un traje presurizado.
Question: Se tarda tres meses en completar la formación para usar un traje de presión.
Label: 1 (neutral)

D) Premise: Ellos ya habían tenido su entrenamiento en los trajes presurizados y me había costado algo de tiempo ponerme un traje presurizado.
Question: Se tardan tres meses en completar el entrenamiento en el uso de un traje de presión.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Ellos ya se habían preparado en los trajes a presión y me había costado mucho tiempo ponerme un traje a presión.
Question: El entrenamiento para usar un traje a presión requiere tiempo.
Label: 0 (entailment)

B) Premise: Ellos ya se habían ejercitado en los trajes a presión y me había costado mucho tiempo ponerme un traje a presión.
Question: El entrenamiento para usar un traje a presión requiere tiempo.
Label: 0 (entailment)

C) Premise: Ellos ya se habían adiestrado en los trajes a presión y me había costado mucho tiempo ponerme un traje a presión.
Question: El entrenamiento para usar un traje a presión requiere tiempo.
Label: 0 (entailment)

D) Premise: Ellos ya habían tenido su entrenamiento en los trajes presurizados y me había costado algo de tiempo ponerme un traje presurizado.
Question: El entrenamiento para usar un traje a presión requiere tiempo.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Ellos ya habían tenido su preparación en los trajes presurizados y me había costado mucho tiempo ponerme un traje de presión.
Question: Podríamos haberte preparado para utilizar un traje de presión completo para el final del día.
Label: 2 (contradicción)

B) Premise: Ellos ya habían tenido su entrenamiento en los trajes presurizados y me había costado mucho tiempo ponerme un traje de presión.
Question: Podríamos haberte preparado para usar un traje presurizado entero para el final del día.
Label: 2 (contradicción)

C) Premise: Ellos ya habían tenido su adiestramiento en los trajes presurizados y me había costado mucho tiempo ponerme un traje presurizado.
Question: Podríamos haberle preparado para usar un traje de presión completo para el final del día.
Label: 2 (contradicción)

D) Premise: Ellos ya habían tenido su entrenamiento en los trajes presurizados y me había costado algo de tiempo ponerme un traje presurizado.
Question: Podríamos haberte entrenado para usar un traje de presión completo para el final del día.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo fuerte que golpeara el suelo.
Question: La bomba había sido desarmada por el piloto.
Label: 1 (neutral)

B) Premise: Quiero decir que no había ningún riesgo de entrar con la bomba porque no explotaría, independientemente de lo duro que tocara el suelo.
Question: La bomba había sido desactivada por el piloto.
Label: 1 (neutral)

C) Premise: Quiero decir que no había ningún peligro de entrar con la bomba porque no estallaría, independientemente de lo duro que tocara el suelo.
Question: La bomba había sido desactivada por el piloto.
Label: 1 (neutral)

D) Premise: Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.
Question: La bomba había sido desactivada por el piloto.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Quiero expresar que no había ningún riesgo de entrar con la bomba ya que no explotaría, independientemente de lo sólido que golpeara el suelo.
Question: La bomba no tuvo ninguna opción de explotar.
Label: 0 (entailment)

B) Premise: Quiero decir que no había ningún riesgo de entrar con la bomba porque no estallaría, independientemente de lo sólido que golpeara el suelo.
Question: La bomba no tuvo ninguna opción de estallar.
Label: 0 (entailment)

C) Premise: Quiero decir que no había ningún riesgo de entrar con la bomba porque no reventaría, independientemente de lo sólido que golpeara el suelo.
Question: La bomba no tuvo ninguna opción de reventar.
Label: 0 (entailment)

D) Premise: Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.
Question: La bomba no tuvo ninguna posibilidad de explotar.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Quiero decir que no existía ningún peligro de que entrara con la bomba porque no detonaría, sin importar lo fuerte que golpeara el suelo.
Question: Había un gran peligro de que la bomba explotara.
Label: 2 (contradicción)

B) Premise: Quiero decir que no había ningún peligro de que entrara con la bomba porque no explotaría, sin importar lo fuerte que golpeara el suelo.
Question: Había un gran peligro de que la bomba explotara.
Label: 2 (contradicción)

C) Premise: Quiero decir que no había ningún riesgo de entrar con la bomba porque no explotaría, sin importar lo fuerte que golpeara el suelo.
Question: Había un gran peligro de que la bomba explotara.
Label: 2 (contradicción)

D) Premise: Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.
Question: Había un gran peligro de que la bomba explotara.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Y qué pasa si se parece en todo a lo que intento hacer.
Question: No estoy seguro de cómo te parece esto.
Label: 2 (contradicción)

B) Premise: Y si es igual a lo que intento hacer.
Question: No sé si esto te gusta.
Label: 2 (contradicción)

C) Premise: Y qué pasa si se parece exactamente a lo que intento hacer.
Question: Creo que no te va a gustar esto.
Label: 2 (contradicción)

D) Premise: Y qué tal si se parece exactamente a lo que intento hacer.
Question: No estoy seguro de cómo te parece esto.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: ¿Y qué tal si se parece en realidad a lo que intento lograr?
Question: Es evidente que lo estoy intentando hacer.
Label: 0 (entailment)

B) Premise: ¿Y qué tal si se asemeja en realidad a lo que intento llevar a cabo?
Question: Es evidente que lo estoy intentando hacer.
Label: 0 (entailment)

C) Premise: ¿Y qué tal si semeja realmente a lo que intento alcanzar?
Question: Es evidente que lo estoy intentando hacer.
Label: 0 (entailment)

D) Premise: Y qué tal si se parece exactamente a lo que intento hacer.
Question: Obviamente, estoy tratando de hacerlo.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Y cómo sería si es igual de igual a lo que intento hacer.
Question: Intento terminar mi proyecto la semana que viene.
Label: 1 (neutral)

B) Premise: Y qué tal si se asemeja exactamente a lo que intento hacer.
Question: Estoy intentando acabar mi proyecto la próxima semana.
Label: 1 (neutral)

C) Premise: Y cómo sería si se asemeja exactamente a lo que intento hacer.
Question: Intento terminar mi proyecto la próxima semana.
Label: 1 (neutral)

D) Premise: Y qué tal si se parece exactamente a lo que intento hacer.
Question: Estoy tratando de terminar mi proyecto la próxima semana.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Pero de igual forma, los animales se descarriarían todo el tiempo, en especial los cabritos.
Question: Los cabritos escapaban del granero todos los días.
Label: 1 (neutral)

B) Premise: Pero de igual manera, los animales se soltarían todo el tiempo, en particular las cabras.
Question: Las cabras salían corriendo del granero todos los días.
Label: 1 (neutral)

C) Premise: Pero de forma similar, los animales se extraviarían todo el tiempo, en particular las cabras.
Question: Las cabras se alejaban del granero todos los días.
Label: 1 (neutral)

D) Premise: Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.
Question: Las cabras escapaban del granero todos los días.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Pero de manera similar, los animales se extraviarían constantemente, especialmente las cabras.
Question: Las cabras escaparon a menudo.
Label: 0 (entailment)

B) Premise: Pero del mismo modo, los animales se perderían continuamente, en particular las cabras.
Question: Las cabras escaparon a menudo.
Label: 0 (entailment)

C) Premise: Pero de la misma manera, los animales se extraviarían todo el tiempo, particularmente las cabras.
Question: Las cabras escaparon a menudo.
Label: 0 (entailment)

D) Premise: Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.
Question: Las cabras escaparon a menudo.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Pero de la misma forma, los animales se perderían todo el tiempo, especialmente las cabras.
Question: Las cabras estaban seguras y a salvo.
Label: 2 (contradiction)

B) Premise: Pero de la misma forma, los animales se desaparecerían todo el tiempo, en particular las cabras.
Question: Las cabras estaban seguras y a salvo.
Label: 2 (contradiction)

C) Premise: Pero de forma similar, los animales se perderían todo el tiempo, en particular las cabras.
Question: Las cabras estaban seguras y a salvo.
Label: 2 (contradiction)

D) Premise: Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.
Question: Las cabras estaban seguras y a salvo.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Cuando entramos, las puertas estaban aseguradas.
Question: Todas las puertas estaban abiertas.
Label: 2 (contradicción)

B) Premise: Cuando ingresamos, las puertas fueron cerradas.
Question: Todas las puertas fueron abiertas.
Label: 2 (contradicción)

C) Premise: Cuando accedimos, las puertas fueron cerradas.
Question: Todas las puertas fueron abiertas.
Label: 2 (contradicción)

D) Premise: Cuando entramos, las puertas estaban cerradas.
Question: Todas las puertas estaban abiertas.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Al entrar, las puertas habían sido selladas.
Question: Teníamos las llaves con nosotros.
Label: 1 (neutral)

B) Premise: Cuando entramos, las entradas estaban bloqueadas.
Question: Teníamos las llaves con nosotros.
Label: 1 (neutral)

C) Premise: Cuando entramos, los accesos estaban vedados.
Question: Teníamos las llaves con nosotros.
Label: 1 (neutral)

D) Premise: Cuando entramos, las puertas estaban cerradas.
Question: Teníamos las llaves con nosotros.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
