answer,prompt
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: 极 严重 的 ！
tags: ADV ADJ PART PUNCT
tagged_tokens: 极_ADV 严重_ADJ 的_PART ！_PUNCT

B) tokens: 非 常 糟 的 ！
tags: ADV ADV ADJ PART PUNCT
tagged_tokens: 非_ADV 常_ADV 糟_ADJ 的_PART ！_PUNCT

C) tokens: 太 惨 了 ！
tags: ADV ADJ PART PUNCT
tagged_tokens: 太_ADV 惨_ADJ 了_PART ！_PUNCTD) tokens: 太 糟糕 啊 ！
tags: ADV ADJ PART PUNCT
tagged_tokens: 太_ADV 糟糕_ADJ 啊_PART ！_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""A""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: 那儿 正好 是 贫困区 。
tags: PRON ADV AUX NOUN PUNCT
tagged_tokens: 那儿_PRON 正好_ADV 是_AUX 贫困区_NOUN 。_PUNCT

B) tokens: 那边 恰逢 是 贫苦区 。
tags: PRON ADV AUX NOUN PUNCT
tagged_tokens: 那边_PRON 恰逢_ADV 是_AUX 贫苦区_NOUN 。_PUNCT

C) tokens: 那里 碰巧 是 贫寒区 。
tags: PRON ADV AUX NOUN PUNCT
tagged_tokens: 那里_PRON 碰巧_ADV 是_AUX 贫寒区_NOUN 。_PUNCTD) tokens: 那里 恰巧 是 贫民区 。
tags: PRON ADV AUX NOUN PUNCT
tagged_tokens: 那里_PRON 恰巧_ADV 是_AUX 贫民区_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: 那里 有 许多 上瘾的人 ， 和 存在 地下市场 。
tags: PRON VERB ADJ NOUN PUNCT CCONJ VERB NOUN PUNCT
tagged_tokens: 那里_PRON 有_VERB 许多_ADJ 上瘾的人_NOUN ，_PUNCT 和_CCONJ 存在_VERB 地下市场_NOUN 。_PUNCT

B) tokens: 那边 有 大量 吸毒的人 ， 及 有 黑市 交易 。
tags: PRON VERB NUM NOUN PUNCT CCONJ VERB NOUN NOUN PUNCT
tagged_tokens: 那边_PRON 有_VERB 大量_NUM 吸毒的人_NOUN ，_PUNCT 及_CCONJ 有_VERB 黑市_NOUN 交易_NOUN 。_PUNCT

C) tokens: 那处 有 众多 嗑药者 ， 以及 有 灰色 市场 。
tags: PRON VERB ADJ NOUN PUNCT CCONJ VERB ADJ NOUN PUNCT
tagged_tokens: 那处_PRON 有_VERB 众多_ADJ 嗑药者_NOUN ，_PUNCT 以及_CCONJ 有_VERB 灰色_ADJ 市场_NOUN 。_PUNCTD) tokens: 那儿 有 很多 吸毒者 ， 而 有 黑市 。
tags: PRON VERB DET NOUN PUNCT CCONJ VERB NOUN PUNCT
tagged_tokens: 那儿_PRON 有_VERB 很多_DET 吸毒者_NOUN ，_PUNCT 而_CCONJ 有_VERB 黑市_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: 这样 巨 的 城镇 中 最 危险 的 地方 便 是 那里 了 ！
tags: ADV ADJ PART NOUN ADP ADV ADJ PART NOUN ADV AUX PRON PART PUNCT
tagged_tokens: 这样_ADV 巨_ADJ 的_PART 城镇_NOUN 中_ADP 最_ADV 危险_ADJ 的_PART 地方_NOUN 便_ADV 是_AUX 那里_PRON 了_PART ！_PUNCT

B) tokens: 那般 大 的 市区 里 最 危险 的 地方 就 是 那边 了 ！
tags: ADV ADJ PART NOUN ADP ADV ADJ PART NOUN ADV AUX PRON PART PUNCT
tagged_tokens: 那般_ADV 大_ADJ 的_PART 市区_NOUN 里_ADP 最_ADV 危险_ADJ 的_PART 地方_NOUN 就 _ADV 是_AUX 那边_PRON 了_PART ！_PUNCT

C) tokens: 那么 大 的 城区 内 最 危险 的 地方 便 是 那 了 ！
tags: ADV ADJ PART NOUN ADP ADV ADJ PART NOUN ADV AUX PRON PART PUNCT
tagged_tokens: 那么_ADV 大_ADJ 的_PART 城区_NOUN 内_ADP 最_ADV 危险_ADJ 的_PART 地方_NOUN 便_ADV 是_AUX 那_PRON 了_PART ！_PUNCTD) tokens: 那么 大 的 城市 里 最 危险 的 地方 就 是 那儿 了 ！
tags: ADV ADJ PART NOUN ADP ADV ADJ PART NOUN ADV AUX PRON PART PUNCT
tagged_tokens: 那么_ADV 大_ADJ 的_PART 城市_NOUN 里_ADP 最_ADV 危险_ADJ 的_PART 地方_NOUN 就_ADV 是_AUX 那儿_PRON 了_PART ！_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: 毫无疑问 ， 我 找 不 到 我 的 背包 。
tags: ADV PUNCT PRON VERB ADV VERB PRON PART NOUN PUNCT
tagged_tokens: 毫无疑问_ADV ，_PUNCT 我_PRON 找_VERB 不_ADV 到_VERB 我_PRON 的_PART 背包_NOUN 。_PUNCT

B) tokens: 显然 ， 我 没法 找 到 我 的 背包 。
tags: ADV PUNCT PRON VERB VERB VERB PRON PART NOUN PUNCT
tagged_tokens: 显然_ADV ，_PUNCT 我_PRON 没法_VERB 找_VERB 到_VERB 我_PRON 的_PART 背包_NOUN 。_PUNCT

C) tokens: 果真 ， 我 无法 找 到 我 的 背包 。
tags: ADV PUNCT PRON VERB VERB VERB PRON PART NOUN PUNCT
tagged_tokens: 果真_ADV ，_PUNCT 我_PRON 无法_VERB 找_VERB 到_VERB 我_PRON 的_PART 背包_NOUN 。_PUNCTD) tokens: 果然 ， 我 不 能 找 到 我 的 背包 。
tags: ADV PUNCT PRON ADV AUX VERB VERB PRON PART NOUN PUNCT
tagged_tokens: 果然_ADV ，_PUNCT 我_PRON 不_ADV 能_AUX 找_VERB 到_VERB 我_PRON 的_PART 背包_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: 纵然 如此 ， 我 决心 了 必须 要 享受 旅程 。
tags: SCONJ PRON PUNCT PRON VERB AUX ADV AUX VERB NOUN PUNCT
tagged_tokens: 纵然_SCONJ 如此_PRON ，_PUNCT 我_PRON 决心_VERB 了_AUX 必须_ADV 要_AUX 享受_VERB 旅程_NOUN 。_PUNCT

B) tokens: 即使 那样 ， 我 选择 了 无论如何 要 享受 旅程 。
tags: SCONJ PRON PUNCT PRON VERB AUX ADJ AUX VERB NOUN PUNCT
tagged_tokens: 即使_SCONJ 那样_PRON ，_PUNCT 我_PRON 选择_VERB 了_AUX 无论如何_ADJ 要_AUX 享受_VERB 旅程_NOUN 。_PUNCT

C) tokens: 尽管 那样 ， 我 决策 了 绝对 要 享受 旅程 。
tags: SCONJ PRON PUNCT PRON VERB AUX ADV AUX VERB NOUN PUNCT
tagged_tokens: 尽管_SCONJ 那样_PRON ，_PUNCT 我_PRON 决策_VERB 了_AUX 绝对_ADV 要_AUX 享受_VERB 旅程_NOUN 。_PUNCTD) tokens: 虽然 那样 ， 我 决定 了 一定 要 享受 旅程 。
tags: SCONJ PRON PUNCT PRON VERB AUX ADV AUX VERB NOUN PUNCT
tagged_tokens: 虽然_SCONJ 那样_PRON ，_PUNCT 我_PRON 决定_VERB 了_AUX 一定_ADV 要_AUX 享受_VERB 旅程_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: 我 早就 阐述 过 我 是 沉默 的 ， 孤僻 的 人 。
tags: PRON ADV VERB VERB PRON AUX ADJ PART PUNCT ADJ PART NOUN PUNCT
tagged_tokens: 我_PRON 早就_ADV 阐述_VERB 过_VERB 我_PRON 是_AUX 沉默_ADJ 的_PART ，_PUNCT 孤僻_ADJ 的_PART 人_NOUN 。_PUNCT

B) tokens: 我 一直 说明 了 我 是 冷静 的 ， 寡言 的 人 。
tags: PRON ADV VERB VERB PRON AUX ADJ PART PUNCT ADJ PART NOUN PUNCT
tagged_tokens: 我_PRON 一直_ADV 说明_VERB 了_VERB 我_PRON 是_AUX 冷静_ADJ 的_PART ，_PUNCT 寡言_ADJ 的_PART 人_NOUN 。_PUNCT

C) tokens: 我 始终 表达 过 我 是 平静 的 ， 腼腆 的 人 。
tags: PRON ADV VERB VERB PRON AUX ADJ PART PUNCT ADJ PART NOUN PUNCT
tagged_tokens: 我_PRON 始终_ADV 表达_VERB 过_VERB 我_PRON 是_AUX 平静_ADJ 的_PART ，_PUNCT 腼腆_ADJ 的_PART 人_NOUN 。_PUNCTD) tokens: 我 已经 提 到 我 是 安静 的 ， 内向 的 人 。
tags: PRON ADV VERB VERB PRON AUX ADJ PART PUNCT ADJ PART NOUN PUNCT
tagged_tokens: 我_PRON 已经_ADV 提_VERB 到_VERB 我_PRON 是_AUX 安静_ADJ 的_PART ，_PUNCT 内向_ADJ 的_PART 人_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: 我 再 也 是 相当 的 积极 的 人 。
tags: PRON ADV ADV AUX ADV PART NOUN PART NOUN PUNCT
tagged_tokens: 我_PRON 再_ADV 也_ADV 是_AUX 相当_ADV 的_PART 积极_NOUN 的_PART 人_NOUN 。_PUNCT

B) tokens: 我 又 是 极为 有 充满 的 人 。
tags: PRON ADV AUX ADJ VERB NOUN PART NOUN PUNCT
tagged_tokens: 我_PRON 又_ADV 是_AUX 极为_ADJ 有_VERB 充满_NOUN 的_PART 人_NOUN 。_PUNCT

C) tokens: 我 再 也 是 非常 的 有 希望 的 人 。
tags: PRON ADV ADV AUX ADV PART VERB NOUN PART NOUN PUNCT
tagged_tokens: 我_PRON 再_ADV 也_ADV 是_AUX 非常_ADV 的_PART 有_VERB 希望_NOUN 的_PART 人_NOUN 。_PUNCTD) tokens: 我 又 是 很 有 乐观 的 人 。
tags: PRON ADV AUX ADV VERB NOUN PART NOUN PUNCT
tagged_tokens: 我_PRON 又_ADV 是_AUX 很_ADV 有_VERB 乐观_NOUN 的_PART 人_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: 因此 特别 快地 克服 這 件 不幸 的 事情 。
tags: ADV ADV ADV VERB DET NOUN ADJ PART NOUN PUNCT
tagged_tokens: 因此_ADV 特别_ADV 快地_ADV 克服_VERB 這_DET 件_NOUN 不幸_ADJ 的_PART 事情_NOUN 。_PUNCT

B) tokens: 所以 很 迅速 地 熬過 這 件 沉痛 的 經歷 。
tags: ADV ADV ADJ ADV VERB DET NOUN ADJ PART NOUN PUNCT
tagged_tokens: 所以_ADV 很_ADV 迅速_ADJ 地_ADV 熬過_VERB 這_DET 件_NOUN 沉痛_ADJ 的_PART 經歷_NOUN 。_PUNCT

C) tokens: 因而 十分 速度 消化 這 件 慘重 的 事件 。
tags: ADV ADV NOUN VERB DET NOUN ADJ PART NOUN PUNCT
tagged_tokens: 因而_ADV 十分_ADV 速度_NOUN 消化_VERB 這_DET 件_NOUN 慘重_ADJ 的_PART 事件_NOUN 。_PUNCTD) tokens: 所以 很 快 克服 这 件 糟糕 的 事 。
tags: ADV ADV ADV VERB DET NOUN ADJ PART NOUN PUNCT
tagged_tokens: 所以_ADV 很_ADV 快_ADV 克服_VERB 这_DET 件_NOUN 糟糕_ADJ 的_PART 事_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: 加拿大 的 自然 景观 果真 精彩 非常 了 。
tags: PROPN PART NOUN NOUN ADV ADJ ADV PART PUNCT
tagged_tokens: 加拿大_PROPN 的_PART 自然_NOUN 景观_NOUN 果真_ADV 精彩_ADJ 非常_ADV 了_PART 。_PUNCT

B) tokens: 加拿大 的 天然 情景 当然 美好 极度 了 。
tags: PROPN PART NOUN NOUN ADV ADJ ADV PART PUNCT
tagged_tokens: 加拿大_PROPN 的_PART 天然_NOUN 情景_NOUN 当然_ADV 美好_ADJ 极度_ADV 了_PART 。_PUNCT

C) tokens: 加拿大 的 自然 风光 的确 壮丽 非常 了 。
tags: PROPN PART NOUN NOUN ADV ADJ ADV PART PUNCT
tagged_tokens: 加拿大_PROPN 的_PART 自然_NOUN 风光_NOUN 的确_ADV 壮丽_ADJ 非常_ADV 了_PART 。_PUNCTD) tokens: 加拿大 的 自然 环境 果然 美 极 了 。
tags: PROPN PART NOUN NOUN ADV ADJ ADV PART PUNCT
tagged_tokens: 加拿大_PROPN 的_PART 自然_NOUN 环境_NOUN 果然_ADV 美_ADJ 极_ADV 了_PART 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: 每 一 条 五花八门 河流 者 是 青玉色 的 碧澄 水 ， 处处 有 野生 动物 。
tags: DET NUM NOUN ADJ NOUN NOUN AUX ADJ PART ADJ NOUN PUNCT PRON VERB ADJ NOUN PUNCT
tagged_tokens: 每_DET 一_NUM 条_NOUN 五花八门_ADJ 河流_NOUN 者_NOUN 是_AUX 青玉色_ADJ 的_PART 碧澄_ADJ 水_NOUN ，_PUNCT 处处_PRON 有_VERB 野生_ADJ 动物_NOUN 。_PUNCT

B) tokens: 每 一 条 不一而足 河流 者 是 蓝宝石色 的 澄澈 水 ， 四处 有 野生 动物 。
tags: DET NUM NOUN ADJ NOUN NOUN AUX ADJ PART ADJ NOUN PUNCT PRON VERB ADJ NOUN PUNCT
tagged_tokens: 每_DET 一_NUM 条_NOUN 不一而足_ADJ 河流_NOUN 者_NOUN 是_AUX 蓝宝石色_ADJ 的_PART 澄澈_ADJ 水_NOUN ，_PUNCT 四处_PRON 有_VERB 野生_ADJ 动物_NOUN 。_PUNCT

C) tokens: 每 一 条 各式各样 河流 者 是 青碧色 的 鲜明 水 ， 随处 有 野生 动物 。
tags: DET NUM NOUN ADJ NOUN NOUN AUX ADJ PART ADJ NOUN PUNCT PRON VERB ADJ NOUN PUNCT
tagged_tokens: 每_DET 一_NUM 条_NOUN 各式各样_ADJ 河流_NOUN 者_NOUN 是_AUX 青碧色_ADJ 的_PART 鲜明_ADJ 水_NOUN ，_PUNCT 随处_PRON 有_VERB 野生_ADJ 动物_NOUN 。_PUNCTD) tokens: 每 一 条 大大小小 河流 者 是 蓝宝石色 的 清明 水 ， 到处 有 野生 动物 。
tags: DET NUM NOUN ADJ NOUN NOUN AUX ADJ PART ADJ NOUN PUNCT PRON VERB ADJ NOUN PUNCT
tagged_tokens: 每_DET 一_NUM 条_NOUN 大大小小_ADJ 河流_NOUN 者_NOUN 是_AUX 蓝宝石色_ADJ 的_PART 清明_ADJ 水_NOUN ，_PUNCT 到处_PRON 有_VERB 野生_ADJ 动物_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: 大约 每 天 有 风 和 美好 的 气候 。
tags: ADV DET NOUN VERB NOUN CCONJ ADJ PART NOUN PUNCT
tagged_tokens: 大约_ADV 每_DET 天_NOUN 有_VERB 风_NOUN 和_CCONJ 美好_ADJ 的_PART 气候_NOUN 。_PUNCT

B) tokens: 大致 每 天 有 风 和 美妙 的 氛围 。
tags: ADV DET NOUN VERB NOUN CCONJ ADJ PART NOUN PUNCT
tagged_tokens: 大致_ADV 每_DET 天_NOUN 有_VERB 风_NOUN 和_CCONJ 美妙_ADJ 的_PART 氛围_NOUN 。_PUNCT

C) tokens: 大概 每 天 有 风 和 漂亮 的 气象 。
tags: ADV DET NOUN VERB NOUN CCONJ ADJ PART NOUN PUNCT
tagged_tokens: 大概_ADV 每_DET 天_NOUN 有_VERB 风_NOUN 和_CCONJ 漂亮_ADJ 的_PART 气象_NOUN 。_PUNCTD) tokens: 大概 每 天 有 风 和 美丽 的 天气 。
tags: ADV DET NOUN VERB NOUN CCONJ ADJ PART NOUN PUNCT
tagged_tokens: 大概_ADV 每_DET 天_NOUN 有_VERB 风_NOUN 和_CCONJ 美丽_ADJ 的_PART 天气_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""A""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: 狂风暴雨 的 时候 也 然而 显得 相当 漂亮 。
tags: ADJ PART NOUN ADV ADV ADV ADV ADJ PUNCT
tagged_tokens: 狂风暴雨_ADJ 的_PART 时候_NOUN 也_ADV 然而_ADV 显得_ADV 相当_ADV 漂亮_ADJ 。_PUNCT

B) tokens: 暴风骤雨 的 时候 也 可是 看上去 非常 妩媚 。
tags: ADJ PART NOUN ADV ADV ADV ADV ADJ PUNCT
tagged_tokens: 暴风骤雨_ADJ 的_PART 时候_NOUN 也_ADV 可是_ADV 看上去_ADV 非常_ADV 妩媚_ADJ 。_PUNCT

C) tokens: 风雨无阻 的 时候 也 反倒 呈现 甚为 美好 。
tags: ADJ PART NOUN ADV ADV ADV ADV ADJ PUNCT
tagged_tokens: 风雨无阻_ADJ 的_PART 时候_NOUN 也_ADV 反倒_ADV 呈现_ADV 甚为_ADV 美好_ADJ 。_PUNCTD) tokens: 风雨交加 的 时候 也 却 看来 很 美丽 。
tags: ADJ PART NOUN ADV ADV ADV ADV ADJ PUNCT
tagged_tokens: 风雨交加_ADJ 的_PART 时候_NOUN 也_ADV 却_ADV 看来_ADV 很_ADV 美丽_ADJ 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
