answer,prompt
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: काही तास घालवले .
tags: ADJ NOUN VERB PUNCT
tagged_tokens: काही_ADJ तास_NOUN घालवले_VERB ._PUNCT

B) tokens: काही काल झाला .
tags: ADJ NOUN VERB PUNCT
tagged_tokens: काही_ADJ काल_NOUN झाला_VERB ._PUNCT

C) tokens: काही वेळ सोडली .
tags: ADJ NOUN VERB PUNCT
tagged_tokens: काही_ADJ वेळ_NOUN सोडली_VERB ._PUNCTD) tokens: काही दिवस गेले .
tags: ADJ NOUN VERB PUNCT
tagged_tokens: काही_ADJ दिवस_NOUN गेले_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: केशवचंद्राने अदालतमध्ये तक्रार दिली .
tags: PROPN NOUN NOUN VERB PUNCT
tagged_tokens: केशवचंद्राने_PROPN अदालतमध्ये_NOUN तक्रार_NOUN दिली_VERB ._PUNCT

B) tokens: केशवचंद्राने न्यायधीरे आरोप घातला .
tags: PROPN NOUN NOUN VERB PUNCT
tagged_tokens: केशवचंद्राने_PROPN न्यायधीरे_NOUN आरोप_NOUN घातला_VERB ._PUNCT

C) tokens: केशवचंद्राने कार्यालयात शिकायत केली .
tags: PROPN NOUN NOUN VERB PUNCT
tagged_tokens: केशवचंद्राने_PROPN कार्यालयात_NOUN शिकायत_NOUN केली_VERB ._PUNCTD) tokens: केशवचंद्राने न्यायालयात फिर्याद केली .
tags: PROPN NOUN NOUN VERB PUNCT
tagged_tokens: केशवचंद्राने_PROPN न्यायालयात_NOUN फिर्याद_NOUN केली_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: भीमाला डीलेली जागा यथार्थ म्हणजे आमची आहे .
tags: PROPN AUX NOUN ADJ CCONJ PRON AUX PUNCT
tagged_tokens: भीमाला_PROPN डीलेली_AUX जागा_NOUN यथार्थ_ADJ म्हणजे_CCONJ आमची_PRON आहे_AUX ._PUNCT

B) tokens: भीमाचे उपलब्ध एकर खरंपण अर्थात आपलेच आहे .
tags: PROPN ADJ NOUN NOUN SCONJ PRON AUX PUNCT
tagged_tokens: भीमाचे_PROPN उपलब्ध_ADJ एकर_NOUN खरंपण_NOUN अर्थात_SCONJ आपलेच_PRON आहे_AUX ._PUNCT

C) tokens: भीमा पाडलेला खारिका खरोखर शुद्ध आपला आहे .
tags: PROPN AUX NOUN ADV ADJ PRON AUX PUNCT
tagged_tokens: भीमा_PROPN पाडलेला_AUX खारिका_NOUN खरोखर_ADV शुद्ध_ADJ आपला_PRON आहे_AUX ._PUNCTD) tokens: भीमाकडे असलेली जमीन वास्तविक आपली आहे .
tags: PROPN AUX NOUN ADV PRON AUX PUNCT
tagged_tokens: भीमाकडे_PROPN असलेली_AUX जमीन_NOUN वास्तविक_ADV आपली_PRON आहे_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: साक्ष्य: जुन्या दस्तावेजांनी प्रमाणित केले आहे गेल्या वर्षापासून हे मान्य आहे , असे त्यांची उद्घोषणा .
tags: NOUN: ADJ NOUN VERB AUX PRON ADJ AUX PUNCT ADV PRON VERB PUNCT
tagged_tokens: साक्ष्य_NOUN: जुन्या_ADJ दस्तावेजांनी_NOUN प्रमाणित_VERB केले_AUX गेल्या_PRON वर्षापासून_ADJ हे_PRON मान्य_NOUN आहे_AUX ,_PUNCT असे_ADV त्यांची_PRON उद्घोषणा_VERB ._PUNCT

B) tokens: संकेत: शेवटीच्या पत्रिकांना मिळालेले आहेत ह्यावरुन हे पुष्टी होते काल , याचा त्यांनी घोषणा केली .
tags: NOUN: ADJ NOUN PRON VERB AUX PRON PRON NOUN VERB AUX NOUN PUNCT PRON PRON VERB VERB PUNCT
tagged_tokens: संकेत_NOUN: शेवटीच्या_ADJ पत्रिकांना_NOUN मिळालेले_PRON आहेत_AUX ह्यावरुन_PRON हे_PRON पुष्टी_NOUN होते_VERB काल_NOUN ,_PUNCT याचा_PRON त्यांनी_PRON घोषणा_VERB केली_VERB ._PUNCT

C) tokens: निदर्शन: जुन्या लेखांनी समर्थन केले आहे इथे हे खरे आहे , असया त्यांनी सांगितले .
tags: NOUN: ADJ NOUN VERB AUX PRON PRON ADJ AUX PUNCT ADV PRON VERB PUNCT
tagged_tokens: निदर्शन_NOUN: जुन्या_ADJ लेखांनी_NOUN समर्थन_VERB केले_AUX इथे_PRON हे_PRON खरे_ADJ आहे_AUX ,_PUNCT असया_ADV त्यांनी_PRON सांगितले_VERB ._PUNCTD) tokens: जुने कागदपत्र सापडले आहेत त्यावरून हे सिद्ध होत आहे , वगैरे त्याचे म्हणणे .
tags: ADJ NOUN VERB AUX PRON PRON NOUN VERB AUX PUNCT ADV PRON VERB PUNCT
tagged_tokens: जुने_ADJ कागदपत्र_NOUN सापडले_VERB आहेत_AUX त्यावरून_PRON हे_PRON सिद्ध_NOUN होत_VERB आहे_AUX ,_PUNCT वगैरे_ADV त्याचे_PRON म्हणणे_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: अधिकारी केशवचंद्रांचे हातातले .
tags: NOUN PROPN NOUN PUNCT
tagged_tokens: अधिकारी_NOUN केशवचंद्रांचे_PROPN हातातले_NOUN ._PUNCT

B) tokens: उच्चन्यायालयातील केशवचंद्रांचे कब्जेतले .
tags: NOUN ADP PROPN NOUN PUNCT
tagged_tokens: उच्चन्यायालयातील_NOUN ADP_ केशवचंद्रांचे_PROPN कब्जेतले_NOUN ._PUNCT

C) tokens: न्यायमूर्ती केशवचंद्रांचे अधिकारमुळे .
tags: NOUN PROPN NOUN PUNCT
tagged_tokens: न्यायमूर्ती_NOUN केशवचंद्रांचे_PROPN अधिकारमुळे_NOUN ._PUNCTD) tokens: न्यायाधीश केशवचंद्रांच्या मुठीतले .
tags: NOUN PROPN NOUN PUNCT
tagged_tokens: न्यायाधीश_NOUN केशवचंद्रांच्या_PROPN मुठीतले_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: रोखाने कोण नियंत्रित होत नाही !
tags: NOUN PRON ADJ VERB AUX PUNCT
tagged_tokens: रोखाने_NOUN कोण_PRON नियंत्रित_ADJ होत_VERB नाही_AUX !_PUNCT

B) tokens: धनाने कोण साधे केले नाहीत !
tags: NOUN PRON ADJ VERB AUX PUNCT
tagged_tokens: धनाने_NOUN कोण_PRON साधे_ADJ केले_VERB नाहीत_AUX !_PUNCT

C) tokens: नाण्याने कोण गुळेच्या मुळे होत नाही !
tags: NOUN PRON ADJ VERB AUX PUNCT
tagged_tokens: नाण्याने_NOUN कोण_PRON गुळेच्या_ADJ मुळे_VERB होत_AUX नाही !_PUNCTD) tokens: पैशाने कोण वश होत नाही !
tags: NOUN PRON ADJ VERB AUX PUNCT
tagged_tokens: पैशाने_NOUN कोण_PRON वश_ADJ होत_VERB नाही_AUX !_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: भीमाने न्यायमंडळात उपस्थित राहण्यात आले .
tags: PROPN NOUN VERB VERB PUNCT
tagged_tokens: भीमाने_PROPN न्यायमंडळात_NOUN उपस्थित_VERB राहण्यात_VERB ._PUNCT

B) tokens: भीमास न्यायसंस्थेत निमंत्रण निघाले .
tags: PROPN NOUN VERB VERB PUNCT
tagged_tokens: भीमास_PROPN न्यायसंस्थेत_NOUN निमंत्रण_VERB निघाले_VERB ._PUNCT

C) tokens: भीमाकडे न्यायघरात जाण्याची नोटीस आली .
tags: PROPN NOUN VERB VERB PUNCT
tagged_tokens: भीमाकडे_PROPN न्यायघरात_NOUN जाण्याची_VERB नोटीस_VERB ._PUNCTD) tokens: भीमाला न्यायालयात बोलावण्यात आले .
tags: PROPN NOUN VERB VERB PUNCT
tagged_tokens: भीमाला_PROPN न्यायालयात_NOUN बोलावण्यात_VERB आले_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: केशवचंद्राने जुने शेतकरी नाण्याने खरेदी केल्यानंतर साक्षी म्हणून आले होते .
tags: PROPN ADJ NOUN NOUN ADV VERB VERB ADP VERB AUX PUNCT
tagged_tokens: केशवचंद्राने_PROPN जुने_ADJ शेतकरी_NOUN नाण्याने_NOUN खरेदी_ADV केल्यानंतर_VERB साक्षी_VERB म्हणून_ADP आले_VERB होते_AUX ._PUNCT

B) tokens: केशवचंद्राने वृद्ध शेतकरी रोखाने ग्राह्य करून प्रमाण म्हणून येत होते .
tags: PROPN ADJ NOUN NOUN ADV VERB VERB NOUN VERB AUX PUNCT
tagged_tokens: केशवचंद्राने_PROPN वृद्ध_ADJ शेतकरी_NOUN रोखाने_NOUN ग्राह्य_ADV करून_VERB प्रमाण_VERB म्हणून_NOUN येत_VERB होते_AUX ._PUNCT

C) tokens: केशवचंद्राने गुरवे शेतकरी चावळ्याने वसूल घेतल्या नंतर साक्षीदार केलाच म्हणून यायला गेले होते .
tags: PROPN ADJ NOUN NOUN ADV VERB VERB ADJ VERB VERB VERB AUX PUNCT
tagged_tokens: केशवचंद्राने_PROPN गुरवे_ADJ शेतकरी_NOUN चावळ्याने_NOUN वसूल_ADV घेतल्या_VERB नंतर_VERB साक्षीदार_ADJ केलाच_VERB म्हणून_VERB यायला_VERB गेले_VERB होते_AUX ._PUNCTD) tokens: केशवचंद्राने म्हातारे शेतकरी पैशाने विकत घेऊन साक्षीदार म्हणून आणले होते .
tags: PROPN ADJ NOUN NOUN ADV VERB NOUN VERB VERB AUX PUNCT
tagged_tokens: केशवचंद्राने_PROPN म्हातारे_ADJ शेतकरी_NOUN पैशाने_NOUN विकत_ADV घेऊन_VERB साक्षीदार_NOUN म्हणून_VERB आणले_VERB होते_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: तो त्याची फायदा उघडण्यासाठी विधिग्यांना हाकला होता .
tags: PRON PRON NOUN VERB NOUN ADP VERB AUX .
tagged_tokens: तो_PRON त्याची_PRON फायदा_NOUN उघडण्यासाठी_VERB विधिग्यांना_NOUN हाकला_VERB होता_AUX ._PUNCT

B) tokens: त्याला स्वतःचा राजी ठेवण्यासाठी न्यायशास्त्रज्ञांपासून साहाय्य घेतला होता .
tags: PRON ADP PRON NOUN VERB NOUN ADP NOUN VERB AUX .
tagged_tokens: त्याला_PRON स्वतःचा_ADP राजी_PRON ठेवण्यासाठी_VERB न्यायशास्त्रज्ञांपासून_ NOUN साहाय्य_ NOUN घेतला_VERB होता_ AUX ._PUNCT

C) tokens: त्यानं आपल्या मजबूत पक्ष निर्माण करण्यासाठी कानूनिष्ठांनी पटकावे घातले होते .
tags: PRON PRON ADJ NOUN VERB VERB NOUN ADP VERB VERB AUX .
tagged_tokens: त्यानं_PRON आपल्या_PRON मजबूत_ADJ पक्ष_NOUN निर्माण_VERB करण्यासाठी_VERB कानूनिष्ठांनी_NOUN पटकावे_ADP घातले_VERB होते_AUX ._PUNCTD) tokens: त्याने आपली बाजू मांडण्यासाठी कायदेपंडितही आणला होता .
tags: PRON PRON NOUN VERB NOUN VERB AUX PUNCT
tagged_tokens: त्याने_PRON आपली_PRON बाजू_NOUN मांडण्यासाठी_VERB कायदेपंडितही_NOUN आणला_VERB होता_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: भिमाचे पार्श्व कोण घेणार ?
tags: PROPN NOUN PRON VERB PUNCT
tagged_tokens: भिमाचे_PROPN पार्श्व_NOUN कोण_PRON घेणार_VERB ?_PUNCT

B) tokens: भिमाचा दिवा कोण राखणार ?
tags: PROPN NOUN PRON VERB PUNCT
tagged_tokens: भिमाचा_PROPN दिवा_NOUN कोण_PRON राखणार_VERB ?_PUNCT

C) tokens: भिमाची बागडी कोण झवणार ?
tags: PROPN NOUN PRON VERB PUNCT
tagged_tokens: भिमाची_PROPN बागडी_NOUN कोण_PRON झवणार_VERB ?_PUNCTD) tokens: भीमाची बाजू कोण मांडणार ?
tags: PROPN NOUN PRON VERB PUNCT
tagged_tokens: भीमाची_PROPN बाजू_NOUN कोण_PRON मांडणार_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: तो अधिकारीस फक्त हा म्हणाला , "" राजा , भगवंताची कृपाने मी तुला सांगतो की हा माझा क्षेत्र आहे .
tags: PRON NOUN ADV PRON VERB PUNCT PUNCT NOUN PUNCT NOUN SCONJ PRON PRON VERB SCONJ PRON PRON NOUN AUX PUNCT
tagged_tokens: तो_PRON अधिकारीस_NOUN फक्त_ADV हा_PRON म्हणाला_VERB ,_PUNCT ""_PUNCT राजा_NOUN ,_PUNCT भगवंताची_NOUN कृपाने_SCONJ मी_PRON तुला_PRON सांगतो_VERB की_SCONJ हा_PRON माझा_PRON क्षेत्र_NOUN आहे_AUX ._PUNCT

B) tokens: तो विचारकस केवळ अशा म्हणाला , "" प्रभु , इश्वरशास्त्राने मी मनातुन तुझ्या शेवटी सांगतो की ही माझी भूमी आहे .
tags: PRON NOUN ADV PRON VERB PUNCT PUNCT NOUN PUNCT NOUN VERB PRON ADV PRON PUNCT SCONJ PRON PRON NOUN AUX PUNCT
tagged_tokens: तो_PRON विचारकस_NOUN केवळ_ADV अशा_PRON म्हणाला_VERB ,_PUNCT ""_PUNCT प्रभु_NOUN ,_PUNCT इश्वरशास्त्राने_NOUN मी_PRON मनातुन_ADV तुझ्या_PRON शेवटी_PUNCT सांगतो_VERB की_SCONJ ही_PRON माझी_PRON भूमी_NOUN आहे_AUX ._PUNCT

C) tokens: तो अधिन्यायकस फक्त असे म्हणाला , "" स्वामी , देवनियमानुसार मी तुझसाठी सांगतो की हा माझा प्रदेश आहे .
tags: PRON NOUN ADV PRON VERB PUNCT PUNCT NOUN PUNCT NOUN ADV PRON PRON VERB SCONJ PRON PRON NOUN AUX PUNCT
tagged_tokens: तो_PRON अधिन्यायकस_NOUN फक्त_ADV असे_PRON म्हणाला_VERB ,_PUNCT ""_PUNCT स्वामी_NOUN ,_PUNCT देवनियमानुसार_NOUN मी_PRON तुझसाठी_ADV सांगतो_VERB की_SCONJ हा_PRON माझा_PRON प्रदेश_NOUN आहे_AUX ._PUNCTD) tokens: तो न्यायाधीशास एवढेच म्हणाला , "" महाराज , देवाधर्माला स्मरून मी सांगतो की ही माझी जमीन आहे .
tags: PRON NOUN PRON VERB PUNCT PUNCT NOUN PUNCT NOUN VERB PRON VERB SCONJ PRON PRON NOUN AUX PUNCT
tagged_tokens: तो_PRON न्यायाधीशास_NOUN एवढेच_PRON म्हणाला_VERB ,_PUNCT ""_PUNCT महाराज_NOUN ,_PUNCT देवाधर्माला_NOUN स्मरून_VERB मी_PRON सांगतो_VERB की_SCONJ ही_PRON माझी_PRON जमीन_NOUN आहे_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: वाडे-वाडडिलांकडून हा टप्पा दिला आहे .
tags: NOUN-PRON ADV PRON NOUN VERB AUX PUNCT
tagged_tokens: वाडे-वाडडिलांकडून_NOUN-PRON हा_PRON टप्पा_NOUN दिला_VERB आहे_AUX ._PUNCT

B) tokens: वाडवडिलांच्या कडून ही सदस्यता घेतली आहे .
tags: NOUN-PRON ADV PRON NOUN VERB AUX PUNCT
tagged_tokens: वाडवडिलांच्या_NOUN-PRON कडून_ADV ही_PRON सदस्यता_NOUN घेतली_VERB आहे_AUX ._PUNCT

C) tokens: वाडवडिलांचे सुटून ही परंपरा मांडली आहे .
tags: NOUN-PRON PRON PRON NOUN VERB AUX PUNCT
tagged_tokens: वाडवडिलांचे_NOUN-PRON सुटून_PRON ही_PRON परंपरा_NOUN मांडली_VERB आहे_AUX ._PUNCTD) tokens: वाडवडिलांपासून ही चालत आली आहे .
tags: NOUN PRON VERB VERB AUX PUNCT
tagged_tokens: वाडवडिलांपासून_NOUN ही_PRON चालत_VERB आली_VERB आहे_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: व्यापारीला बघवत नाही .
tags: NOUN VERB AUX PUNCT
tagged_tokens: व्यापारीला_NOUN बघवत_VERB नाही_AUX ._PUNCT

B) tokens: कारोबाराला दुर्लक्षित करत नाही .
tags: NOUN ADJ VERB AUX PUNCT
tagged_tokens: कारोबाराला_NOUN दुर्लक्षित_ADJ करत_VERB नाही_AUX ._PUNCT

C) tokens: सोदागाराला दुर्वेध्य करत नाही .
tags: NOUN ADJ VERB AUX PUNCT
tagged_tokens: सोदागाराला_NOUN दुर्वेध्य_ADJ करत_VERB नाही_AUX ._PUNCTD) tokens: सावकाराला बघवत नाही .
tags: NOUN VERB AUX PUNCT
tagged_tokens: सावकाराला_NOUN बघवत_VERB नाही_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
