answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Qui a fabriqué la radio ?
tags: PRON AUX VERB DET NOUN PUNCT
tagged_tokens: Qui_PRON a_AUX fabriqué_VERB la_DET radio_NOUN ?_PUNCT

B) tokens: Qui a conçu la radio ?
tags: PRON AUX VERB DET NOUN PUNCT
tagged_tokens: Qui_PRON a_AUX conçu_VERB la_DET radio_NOUN ?_PUNCT

C) tokens: Qui a inventé l'appareil de radio ?
tags: PRON AUX VERB DET NOUN PUNCT
tagged_tokens: Qui_PRON a_AUX inventé_VERB l_DET appareil_NOUN de_DET radio_NOUN ?_PUNCTD) tokens: Qui a inventé la radio ?
tags: PRON AUX VERB DET NOUN PUNCT
tagged_tokens: Qui_PRON a_AUX inventé_VERB la_DET radio_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Quel est le titre de la société qui a rappelé une quantité importante de voitures afin de remédier à des ennuis mécaniques ? PUNCT
tags: DET NOUN ADP DET NOUN PRON AUX VERB DET QUANT ADJ NOUN ADP NOUN ADV ADP REMÉDIER ADP DET NOUN ADJ PUNCT
tagged_tokens: Quel_DET est_AUX le_DET titre_NOUN de_ADP la_DET société_NOUN qui_PRON a_AUX rappelé_VERB une_DET quantité_NOUN importante_ADJ de_ADP voitures_NOUN afin_ADV de_ADP remédier_VERB à_ADP des_DET ennuis_NOUN mécaniques_ADJ ?_PUNCT

B) tokens: Quel est le nom de l'entreprise qui a rappelé une multitude de véhicules en vue de régler des défauts mécaniques ? PUNCT
tags: DET NOUN ADP DET NOUN PRON AUX VERB DET MULTITUDE NOUN EN VUE ADP RÉGLER DET DÉFAUT ADJ PUNCT
tagged_tokens: Quel_DET est_AUX le_DET nom_NOUN de_ADP l'entreprise_NOUN qui_PRON a_AUX rappelé_VERB une_DET multitude_NOUN de_ADP véhicules_NOUN en_ADP vue_ADV de_ADP régler_VERB des_DET défauts_NOUN mécaniques_ADJ ?_PUNCT

C) tokens: Quel est le nom de la compagnie qui a rappelé de nombreuses voitures pour régler des problèmes mécaniques ? PUNCT
tags: DET NOUN ADP DET NOUN PRON AUX VERB DET NOMBREUX NOUN POUR RÉGLER DET PROBLÈME ADJ PUNCT
tagged_tokens: Quel_DET est_AUX le_DET nom_NOUN de_ADP la_DET compagnie_NOUN qui_PRON a_AUX rappelé_VERB de_ADP nombreux_NOUN voitures_NOUN pour_ADP régler_VERB des_DET problèmes_NOUN mécaniques_ADJ ?_PUNCTD) tokens: Quel est le nom de la compagnie qui a rappelé un grand nombre de voitures afin de régler des problèmes mécaniques ?
tags: ADJ AUX DET NOUN ADP DET NOUN PRON AUX VERB DET ADJ NOUN ADP NOUN ADV ADP VERB DET NOUN ADJ PUNCT
tagged_tokens: Quel_ADJ est_AUX le_DET nom_NOUN de_ADP la_DET compagnie_NOUN qui_PRON a_AUX rappelé_VERB un_DET grand_ADJ nombre_NOUN de_ADP voitures_NOUN afin_ADV de_ADP régler_VERB des_DET problèmes_NOUN mécaniques_ADJ ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Citer le nom d' un politique communiste chinois .
tags: VERB DET NOUN ADP DET NOUN ADJ ADJ PUNCT
tagged_tokens: Citer_VERB le_DET nom_NOUN d'_ADP un_DET politique_NOUN communiste_ADJ chinois_ADJ ._PUNCT

B) tokens: Mentionner le nom d' un communiste politique chinois .
tags: VERB DET NOUN ADP DET NOUN ADJ ADJ PUNCT
tagged_tokens: Mentionner_VERB le_DET nom_NOUN d'_ADP un_DET communiste_ADJ politique_NOUN chinois_ADJ ._PUNCT

C) tokens: Donner le nom d' un rouge dirigeant chinois .
tags: VERB DET NOUN ADP DET NOUN ADJ ADJ PUNCT
tagged_tokens: Donner_VERB le_DET nom_NOUN d'_ADP un_DET rouge_ADJ dirigeant_NOUN chinois_ADJ ._PUNCTD) tokens: Donner le nom d' un politicien communiste chinois .
tags: VERB DET NOUN ADP DET NOUN ADJ ADJ PUNCT
tagged_tokens: Donner_VERB le_DET nom_NOUN d'_ADP un_DET politicien_NOUN communiste_ADJ chinois_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Quel était le volume collectif des transactions à la bourse de New York en 1994 ? TAGS: PRON VERB DET NOUN PREP DET NOUN PREP DET NOUN PREP PROPN PROPN PREP NUM PUNCT
tags: PRON VERB DET NOUN PREP DET NOUN PREP DET NOUN PREP PROPN PROPN PREP NUM PUNCT
tagged_tokens: Quel était_VERB le_DET volume_NOUN collectif_ADJ des_PREP transactions_NOUN à_PREP la_DET bourse_NOUN de_PREP New_PROPN York_PROPN en_PREP 1994_NUM ?_PUNCT

B) tokens: Quel a été le volume entier des transactions sur le marché de New York en 1994 ? TAGS: PRON VERB DET NOUN PREP DET NOUN PREP DET NOUN PREP PROPN PROPN PREP NUM PUNCT
tags: PRON VERB DET NOUN PREP DET NOUN PREP DET NOUN PREP PROPN PROPN PREP NUM PUNCT
tagged_tokens: Quel_PRON a_VERB été_VERB le_DET volume_NOUN entier_ADJ des_PREP transactions_NOUN sur_PREP le_DET marché_NOUN de_PREP New_PROPN York_PROPN en_PREP 1994_NUM ?_PUNCT

C) tokens: Quel était le volume global des affaires à la bourse de New York en 1994 ? TAGS: PRON VERB DET NOUN PREP DET NOUN PREP DET NOUN PREP PROPN PROPN PREP NUM PUNCT
tags: PRON VERB DET NOUN PREP DET NOUN PREP DET NOUN PREP PROPN PROPN PREP NUM PUNCT
tagged_tokens: Quel était_VERB le_DET volume_NOUN global_ADJ des_PREP affaires_NOUN à_PREP la_DET bourse_NOUN de_PREP New_PROPN York_PROPN en_PREP 1994_NUM ?_PUNCTD) tokens: Quel était le volume total des transactions à la bourse de New York en 1994 ?
tags: ADJ AUX DET NOUN ADJ ADP NOUN ADP DET NOUN ADP PROPN PROPN ADP NUM PUNCT
tagged_tokens: Quel_ADJ était_AUX le_DET volume_NOUN total_ADJ des_ADP transactions_NOUN à_ADP la_DET bourse_NOUN de_ADP New_PROPN York_PROPN en_ADP 1994_NUM ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Quel est le chef des Nations Unies ?
tags: PRON VER AUX NOUN PRO DET ADJ PUNCT
tagged_tokens: Quel_PRON est_VER le_DET chef_NOUN des_DET Nations_NOUN Unies_ADJ ?_PUNCT

B) tokens: Qui dirige les Nations Unies ?
tags: PRON VER AUX NOUN PUNCT
tagged_tokens: Qui_PRON dirige_VER les_DET Nations_NOUN Unies_NOUN ?_PUNCT

C) tokens: Quel est le leader des Nations Unies ?
tags: PRON VER AUX NOUN PRO DET ADJ PUNCT
tagged_tokens: Quel_PRON est_VER le_DET leader_NOUN des_DET Nations_NOUN Unies_ADJ ?_PUNCTD) tokens: Qui est à la tête des Nations Unies ?
tags: PRON AUX ADP DET NOUN DET NOUN ADJ PUNCT
tagged_tokens: Qui_PRON est_AUX à_ADP la_DET tête_NOUN des_DET Nations_NOUN Unies_ADJ ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Dans quelle ville Jorge Machado est -il originaire ?
tags: ADP DET NOUN PROPN PROPN AUX PRON VERB PUNCT
tagged_tokens: Dans_ADP quelle_DET ville_NOUN Jorge_PROPN Machado_PROPN est_AUX -il_PRON originaire_VERB ?_PUNCT

B) tokens: Dans quelle ville est né Jorge Machado ?
tags: ADP DET NOUN VERB PROPN PUNCT
tagged_tokens: Dans_ADP quelle_DET ville_NOUN est_VERB né_VERB Jorge_PROPN Machado_PROPN ?_PUNCT

C) tokens: Où Jorge Machado nasceu ?
tags: ADV PROPN VERB PUNCT
tagged_tokens: Où_ADV Jorge_PROPN Machado_PROPN nasceu_VERB ?_PUNCTD) tokens: Dans quelle ville Jorge Machado est -il né ?
tags: ADP DET NOUN PROPN PROPN AUX PRON VERB PUNCT
tagged_tokens: Dans_ADP quelle_DET ville_NOUN Jorge_PROPN Machado_PROPN est_AUX -il_PRON né_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Combien de cas de carjacking a-t-on recensé à Los Angeles en 1991 ?
tags: ADV ADP NOUN ADP NOUN ADJ AUX PART PRON VERB ADP PROPN PROPN ADP NUM PUNCT
tagged_tokens: Combien_ADV de_ADP cas_NOUN de_ADP carjacking_NOUN ADJ AUX PART PRON VERB ADP PROPN PROPN ADP NUM PUNCT

B) tokens: Combien de vols de voitures a-t-on recensé à Los Angeles en 1991 ?
tags: ADV ADP NOUN ADP NOUN ADJ AUX PART PRON VERB ADP PROPN PROPN ADP NUM PUNCT
tagged_tokens: Combien_ADV de_ADP vols_NOUN de_ADP voitures_NOUN ADJ AUX PART PRON VERB ADP PROPN PROPN ADP NUM PUNCT

C) tokens: Combien de vols de véhicules a-t-on recensé à Los Angeles en 1991 ?
tags: ADV ADP NOUN ADP NOUN ADJ AUX PART PRON VERB ADP PROPN PROPN ADP NUM PUNCT
tagged_tokens: Combien_ADV de_ADP vols_NOUN de_ADP véhicules_NOUN ADJ AUX PART PRON VERB ADP PROPN PROPN ADP NUM PUNCTD) tokens: Combien d' actes de piraterie routière a -t -on recensé à Los Angeles en 1991 ?
tags: ADV ADP NOUN ADP NOUN ADJ AUX PART PRON VERB ADP PROPN PROPN ADP NUM PUNCT
tagged_tokens: Combien_ADV d'_ADP actes_NOUN de_ADP piraterie_NOUN routière_ADJ a_AUX -t_PART -on_PRON recensé_VERB à_ADP Los_PROPN Angeles_PROPN en_ADP 1991_NUM ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Quel est le vice-président exécutif de la compagnie d' assurance 20e siècle ?
tags: QUEL DET NOUN NOUN ADP DET NOUN ADP NOUN PROPN NUM PUNCT
tagged_tokens: Quel_QUEL est_DET le_DET vice-président_NOUN exécutif_NOUN de_ADP la_DET compagnie_NOUN d'_ADP assurance_NOUN 20e_PROPN siècle_NUM ?_PUNCT

B) tokens: Qui est le directeur général adjoint de la compagnie d' assurance 20 siècle ?
tags: QUI DET NOUN NOUN ADP DET NOUN ADP NOUN PROPN NUM PUNCT
tagged_tokens: Qui_QUI est_DET le_DET directeur_NOUN général_NOUN adjoint_NOUN de_ADP la_DET compagnie_NOUN d'_ADP assurance_NOUN 20_PROPN siècle_NUM ?_PUNCT

C) tokens: Quel est le vice-président exécutif de la compagnie d' assurance 20 siècle ?
tags: QUEL DET NOUN NOUN ADP DET NOUN ADP NOUN PROPN NUM PUNCT
tagged_tokens: Quel_QUEL est_DET le_DET vice-président_NOUN exécutif_NOUN de_ADP la_DET compagnie_NOUN d'_ADP assurance_NOUN 20_PROPN siècle_NUM ?_PUNCTD) tokens: Qui est le vice-président directeur de la compagnie d' assurances 20th Century ?
tags: PRON AUX DET NOUN NOUN ADP DET NOUN ADP NOUN PROPN PROPN PUNCT
tagged_tokens: Qui_PRON est_AUX le_DET vice-président_NOUN directeur_NOUN de_ADP la_DET compagnie_NOUN d'_ADP assurances_NOUN 20th_PROPN Century_PROPN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Quel est le dirigeant des ressources humaines de l'entreprise Yamaha Motor ?
tags: QUEL PRON DET ADJ ADP DET NOUN PROPN PROPN PUNCT
tagged_tokens: Quel_QUEL est_PRON le_DET dirigeant_NOUN des_ADP ressources_NOUN humaines_ADJ de_ADP l'entreprise_NOUN Yamaha_PROPN Motor_PROPN ?_PUNCT

B) tokens: Qui a la responsabilité des ressources humaines de l'organisation Yamaha Motor ?
tags: QUI PRON ADP DET NOUN PROPN PROPN PUNCT
tagged_tokens: Qui_PRON a_AUX la_DET responsabilité_NOUN des_ADP ressources_NOUN humaines_ADJ de_ADP l'organisation_NOUN Yamaha_PROPN Motor_PROPN ?_PUNCT

C) tokens: Qui est le directeur du personnel de l'entreprise Yamaha Motor ?
tags: QUI PRON DET DET NOUN ADP DET NOUN PROPN PROPN PUNCT
tagged_tokens: Qui_PRON est_AUX le_DET directeur_NOUN du_ADP personnel_NOUN de_ADP l'entreprise_NOUN Yamaha_PROPN Motor_PROPN ?_PUNCTD) tokens: Qui est le directeur des ressources humaines de la compagnie Yamaha Motor ?
tags: PRON AUX DET NOUN ADP NOUN ADJ ADP DET NOUN PROPN PROPN PUNCT
tagged_tokens: Qui_PRON est_AUX le_DET directeur_NOUN des_ADP ressources_NOUN humaines_ADJ de_ADP la_DET compagnie_NOUN Yamaha_PROPN Motor_PROPN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Qui_PRON a_AUX instauré_VERB les_DET services_NOUN de_ADP santé_NOUN FHP_PROPN ?_PUNCT
tags: Qui_PRON a_AUX instauré_VERB les_DET services_NOUN de_ADP santé_NOUN FHP_PROPN ?_PUNCT
tagged_tokens: Qui_PRON a_AUX instauré_VERB les_DET services_NOUN de_ADP santé_NOUN FHP_PROPN ?_PUNCT

B) tokens: Quel_DET est_AUX l’origine_NOUN des_ADP services_NOUN de_ADP santé_NOUN FHP_PROPN ?_PUNCT
tags: Quel_DET est_AUX l’origine_NOUN des_ADP services_NOUN de_ADP santé_NOUN FHP_PROPN ?_PUNCT
tagged_tokens: Quel_DET est_AUX l’origine_NOUN des_ADP services_NOUN de_ADP santé_NOUN FHP_PROPN ?_PUNCT

C) tokens: Quand_ADV les_DET services_NOUN de_ADP santé_NOUN FHP_PROPN ont_été_AUX fondé_VERB ?_PUNCT
tags: Quand_ADV les_DET services_NOUN de_ADP santé_NOUN FHP_PROPN ont_été_AUX fondé_VERB ?_PUNCT
tagged_tokens: Quand_ADV les_DET services_NOUN de_ADP santé_NOUN FHP_PROPN ont_été_AUX fondé_VERB ?_PUNCTD) tokens: Qui a fondé les services de santé FHP ?
tags: PRON AUX VERB DET NOUN ADP NOUN PROPN PUNCT
tagged_tokens: Qui_PRON a_AUX fondé_VERB les_DET services_NOUN de_ADP santé_NOUN FHP_PROPN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Oũ est né Guillermo Ortiz ?
tags: ADV AUX VERB PROPN PROPN PUNCT
tagged_tokens: Oũ_ADV est_AUX né_VERB Guillermo_PROPN Ortiz_PROPN ?_PUNCT

B) tokens: D’où est né Guillermo Ortiz ?
tags: ADV AUX VERB PROPN PROPN PUNCT
tagged_tokens: D’où_ADV est_AUX né_VERB Guillermo_PROPN Ortiz_PROPN ?_PUNCT

C) tokens: De quel endroit vient Guillermo Ortiz ?
tags: PRON AUX VERB PROPN PROPN PUNCT
tagged_tokens: De_PRON quel_AUX endroit_NOUN vient_VERB Guillermo_PROPN Ortiz_PROPN ?_PUNCTD) tokens: Où est né Guillermo Ortiz ?
tags: ADV AUX VERB PROPN PROPN PUNCT
tagged_tokens: Où_ADV est_AUX né_VERB Guillermo_PROPN Ortiz_PROPN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Quel est le plus long fleuve de Norvège ?
tags: ADJ AUX DET ADV ADJ NOUN ADP PROPN PUNCT
tagged_tokens: Quel_ADJ est_AUX le_DET plus_ADV long_ADJ fleuve_NOUN de_ADP Norvège_PROPN ?_PUNCT

B) tokens: Quel est le fleuve le plus long de Norvège ?
tags: ADJ AUX DET NOUN ADV ADJ DET ADP PROPN PUNCT
tagged_tokens: Quel_ADJ est_AUX le_DET fleuve_NOUN le_DET plus_ADV long_ADJ de_ADP Norvège_PROPN ?_PUNCT

C) tokens: Quelle est la rivière la plus longue de Norvège ?
tags: ADJ AUX DET NOUN ADV ADJ DET ADP PROPN PUNCT
tagged_tokens: Quelle_ADJ est_AUX la_DET rivière_NOUN la_DET plus_ADV longue_ADJ de_ADP Norvège_PROPN ?_PUNCTD) tokens: Quelle est la plus longue rivière de Norvège ?
tags: ADJ AUX DET ADV ADJ NOUN ADP PROPN PUNCT
tagged_tokens: Quelle_ADJ est_AUX la_DET plus_ADV longue_ADJ rivière_NOUN de_ADP Norvège_PROPN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: à_ADP quel_DET endroit_NOUN a_AUX -t_PART -on_PRON employé_VERB les_DET avions_NOUN militaires_ADJ Strike_PROPN Eagles_PROPN en_ADP 1990_NUM ?_PUNCT
tags: À_ADP quel_DET endroit_NOUN a_AUX -t_PART -on_PRON employé_VERB les_DET avions_NOUN militaires_ADJ Strike_PROPN Eagles_PROPN en_ADP 1990_NUM ?_PUNCT
tagged_tokens: À_ADP quel_DET endroit_NOUN a_AUX -t_PART -on_PRON employé_VERB les_DET avions_NOUN militaires_ADJ Strike_PROPN Eagles_PROPN en_ADP 1990_NUM ?_PUNCT

B) tokens: quel_DET endroit_NOUN ont_été_AUX utilisés_VERB les_DET avions_NOUN militaires_ADJ Strike_PROPN Eagles_PROPN en_ADP 1990_NUM ?_PUNCT
tags: quel_DET endroit_NOUN ont_été_AUX utilisés_VERB les_DET avions_NOUN militaires_ADJ Strike_PROPN Eagles_PROPN en_ADP 1990_NUM ?_PUNCT
tagged_tokens: quel_DET endroit_NOUN ont_été_AUX utilisés_VERB les_DET avions_NOUN militaires_ADJ Strike_PROPN Eagles_PROPN en_ADP 1990_NUM ?_PUNCT

C) tokens: où_DET endroit_NOUN ont_été_AUX utilisés_VERB les_DET avions_NOUN militaires_ADJ Strike_PROPN Eagles_PROPN en_ADP 1990_NUM ?_PUNCT
tags: où_DET endroit_NOUN ont_été_AUX utilisés_VERB les_DET avions_NOUN militaires_ADJ Strike_PROPN Eagles_PROPN en_ADP 1990_NUM ?_PUNCT
tagged_tokens: où_DET endroit_NOUN ont_été_AUX utilisés_VERB les_DET avions_NOUN militaires_ADJ Strike_PROPN Eagles_PROPN en_ADP 1990_NUM ?_PUNCTD) tokens: À quel endroit a -t -on utilisé les avions militaires Strike Eagles en 1990 ?
tags: ADP DET NOUN AUX PART PRON VERB DET NOUN ADJ PROPN PROPN ADP NUM PUNCT
tagged_tokens: À_ADP quel_DET endroit_NOUN a_AUX -t_PART -on_PRON utilisé_VERB les_DET avions_NOUN militaires_ADJ Strike_PROPN Eagles_PROPN en_ADP 1990_NUM ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
